dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MILK,Milk_Urea_1224_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],4.1135782989605465,3.1742384377207755,0.342702550582877,4.191121229855326,4.161019323655071,0.995238714237669,0.9814982849118263,0.988598701182466,0.3571701010223478,0.000128649000544101,0,AOM_v0/Ridge/0.1.0,20,20.0,0.0,0.0,
MILK,Milk_Urea_1224_KS,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,4.223133758845617,none,1.0,center,,"[""AOMRidge-global-compact-none-asls""]",4.135018837975415,3.184615781609046,0.335832843761561,4.191121229855326,4.161019323655071,1.0004260360608885,0.9866139897170554,0.9937514143393074,432.6288821300259,0.09464644803665578,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-asls"", ""selected_variant_index"": 4, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [4.375753465599074, 4.23736703185134, 4.28389803603888, 4.268913030071051, 4.223133758845617, 5.045030993855742, 5.506077821695585, 4.419343796129706]}"
MILK,Milk_Urea_1224_KS,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,4.223247167673873,none,1.0,center,,"[""AOMRidge-global-compact-none-asls""]",4.098944472250943,3.1615895445403845,0.3473708306741995,4.191121229855326,4.161019323655071,0.9916982076955854,0.9780066591851926,0.9850818161186521,580.2882408979931,0.1602390020270832,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-asls"", ""selected_variant_index"": 4, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [4.375858939103017, 4.237444040971299, 4.283951158856291, 4.268951302649709, 4.223247167673873, 5.047534836117611, 5.508009269738175, 4.42009129567854], ""weights"": [0.0, 0.16965888482946642, 0.0, 0.18793044953148771, 0.5862089192426185, 0.013768851002790947, 0.04243289539363637, 0.0], ""regularizer"": 0.01}"
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,0.28905335502405,none,1.0,center,,"[""identity""]",0.3586436822456326,0.2534840668056817,0.3948460437174227,0.3133418251470631,0.3161983765407297,,1.1445764767512527,1.1342363176220656,20.558200393046718,0.012574849009979516,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,70.5464290490247,10,False,0,0.28905335502405,none,1.0,center,,"[""identity""]",0.3586436822456326,0.2534840668056817,0.3948460437174227,0.3133418251470631,0.3161983765407297,1.0,1.1445764767512527,1.1342363176220656,221.4166703869705,0.010760053002741188,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,192.28573188953703,15,False,0,0.33123964063524297,none,1.0,center,,"[""detrend_d2""]",0.9522267163960902,0.3033560408433355,-3.265993914830359,0.3133418251470631,0.3161983765407297,2.6550773470586795,3.0389390753984866,3.0114851531296,245.76603336801054,0.012316416017711163,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.697401549769275,15,False,0,0.32150174022658934,none,1.0,center,,"[""detrend_d2""]",0.34909221679476027,0.2593614420175052,0.426649970248723,0.3133418251470631,0.3161983765407297,0.9733678134490863,1.1140939025006258,1.1040291244183333,191.9891962960246,0.0010887570097111166,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,57.05131736620162,14,False,0,0.2862592788581556,none,1.0,center,,"[""identity""]",0.310555713811121,0.2468609717577526,0.546247996747278,0.3133418251470631,0.3161983765407297,0.8659171461395591,0.9911083962869162,0.9821546752031416,192.83675046399003,0.01579199096886441,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,36866.91011462305,,,0,0.27159481109290784,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3061489249397309,0.23893332648265903,0.5590341223503863,0.3133418251470631,0.3161983765407297,0.8536297726556678,0.9770445576361971,0.9682178899495256,219.58959723904263,0.28005598299205303,0,AOM_v0/Ridge/0.1.0,10,7.443202677728816,36866.91011462305,0.21544346900318823,"{""shrinkage_factors"": [0.996245104525885, 0.9418560217302872, 0.9108525157690437, 0.881267442649041, 0.6926149065767593, 0.8754659049849136, 0.6316179187915889, 0.580374107693486, 0.4341674779772146, 0.4987412770305958], ""block_importance"": [0.5191656402876561, 0.5167268250179329, 0.5168765431256401, 1.680161103743656, 1.6428588649806422, 3.924542700621359, 0.44852947843798735, 0.7943171439471324, 2.728083327799979], ""score_diag"": [9781491.648405, 597195.484852715, 376682.7310520437, 273636.8888193874, 83070.29862913585, 259171.7780065451, 63211.00353874412, 50989.70405182063, 28288.252729018637, 36681.75532550602], ""alpha_per_component"": [36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305, 36866.91011462305], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,33.371623162887744,,,0,0.3819983462833266,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.1053540501291375,0.3810665294512035,-19.854020083182526,0.3133418251470631,0.3161983765407297,5.87032242404648,6.719032957508994,6.658332889504718,132.4077914810041,0.2874140089843422,0,AOM_v0/Ridge/0.1.0,15,10.326327959050918,33.371623162887744,0.46415888336127775,"{""shrinkage_factors"": [0.8740926691256957, 0.8088806540013436, 0.7075841627008358, 0.6959068553792925, 0.7409922734322344, 0.6829859869471914, 0.6572983465619175, 0.7163502830399391, 0.6738304212084979, 0.7266833745249485, 0.6296614652528761, 0.6279636042806997, 0.5779316123836046, 0.5460266449936949, 0.6601396052181454], ""block_importance"": [1.2948149379268106, 1.227457959606848, 1.2116120846677436, 5.163229283204334, 5.1993802058372305, 5.554933584197515, 1.2839423595677342, 1.2698624820532554, 13.06149813236063], ""score_diag"": [231.67746437756136, 141.23981132330158, 80.75223370860576, 76.36982860351709, 95.47249899945459, 71.8969826047969, 64.006439732619, 84.27920166619751, 68.9420974683669, 88.72714453880086, 56.7395049855095, 56.3282651998263, 45.69523932200926, 40.138468993124924, 64.8205277180877], ""alpha_per_component"": [33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744, 33.371623162887744], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.37070813411503994,0.2630953104521168,0.35344758511705254,0.3133418251470631,0.3161983765407297,1.0336391032845367,1.1830790030697391,1.1723910102596267,10.81179227901157,0.0023420429788529873,0,AOM_v0/Ridge/0.1.0,23,23.0,0.0,0.0,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.2744920500425974,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",0.3061489249397309,0.23893332648265903,0.5590341223503863,0.3133418251470631,0.3161983765407297,0.8536297726556678,0.9770445576361971,0.9682178899495256,1397.4419053639867,0.3921561549650505,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2907230815445965, 0.2893678922293128, 0.3441672038799936, 0.3258971703881483, 0.29027787475670225, 0.2744920500425974, 0.3885926488977797, 0.308197160337533]}"
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.27459746258930967,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",0.29789994071813614,0.2367220573126336,0.5824770611192591,0.3133418251470631,0.3161983765407297,0.8306292720754147,0.950718725718536,0.9421298868679153,1484.2784011170152,1.062537555990275,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2908301626847414, 0.2894540668768084, 0.3444988229802294, 0.3259856727716654, 0.29030737685853586, 0.27459746258930967, 0.38869468774796423, 0.30820000525616575], ""weights"": [2.020283267481787e-15, 5.461060077243613e-15, 0.0, 0.0, 0.28961368110244595, 0.7103863188975463, 0.0, 0.0], ""regularizer"": 0.01}"
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,,1.1219080487780675,1.0724948040672198,6.007797906000633,0.010821282980032265,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,1.0,1.1219080487780675,1.0724948040672198,84.93685149698285,0.014803964004386216,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,104.35496438434205,13,False,0,1.9966182033644608,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.271189107883104,1.7256351965926766,-0.7856599540507716,1.801255958563449,1.8842455461398468,1.6187245644136012,1.8160601175703908,1.736073684549561,86.54783185600536,0.006621538021136075,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.13753710011289735,18,False,0,1.915013331904157,none,1.0,center,,"[""fd_d1""]",2.0933291042840185,1.5572819653857894,0.2687557242776314,1.801255958563449,1.8842455461398468,1.0358689549132454,1.162149717996495,1.1109640718389968,84.20721391303232,0.015812946017831564,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,20.277315051703106,20,False,0,1.7864336632694233,none,1.0,center,,"[""fd_d1""]",1.9125583563942263,1.5105470753120154,0.3895967367031741,1.801255958563449,1.8842455461398468,0.9464158415388284,1.0617915501134798,1.0150260725372988,54.71346124098636,0.01583069999469444,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,67091.63476236096,,,0,1.7308202008063245,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.8240689937391756,1.423797344922154,0.44477376560986737,1.801255958563449,1.8842455461398468,0.9026275124954704,1.012665071317194,0.9680633171595115,104.88836406101473,0.22892635402968153,0,AOM_v0/Ridge/0.1.0,7,5.392222659776836,67091.63476236096,0.21544346900318823,"{""shrinkage_factors"": [0.9925286591808121, 0.9088696188727431, 0.8391535829563341, 0.8227449696365738, 0.4984822810079199, 0.764916597680557, 0.5655269504418965], ""block_importance"": [0.4834878320246232, 0.4827439722570383, 0.48202002738134575, 1.0758507337654604, 1.0774342494383347, 2.515866463363382, 0.33517673810113274, 0.6582669480302901, 1.473047494465367], ""score_diag"": [8912773.744963948, 669124.2564964758, 350024.49375013943, 311411.7827418018, 66685.56237675041, 218303.39568386984, 87329.07057390545], ""alpha_per_component"": [67091.63476236096, 67091.63476236096, 67091.63476236096, 67091.63476236096, 67091.63476236096, 67091.63476236096, 67091.63476236096], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,39.51097310574585,,,0,1.9744987910549447,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9.196442184779665,1.9729622270844591,-13.113253617559229,1.801255958563449,1.8842455461398468,4.550793726305199,5.105572109870537,4.880702625844028,105.79960549797397,0.21410228498280048,0,AOM_v0/Ridge/0.1.0,10,6.924394334364261,39.51097310574585,0.46415888336127775,"{""shrinkage_factors"": [0.8618999566461432, 0.7645009564024694, 0.6562943981181187, 0.6968325637402389, 0.703489723677313, 0.6342321282118448, 0.6002326237434413, 0.6946273424821089, 0.6418627659169917, 0.670421875425592], ""block_importance"": [0.7087381967652806, 0.6726762602504883, 0.6663092369690105, 2.176007096499191, 2.146019077334569, 2.500431214876254, 0.6890411903339422, 0.6635337689306408, 7.150974331033545], ""score_diag"": [246.593014599066, 128.26454097774382, 75.44488705310104, 90.81625990186485, 93.7423279122153, 68.51101612087967, 59.323938026144226, 89.87511347743484, 70.81258263095833, 80.37250871443653], ""alpha_per_component"": [39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585, 39.51097310574585], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.9296309740861892,1.530982011477401,0.3786504622465401,1.801255958563449,1.8842455461398468,0.9548641044565008,1.0712697242790097,1.024086790619896,3.8683991029975004,0.0012010459904558957,0,AOM_v0/Ridge/0.1.0,20,20.0,0.0,0.0,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,1.7153102093942831,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",1.8240689937391756,1.423797344922154,0.44477376560986737,1.801255958563449,1.8842455461398468,0.9026275124954704,1.012665071317194,0.9680633171595115,836.3379965419881,0.21125513897277415,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1.8193316677043931, 1.8165942173895135, 2.0171370576643617, 1.9861425804893005, 1.8235536693756866, 1.7153102093942831, 1.9599202764028865, 1.9678668334223557]}"
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,1.7153208812154275,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",1.7845883421383915,1.4008377806877208,0.4685485952139439,1.801255958563449,1.8842455461398468,0.8830907940553061,0.9907466696524627,0.9471102881439111,1074.231160108,0.997556165966671,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1.8196610272781428, 1.8169073284786446, 2.0172936443194027, 1.9861790082675128, 1.8236470982277464, 1.7153208812154275, 1.9600430711900185, 1.9679891440087989], ""weights"": [1.3457056569976638e-10, 0.11049518466051055, 5.337327624200445e-16, 2.2256503140817638e-14, 0.07323041023953154, 0.7618909012776123, 0.05438350368775197, 1.9289533757999337e-16], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,0.00013697144545841034,10,False,0,48.799432599558145,none,1.0,center,,"[""identity""]",61.034752189654455,33.68965278649468,-577.7865409743446,66.63105982394346,64.29414172192388,,0.9160105264860577,0.9493050308321016,2.467235171003267,0.02110881102271378,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0001249213871393856,18,False,0,48.64830052225502,none,1.0,center,,"[""fd_d1""]",60.05350516260569,32.85984119301925,-559.3259995013997,66.63105982394346,64.29414172192388,0.9839231422780301,0.9012839555799146,0.9340431889166636,25.94000236596912,0.011578980018384755,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0002986829610447922,7,False,0,39.53355780770251,none,1.0,center,,"[""identity""]",79.63391926239413,38.798052017006256,-984.2812842281179,66.63105982394346,64.29414172192388,1.3047307706754692,1.1951471201689963,1.2385874844836677,25.897382776020095,0.02941266295965761,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.005671343263776543,12,False,0,39.3092296932278,none,1.0,center,,"[""identity""]",73.90563978526542,42.907528236555294,-847.6316291069155,66.63105982394346,64.29414172192388,1.2108780184052688,1.1091770111498045,1.1494925945961276,25.834746448032092,0.005840417987201363,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00013179888544802079,11,False,0,49.36680085487842,none,1.0,center,,"[""identity""]",67.70181643723897,43.356131559161675,-711.138875096889,66.63105982394346,64.29414172192388,1.1092339037744894,1.0160699321926552,1.053001325222654,25.637065429007635,0.013047051965259016,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,21418.993105724516,,,0,51.08506381740652,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",52.87424592652167,32.234416495712786,-433.3626016113746,66.63105982394346,64.29414172192388,0.8662973802568168,0.7935375193825392,0.8223804612744663,13.9739100849838,0.12382399896159768,0,AOM_v0/Ridge/0.1.0,15,8.442774233038282,21418.993105724516,1.0,"{""shrinkage_factors"": [0.9538130239353273, 0.9288670760246338, 0.8219895543912683, 0.8759506776337064, 0.7589042420480504, 0.7131787650016137, 0.5, 0.389023438936682, 0.5079216201349059, 0.40668588103684805, 0.4736545951572022, 0.37822617359263844, 0.36189942315803414, 0.2257915362492094, 0.14686822573816155], ""block_importance"": [0.7921556303252258, 0.7668561997666993, 0.7299901426347523, 2.2293082376963707, 2.021777342139889, 3.5367849083101075, 1.0287638945156445, 1.0501879835631285, 4.362484116734747], ""score_diag"": [442326.30764167313, 279693.2332543509, 98905.36781859798, 151246.14280270375, 67421.19756238886, 53258.15939257299, 21418.993105724516, 13637.986933653427, 22108.611402314727, 14681.60255034271, 19274.80398769111, 13029.213293513076, 12147.804798971965, 6246.673324678988, 3687.3196022472744], ""alpha_per_component"": [21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516, 21418.993105724516], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,679.9223332904776,,,0,98.61695358328545,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",11.582665001658428,9.17708897283099,-19.84399900189119,66.63105982394346,64.29414172192388,0.1897716396990913,0.17383281959288707,0.18015117227560432,11.21719600801589,0.11415649100672454,0,AOM_v0/Ridge/0.1.0,30,1.6020649539635823,679.9223332904776,10000.0,"{""shrinkage_factors"": [0.7823374499861966, 0.7191092010203941, 0.018390539998602507, 0.05094815748319172, 0.022248684170022133, 0.0031522353415906674, 0.0009173423233310698, 0.0011654250410110972, 0.0016622078128797596, 0.0007361179122391523, 0.00021793660136811861, 0.0003491251987832973, 0.00013073736802388363, 0.00015297063160745568, 0.00013478550964392052, 6.924074286937374e-05, 3.302077289546395e-05, 5.458015397591656e-05, 2.199379995659156e-05, 3.777073285568903e-05, 5.931792725930233e-05, 1.625815868162404e-05, 3.480706780045715e-05, 1.5555189095754066e-05, 1.4836890285609328e-05, 1.0860071651218522e-05, 9.854820004634126e-06, 1.8159720913921238e-05, 7.6116357896685184e-06, 8.169880661224986e-06], ""block_importance"": [0.2865779804528508, 0.28865336766931343, 0.28425096947340645, 0.39825874235813175, 0.40065877550222456, 0.30984168205350554, 0.33427024970368496, 0.4273514986213061, 0.2988067104816045], ""score_diag"": [2443.8228091208343, 1740.6707789098382, 12.738405013235987, 36.50041921941573, 15.471599995427546, 2.150052680581042, 0.62429422441964, 0.793323071732825, 1.1320539234229825, 0.5008717091033642, 0.14821226338857188, 0.2374609233593124, 0.08890287924349687, 0.10402406139383312, 0.09165603211584128, 0.04708158741459865, 0.022452302346515574, 0.03711229123722885, 0.01495440468859493, 0.025682134846385835, 0.040333976035956245, 0.011054464911061317, 0.023666926530203043, 0.010576484983983593, 0.010088082737543084, 0.007384085448495317, 0.0067005782447010385, 0.012347424041471811, 0.005175360559228383, 0.005554929704997613], ""alpha_per_component"": [679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776, 679.9223332904776], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],76.26274924095945,49.52740605119235,-902.6265173902276,66.63105982394346,64.29414172192388,1.2494971553908625,1.1445525471524154,1.1861539356229458,0.26849385496461764,0.0006915240082889795,0,AOM_v0/Ridge/0.1.0,27,27.0,0.0,0.0,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,50.82061426541896,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",73.92449009162118,42.89283752342859,-848.0645867627667,66.63105982394346,64.29414172192388,1.211186863869197,1.1094599168458201,1.1497857831487843,102.15116518904688,0.02295735402731225,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [52.919727596036715, 52.84970513112855, 211.7014888307766, 50.82061426541896, 53.12800520887453, 52.396929517211525, 97.98860812359935, 53.803614673971616]}"
