schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780074+00:00,2026-05-06T23:14:32.780075+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780087+00:00,2026-05-06T23:14:32.780088+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780101+00:00,2026-05-06T23:14:32.780102+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780114+00:00,2026-05-06T23:14:32.780115+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780127+00:00,2026-05-06T23:14:32.780128+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.0994415283203125e-06,,2026-05-06T23:14:32.780140+00:00,2026-05-06T23:14:32.780141+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780153+00:00,2026-05-06T23:14:32.780154+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780167+00:00,2026-05-06T23:14:32.780168+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780179+00:00,2026-05-06T23:14:32.780181+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780193+00:00,2026-05-06T23:14:32.780194+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,1,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780206+00:00,2026-05-06T23:14:32.780207+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780220+00:00,2026-05-06T23:14:32.780222+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780233+00:00,2026-05-06T23:14:32.780235+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780246+00:00,2026-05-06T23:14:32.780247+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780259+00:00,2026-05-06T23:14:32.780260+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.0994415283203125e-06,,2026-05-06T23:14:32.780272+00:00,2026-05-06T23:14:32.780273+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780285+00:00,2026-05-06T23:14:32.780286+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780298+00:00,2026-05-06T23:14:32.780299+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780311+00:00,2026-05-06T23:14:32.780312+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780324+00:00,2026-05-06T23:14:32.780325+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.5762786865234375e-06,,2026-05-06T23:14:32.780338+00:00,2026-05-06T23:14:32.780339+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.0994415283203125e-06,,2026-05-06T23:14:32.780352+00:00,2026-05-06T23:14:32.780353+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,paper-CNN-reference,PaperCNNReference,bench.tabpfn_paper.reference,default,2,skipped,not_runnable_in_production: registry flag set,,,,,,,,,,,True,,,3.337860107421875e-06,,2026-05-06T23:14:32.780364+00:00,2026-05-06T23:14:32.780365+00:00,U108-N257,bench/scenarios/configs/paper_cnn_reference.yaml,paper-only / archival evidence row; harness refuses dispatch.
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-06T23:14:32.780379+00:00,2026-05-06T23:14:32.780410+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.574920654296875e-05,,2026-05-06T23:14:32.780426+00:00,2026-05-06T23:14:32.780448+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.4318695068359375e-05,,2026-05-06T23:14:32.780464+00:00,2026-05-06T23:14:32.780485+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.47955322265625e-05,,2026-05-06T23:14:32.780499+00:00,2026-05-06T23:14:32.780521+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2411346435546875e-05,,2026-05-06T23:14:32.780535+00:00,2026-05-06T23:14:32.780554+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2411346435546875e-05,,2026-05-06T23:14:32.780568+00:00,2026-05-06T23:14:32.780588+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.780602+00:00,2026-05-06T23:14:32.780622+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.4080276489257812e-05,,2026-05-06T23:14:32.780638+00:00,2026-05-06T23:14:32.780659+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.780672+00:00,2026-05-06T23:14:32.780692+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.780706+00:00,2026-05-06T23:14:32.780725+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.193450927734375e-05,,2026-05-06T23:14:32.780739+00:00,2026-05-06T23:14:32.780757+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.780771+00:00,2026-05-06T23:14:32.780791+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.780804+00:00,2026-05-06T23:14:32.780824+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2411346435546875e-05,,2026-05-06T23:14:32.780838+00:00,2026-05-06T23:14:32.780857+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1219253540039062e-05,,2026-05-06T23:14:32.780871+00:00,2026-05-06T23:14:32.780889+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1219253540039062e-05,,2026-05-06T23:14:32.780903+00:00,2026-05-06T23:14:32.780921+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-06T23:14:32.780943+00:00,2026-05-06T23:14:32.780970+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.288818359375e-05,,2026-05-06T23:14:32.780990+00:00,2026-05-06T23:14:32.781010+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.3603439331054688e-05,,2026-05-06T23:14:32.781024+00:00,2026-05-06T23:14:32.781045+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2172927856445312e-05,,2026-05-06T23:14:32.781059+00:00,2026-05-06T23:14:32.781078+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.3365020751953125e-05,,2026-05-06T23:14:32.781092+00:00,2026-05-06T23:14:32.781113+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1696090698242188e-05,,2026-05-06T23:14:32.781127+00:00,2026-05-06T23:14:32.781146+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2411346435546875e-05,,2026-05-06T23:14:32.781159+00:00,2026-05-06T23:14:32.781178+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1696090698242188e-05,,2026-05-06T23:14:32.781192+00:00,2026-05-06T23:14:32.781211+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1696090698242188e-05,,2026-05-06T23:14:32.781225+00:00,2026-05-06T23:14:32.781243+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1457672119140625e-05,,2026-05-06T23:14:32.781257+00:00,2026-05-06T23:14:32.781275+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1696090698242188e-05,,2026-05-06T23:14:32.781289+00:00,2026-05-06T23:14:32.781307+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.193450927734375e-05,,2026-05-06T23:14:32.781322+00:00,2026-05-06T23:14:32.781341+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.193450927734375e-05,,2026-05-06T23:14:32.781355+00:00,2026-05-06T23:14:32.781373+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.09808349609375e-05,,2026-05-06T23:14:32.781387+00:00,2026-05-06T23:14:32.781405+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2172927856445312e-05,,2026-05-06T23:14:32.781419+00:00,2026-05-06T23:14:32.781438+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2649765014648438e-05,,2026-05-06T23:14:32.781452+00:00,2026-05-06T23:14:32.781471+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.2172927856445312e-05,,2026-05-06T23:14:32.781485+00:00,2026-05-06T23:14:32.781504+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,2.1219253540039062e-05,,2026-05-06T23:14:32.781518+00:00,2026-05-06T23:14:32.781536+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-06T23:14:32.781549+00:00,2026-05-06T23:14:32.781568+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,V2L-Boost-AOMPLS,V2LBoostAOMPLS,bench.nicon_v2.residual,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/v2l_boost_aompls.yaml,,,,,,,,,,,True,,,3.3855438232421875e-05,,2026-05-06T23:14:32.781594+00:00,2026-05-06T23:14:32.781624+00:00,U108-N257,bench/scenarios/configs/v2l_boost_aompls.yaml,
