dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,7.732044212757586,10,False,0,1078.8288559718378,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",995.2438025085612,782.8885184143525,0.5567420329532833,914.9612915669088,915.735138197346,0.9942700412348625,1.0877441610717382,1.0868249573427209,42.67220889701275,0.00010849902173504233,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.011515844585534464,14,False,0,3.019544751331457,none,1.0,center,,,"[""identity""]",3.928009619938069,3.159535019764312,-0.20299113705188843,4.146281677356247,3.6181784712144247,,0.9473571565071883,1.0856318037345603,0.135203409998212,3.685700357891619e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw-stdscale,ok,,superblock,identity,17.40978465767692,16,False,0,3.002164799724797,none,1.0,feature_std,,,"[""identity""]",4.169782138367189,3.398000729526343,-0.35563905354013814,4.146281677356247,3.6181784712144247,1.0615508977376007,1.0056678399683465,1.152453415866913,0.4996975379763171,3.934401320293546e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.04009482218425334,14,False,0,3.0280125244564573,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.934104726730601,3.176751386164021,-0.20672740502737819,4.146281677356247,3.6181784712144247,1.0015517036316801,0.9488271740474385,1.0873163825470824,11.806206172972452,7.949001155793667e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,105.0117646829206,17,False,0,3.0024824669281043,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.168789796372915,3.394287772168388,-0.3549938891443527,4.146281677356247,3.6181784712144247,1.0612982654657148,1.0054285069776108,1.152179150237904,11.592620938987238,7.703198934905231e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none,ok,,global,compact,0.011515844585534464,14,False,0,3.019544751331457,none,1.0,center,,,"[""identity""]",3.928009619938069,3.159535019764312,-0.20299113705188843,4.146281677356247,3.6181784712144247,1.0,0.9473571565071883,1.0856318037345603,8.271607811999274,5.080597475171089e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.0591959163292377,21,False,0,3.1681639221432882,none,1.0,center,snv,,"[""detrend_d2""]",3.619613971760835,2.79355469631794,-0.021508192704942752,4.146281677356247,3.6181784712144247,0.9214880618897017,0.8729783100671478,1.0003967467491808,12.204881059005857,0.0007107230194378644,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,1.1271918413933506,21,False,0,3.1718426436280804,none,1.0,center,snv,,"[""detrend_d1""]",3.637495283340604,2.8184296548715673,-0.031625859540413304,4.146281677356247,3.6181784712144247,0.9260403194730349,0.8772909238669826,1.0053388223604391,19.207829340011813,0.0004947100242134184,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.33937789392121415,20,False,0,3.0837682494793426,none,1.0,center,,,"[""identity""]",3.6491618530801606,2.9287462406126807,-0.03825395658725106,4.146281677356247,3.6181784712144247,0.9290104165115805,0.8801046665519696,1.0085632541656622,20.948470400006045,5.185400368645787e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.011515844585534464,14,False,0,3.019544751331457,none,1.0,center,,,"[""identity""]",3.928009619938069,3.159535019764312,-0.20299113705188843,4.146281677356247,3.6181784712144247,1.0,0.9473571565071883,1.0856318037345603,28.40707690999261,3.9659993490204215e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.002391104164527293,9,False,0,3.1511295625169953,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.922995907854735,3.1534953275505906,-0.19992210081696382,4.146281677356247,3.6181784712144247,0.9987235998461192,0.9461479496868426,1.0842461031332156,19.6916960060189,7.116998312994838e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662313,12,False,0,3.286538549172896,none,1.0,center,,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106785,0.018510734982555732,1.3609998859465122e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.061771417016547925,11,False,0,3.306994980799626,none,1.0,feature_std,,,"[""identity""]",3.515371319834302,2.8130084467676553,0.2513961361093727,3.647020583392548,3.7318902219042944,0.9906532865054029,0.9639022427902553,0.9419814385752462,0.018435062986100093,1.2784003047272563e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.0005925851557116822,13,False,0,3.288305505920917,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.5540311800302065,2.8328719198655525,0.23484024191437813,3.647020583392548,3.7318902219042944,1.00154787318614,0.9745026381847726,0.9523407626435134,0.8125458630092908,1.4624005416408181e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.329077365654587,12,False,0,3.3060963210850605,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.5172125953472433,2.812508458333926,0.25061172568872503,3.647020583392548,3.7318902219042944,0.9911721692840059,0.9644071139503814,0.9424748280919404,0.8472204890276771,9.758980013430119e-06,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none,ok,,global,compact,1.8757212560988513e-08,12,False,0,3.2124552920182583,none,1.0,center,,,"[""sg_d2_w11_p2""]",3.6628242624229266,3.0591743630473,0.18727836969318412,3.647020583392548,3.7318902219042944,1.0322064337806667,1.004333312266551,0.981493035600033,0.5476922309899237,9.20999445952475e-06,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.6494912353921993e-07,13,False,0,3.1650092599339446,none,1.0,center,snv,,"[""sg_d2_w11_p2""]",3.676379855051002,2.938041605502953,0.18125170361020115,3.647020583392548,3.7318902219042944,1.0360264832621433,1.008050207282116,0.985125401994015,0.4674553440127056,0.00010507300612516701,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,4.742482341455139e-06,14,False,0,3.1552329849494805,none,1.0,center,snv,,"[""nw_g3_s1_d1""]",3.74957572559932,3.0138578926170827,0.14832497520252585,3.647020583392548,3.7318902219042944,1.056653530341976,1.0281202531934637,1.0047390203471744,0.8795160700101405,0.0001445740053895861,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.0182681914001544e-07,15,False,0,3.3612583989286966,none,1.0,center,,,"[""sg_d2_w11_p2""]",3.581722356679937,2.829151356254456,0.22287033134965162,3.647020583392548,3.7318902219042944,1.0093514172955431,0.9820954597816203,0.9597609103443214,1.1495763529965188,8.450006134808064e-06,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,6.337986649465327e-05,11,False,0,3.1979703180032026,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.6370805469429444,2.8828687938854127,0.19866245333254196,3.647020583392548,3.7318902219042944,1.024951696221874,0.9972744775571414,0.9745947310012322,1.2811612270015758,0.002028119983151555,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,3.533954651670059e-05,8,False,0,3.2888357197799833,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.546358063650822,2.829557380258322,0.2381406192543375,3.647020583392548,3.7318902219042944,0.9993855417373717,0.9723986971172817,0.9502846688349799,0.6171866020013113,1.1577008990570903e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,3.2300378316780896e-05,8,False,0,3.5279583340699054,none,1.0,center,,,"[""identity""]",4.025484200382142,3.369610491636755,0.018374330207821532,4.127200381549012,4.202132209872175,,0.975354678289525,0.9579622913636486,0.10125323699321598,1.1851981980726123e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.044156100661127184,9,False,0,3.5704971054122994,none,1.0,feature_std,,,"[""identity""]",3.9000843340485716,3.28066198607552,0.07857996686660362,4.127200381549012,4.202132209872175,0.9688485011761652,0.944970918175967,0.9281203301709559,0.07155757799046114,1.0817981092259288e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.0001804356685532136,9,False,0,3.5460022084000635,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.012926432975497,3.3684550884421585,0.024489271286366243,4.127200381549012,4.202132209872175,0.9968804330655545,0.9723119940857763,0.9549738638750649,1.1630492320109624,1.7610989743843675e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.1394708632784927,9,False,0,3.584377258462082,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.9868749278463556,3.3348811147318913,0.037113989027624084,4.127200381549012,4.202132209872175,0.9904087879584471,0.9659998447543295,0.948774271899368,2.23911850200966,1.770700328052044e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,2.4551107073700026e-06,14,False,0,3.2110076457715997,none,1.0,center,,,"[""fd_d1""]",4.020845597078536,3.3805278470088025,0.020635299771501137,4.127200381549012,4.202132209872175,0.9988476905950432,0.9742307679205634,0.9568584224057164,1.3405442270159256,1.192998024635017e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00012969377184956363,18,False,0,3.356676900720954,none,1.0,center,snv,,"[""fd_d1""]",3.784572497278767,3.2612866140804617,0.13235251560877392,4.127200381549012,4.202132209872175,0.9401533601645972,0.9169829781461566,0.9006314671365111,1.0674506229988765,0.00012151099508628249,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.00012969377184956363,18,False,0,3.356676900720954,none,1.0,center,snv,,"[""fd_d1""]",3.784572497278767,3.2612866140804617,0.13235251560877392,4.127200381549012,4.202132209872175,0.9401533601645972,0.9169829781461566,0.9006314671365111,2.351519185001962,0.00018818798707798123,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,7.583452987103132e-06,16,False,0,3.323842392466957,none,1.0,center,,,"[""fd_d1""]",3.735991262253921,3.191520380593738,0.15448492030039862,4.127200381549012,4.202132209872175,0.9280849399183485,0.9052119879994139,0.8890703756242753,3.1872854119865224,1.1176016414538026e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,1.926272892647824e-06,3,False,0,3.2192708339993685,none,1.0,center,,,"[""fd_d1""]",4.092496501667476,3.4068728827687145,-0.01457997813494405,4.127200381549012,4.202132209872175,1.0166470163462504,0.9915914235624026,0.9739095052870709,2.1154727060056757,1.1572003131732345e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.891169940806051e-05,5,False,0,3.530235008581496,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.001758553638085,3.367282567148301,0.029911362562102584,4.127200381549012,4.202132209872175,0.9941061384014862,0.9696060728062236,0.9523161942017562,2.2956847949826624,1.811500987969339e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466835,15,False,0,3.5103674458552803,none,1.0,center,,,"[""identity""]",4.761344786267085,3.8645395562917484,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348157,0.09302507000393234,3.399798879399896e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw-stdscale,ok,,superblock,identity,2.1296119262365383,16,False,0,3.4738701188636747,none,1.0,feature_std,,,"[""identity""]",4.738274799079469,3.854502370225595,-0.24078087075489063,4.802865456056688,4.927187099416517,0.99515473291198,0.9865516413965403,0.9616591989454959,0.06446643199888058,6.0627993661910295e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.010862087244593128,16,False,0,3.504727240192509,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.747932324402344,3.8607783525696804,-0.24584393058163823,4.802865456056688,4.927187099416517,0.9971830517497019,0.9885624254610191,0.9636192473723191,1.6233040560036898,1.18750031106174e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,11.457083882712238,17,False,0,3.473080601260488,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.727644119495113,3.8494691980976863,-0.2352195440439404,4.802865456056688,4.927187099416517,0.9929220276445485,0.9843382378186929,0.9595016434539224,1.2513058590120636,1.1566997272893786e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,5.460116051749338e-06,17,False,0,3.343517741897361,none,1.0,center,,,"[""sg_d1_w21_p3""]",4.686971712244227,3.735747983085248,-0.21405752595427785,4.802865456056688,4.927187099416517,0.984379817601664,0.9758698750000767,0.951246952403992,1.401841704006074,1.1542986612766981e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.01582157501330397,19,False,0,3.238580950107075,none,1.0,center,snv,,"[""sg_smooth_w11_p2""]",4.8208143377709956,3.868025277993901,-0.28438555534094,4.802865456056688,4.927187099416517,1.012490074584692,1.0037371194089297,0.978411056958215,0.9141077250242233,0.0001332250249106437,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.014257190779996796,19,False,0,3.2314748718609576,none,1.0,center,snv,,"[""compose(sg_smooth_w11_p2|detrend_d1)""]",4.82653181943848,3.8675548849978485,-0.28743392228271847,4.802865456056688,4.927187099416517,1.0136908869442538,1.0049275507711646,0.9795714516321176,1.8705443649960216,0.00012259598588570952,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,2.8589858559587372e-06,16,False,0,3.016146060623815,none,1.0,center,,,"[""sg_d1_w11_p2""]",4.754315612592739,3.760659663928053,-0.24919609576469193,4.802865456056688,4.927187099416517,0.9985236999230513,0.9898914837594035,0.9649147711796353,2.2233602149935905,1.47090177051723e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,3.987345030102729e-06,4,False,0,3.2313519562738584,none,1.0,center,,,"[""sg_d1_w21_p3""]",4.7927184289348626,3.757653549253132,-0.2694582747411032,4.802865456056688,4.927187099416517,1.0065892398211251,0.9978872972364801,0.9727088361435314,1.9153743960196152,0.0012413570075295866,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.0006477739675874083,11,False,0,3.45115462136679,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.713044623853991,3.797949975521638,-0.22760233046742928,4.802865456056688,4.927187099416517,0.9898557729840519,0.9812984908645674,0.9565385946906938,1.8027397849946283,1.2452015653252602e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,5.887282654358809e-05,9,False,0,1.9689791212038703,none,1.0,center,,,"[""identity""]",1.52494357118761,1.2973697615474884,0.18795631315621875,1.5951757108023992,1.85348186559904,,0.9559721608477468,0.8227453418837485,0.02352702899952419,9.707990102469921e-06,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.044156100661127184,9,False,0,1.9748220307003008,none,1.0,feature_std,,,"[""identity""]",1.524350984356817,1.2965755123819305,0.18858730423880632,1.5951757108023992,1.85348186559904,0.9996114040925911,0.9556006739784446,0.8224256264110528,0.01949130100547336,1.1203985195606947e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.00018701489219066566,9,False,0,1.9683410000286827,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.5857594223958775,1.3432392521427434,0.1218950027237381,1.5951757108023992,1.85348186559904,1.039880722380373,0.994097021197881,0.8555570204531592,1.1438527930004057,1.7950020264834166e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.13937899771763806,9,False,0,1.9720696793209098,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.586118541580986,1.335833320965965,0.12149723739584029,1.5951757108023992,1.85348186559904,1.0401162190845747,0.9943221494910693,0.8557507742695702,1.127341641986277,1.7399986973032355e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,7.211412634883771e-07,18,False,0,1.8269917278792545,none,1.0,center,,,"[""sg_d2_w11_p2""]",1.4654540720419815,1.249224518409511,0.25007769415318226,1.5951757108023992,1.85348186559904,0.9609890488608056,0.9186787775904852,0.7906492635515218,1.32725796700106,1.2680015061050653e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,2.683834036345498e-05,16,False,0,1.6689965634790624,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",1.5880922176401417,1.3528660540981723,0.11930955898982687,1.5951757108023992,1.85348186559904,1.0414104807847757,0.9955594276453129,0.8568156220545892,1.1116939719941001,0.00012568398960866034,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,2.207050149062754e-05,16,False,0,1.65723395662432,none,1.0,center,snv,,"[""nw_g5_s1_d1""]",1.5896705470815737,1.3451982497487203,0.11755813627816247,1.5951757108023992,1.85348186559904,1.042445489208204,0.9965488668843533,0.8576671704137752,2.9732737870072015,0.0001247329928446561,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.0007237684427688367,18,False,0,1.7958827284591128,none,1.0,center,,,"[""detrend_d2""]",1.4400159886335624,1.1874228244765814,0.27588678100678865,1.5951757108023992,1.85348186559904,0.9443077211782289,0.9027318927199631,0.7769247789042454,2.5211352439946495,1.209499896503985e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,8.573935130294936e-07,11,False,1,1.8271046819820633,none,1.0,center,,,"[""sg_d2_w11_p2""]",1.4649090163796035,1.2438743311711935,0.2506354371661623,1.5951757108023992,1.85348186559904,0.960631622086021,0.9183370875442496,0.7903551923375032,3.431749282986857,1.2491014786064625e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.9601276478755957e-05,5,False,0,1.9597156126642812,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.52464005620648,1.2988230268225622,0.18827952891488475,1.5951757108023992,1.85348186559904,0.9998009664181254,0.9557818902844009,0.8225815879313827,2.4513949879910797,1.789099769666791e-05,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.144383878688764,27,False,0,7.068592537278189,none,1.0,center,,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838226,1.7544562873796954,0.01214310500654392,1.3204000424593687e-05,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw-stdscale,ok,,superblock,identity,11.426018979182382,19,False,0,6.361972540428867,none,1.0,feature_std,,,"[""identity""]",4.135562713191043,3.4372258231798734,0.6295461457870356,2.506867785916912,2.787786960121247,0.8455367270314587,1.649693189415021,1.483457226950792,0.016145456000231206,1.7281010514125228e-05,0,AOM_v0/Ridge/0.1.0
