schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,2,ok,,43,19,254,4.5153684936184995,3.7219405587382246,0.5583773980527755,,,rmsep,4.5153684936184995,True,,,1.6722167750122026,0.44656318600755185,2026-05-07T02:41:45.526653+00:00,2026-05-07T02:41:47.646959+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,2,ok,,40,20,576,0.5738626855115734,0.3962217830520366,0.9447129845205826,,,rmsep,0.5738626855115734,True,,,4.936786889098585,0.8436940960818902,2026-05-07T02:41:47.647116+00:00,2026-05-07T02:41:53.429117+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,AOMMultiBranchMKL,aomridge.multi_branch_mkl,default,2,ok,,28,12,600,0.27650238714885017,0.2509040879557289,-0.37487531617331427,,,rmsep,0.27650238714885017,True,,,4.152541519957595,0.6930680420482531,2026-05-07T02:41:53.429248+00:00,2026-05-07T02:41:58.276453+00:00,U108-N257,bench/scenarios/configs/aomridge_mbmkl_compact.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,343,147,1003,2.2714232390794913,1.699223557486327,0.8628772370708524,,,rmsep,2.2714232390794913,True,,,156.64950207900256,0.11935126804746687,2026-05-07T02:41:58.276620+00:00,2026-05-07T02:44:35.048736+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,297,173,2151,0.2185535297652663,0.17927797165150644,0.1505881635545201,,,rmsep,0.2185535297652663,True,,,300.74512631597463,0.30772275605704635,2026-05-07T02:44:35.049018+00:00,2026-05-07T02:49:36.103873+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,169,88,2101,0.021517177479476034,0.015617717933113314,-0.3049744997689845,,,rmsep,0.021517177479476034,True,,,201.36070647102315,0.20064822607673705,2026-05-07T02:49:36.121258+00:00,2026-05-07T02:52:57.684759+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,80,35,276,3.838373247716429,3.3170685950788346,0.10750855590468378,,,rmsep,3.838373247716429,True,,,14.608864849084057,0.015451180981472135,2026-05-07T02:52:57.708723+00:00,2026-05-07T02:53:12.335066+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,40,32,700,1.2066618291307671,0.8913351628602333,0.9039499198579594,,,rmsep,1.2066618291307671,True,,,22.32506322709378,0.044389326008968055,2026-05-07T02:53:12.335326+00:00,2026-05-07T02:53:34.706850+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,1016,3229,196,51.53391267424203,27.44247065181231,-411.62001139269137,,,rmsep,51.53391267424203,True,,,143.09246974496637,0.8646812860388309,2026-05-07T02:53:34.707095+00:00,2026-05-07T02:55:58.666918+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,113,113,401,3.014826553307816,2.4056673094650716,0.9590504998482684,,,rmsep,3.014826553307816,True,,,27.61698752909433,0.05231388099491596,2026-05-07T02:55:58.667204+00:00,2026-05-07T02:56:26.338545+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,856,368,255,4.098944472250943,3.1615895445403845,0.3473708306741995,,,rmsep,4.098944472250943,True,,,147.73750165698584,0.10986139893066138,2026-05-07T02:56:26.338843+00:00,2026-05-07T02:58:54.188714+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,247,44,2151,0.05679687310085976,0.041932251765255016,0.684017629187206,,,rmsep,0.05679687310085976,True,,,276.04993611201644,0.09427629190031439,2026-05-07T02:58:54.188973+00:00,2026-05-07T03:03:30.335213+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,203,110,1154,2.0499223948330685,1.6398763243810952,0.8464708098714753,,,rmsep,2.0499223948330685,True,,,124.61429530696478,0.14578736503608525,2026-05-07T03:03:30.355812+00:00,2026-05-07T03:05:35.117951+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,212,91,1500,0.00016895012514228183,0.00014788749371243473,0.9999994161010536,,,rmsep,0.00016895012514228183,True,,,247.01574172498658,0.12507214304059744,2026-05-07T03:05:35.130433+00:00,2026-05-07T03:09:42.273496+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,1175,588,4200,0.32332542524262237,0.22153699652635253,0.9155693385062887,,,rmsep,0.32332542524262237,True,,,3494.0017632360104,2.3111216849647462,2026-05-07T03:09:42.281265+00:00,2026-05-07T04:07:58.596185+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,351,167,2177,0.030644783706903246,0.020697470897896312,0.32311146252812806,,,rmsep,0.030644783706903246,True,,,439.5428202659823,0.3330476339906454,2026-05-07T04:07:58.685143+00:00,2026-05-07T04:15:18.562652+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,207,103,404,0.3367366918326076,0.26609195881348635,0.8859537698747473,,,rmsep,0.3367366918326076,True,,,48.77323691500351,0.06322648795321584,2026-05-07T04:15:18.581006+00:00,2026-05-07T04:16:07.419673+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,216,186,1038,0.04901763052556792,0.035730974221728724,0.4504204819744565,,,rmsep,0.04901763052556792,True,,,116.79004660097416,0.16761209699325264,2026-05-07T04:16:07.419911+00:00,2026-05-07T04:18:04.379343+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,912,489,2101,0.29789994071813614,0.2367220573126336,0.5824770611192591,,,rmsep,0.29789994071813614,True,,,960.474745965912,0.9526576190255582,2026-05-07T04:18:04.379670+00:00,2026-05-07T04:34:05.809119+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,1210,1209,1154,1.8739065681575209,0.7937640118632163,0.5512183562961916,,,rmsep,1.8739065681575209,True,,,674.5144330949988,1.256159081007354,2026-05-07T04:34:05.828026+00:00,2026-05-07T04:45:21.600714+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,43,19,254,3.395622653032304,2.8207103302759613,0.750251010373302,,,rmsep,3.395622653032304,True,,,6.016624189913273,0.00719158595893532,2026-05-07T04:45:21.600986+00:00,2026-05-07T04:45:27.626880+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,40,20,576,0.2715841340908931,0.22127358165054978,0.9876172825445434,,,rmsep,0.2715841340908931,True,,,23.99566739797592,0.037060804083012044,2026-05-07T04:45:27.627041+00:00,2026-05-07T04:45:51.661337+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,0,ok,,28,12,600,0.2796067413837385,0.2605705076899164,-0.40592068624683364,,,rmsep,0.2796067413837385,True,,,14.111343913013116,0.033441046020016074,2026-05-07T04:45:51.661592+00:00,2026-05-07T04:46:05.808941+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,343,147,1003,2.2714232390794913,1.699223557486327,0.8628772370708524,,,rmsep,2.2714232390794913,True,,,158.33825989998877,0.10928407195024192,2026-05-07T04:46:05.809210+00:00,2026-05-07T04:48:44.259333+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,297,173,2151,0.2185535297652663,0.17927797165150644,0.1505881635545201,,,rmsep,0.2185535297652663,True,,,351.0236784759909,0.404129373957403,2026-05-07T04:48:44.259613+00:00,2026-05-07T04:54:35.689423+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,169,88,2101,0.021517177479476034,0.015617717933113314,-0.3049744997689845,,,rmsep,0.021517177479476034,True,,,229.42883603693917,0.19899754296056926,2026-05-07T04:54:35.703313+00:00,2026-05-07T04:58:25.333208+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,80,35,276,3.838373247716429,3.3170685950788346,0.10750855590468378,,,rmsep,3.838373247716429,True,,,15.002191403065808,0.015323505038395524,2026-05-07T04:58:25.353746+00:00,2026-05-07T04:58:40.373851+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,40,32,700,1.2066618291307671,0.8913351628602333,0.9039499198579594,,,rmsep,1.2066618291307671,True,,,22.37331578496378,0.022793667973019183,2026-05-07T04:58:40.374075+00:00,2026-05-07T04:59:02.772176+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,1016,3229,196,51.53391267424203,27.44247065181231,-411.62001139269137,,,rmsep,51.53391267424203,True,,,160.38640042603947,0.7736813669325784,2026-05-07T04:59:02.772416+00:00,2026-05-07T05:01:43.934476+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,113,113,401,3.014826553307816,2.4056673094650716,0.9590504998482684,,,rmsep,3.014826553307816,True,,,35.06694020796567,0.05537576600909233,2026-05-07T05:01:43.934782+00:00,2026-05-07T05:02:19.059425+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,856,368,255,4.098944472250943,3.1615895445403845,0.3473708306741995,,,rmsep,4.098944472250943,True,,,189.62393184902612,0.10297888692002743,2026-05-07T05:02:19.059771+00:00,2026-05-07T05:05:28.789272+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,247,44,2151,0.05679687310085976,0.041932251765255016,0.684017629187206,,,rmsep,0.05679687310085976,True,,,305.26223844103515,0.09750493697356433,2026-05-07T05:05:28.789574+00:00,2026-05-07T05:10:34.151834+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,203,110,1154,2.0499223948330685,1.6398763243810952,0.8464708098714753,,,rmsep,2.0499223948330685,True,,,124.90150494105183,0.13145424996037036,2026-05-07T05:10:34.166062+00:00,2026-05-07T05:12:39.201167+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,212,91,1500,0.00016895012514228183,0.00014788749371243473,0.9999994161010536,,,rmsep,0.00016895012514228183,True,,,263.2228485950036,0.10488416498992592,2026-05-07T05:12:39.201556+00:00,2026-05-07T05:17:02.531873+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,1175,588,4200,0.32332542524262237,0.22153699652635253,0.9155693385062887,,,rmsep,0.32332542524262237,True,,,3578.743522203993,2.4215515160467476,2026-05-07T05:17:02.553417+00:00,2026-05-07T06:16:43.720557+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,351,167,2177,0.030644783706903246,0.020697470897896312,0.32311146252812806,,,rmsep,0.030644783706903246,True,,,433.0691223149188,0.326339230989106,2026-05-07T06:16:43.796267+00:00,2026-05-07T06:23:57.193881+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,207,103,404,0.3367366918326076,0.26609195881348635,0.8859537698747473,,,rmsep,0.3367366918326076,True,,,47.17771007900592,0.050701897009275854,2026-05-07T06:23:57.218360+00:00,2026-05-07T06:24:44.449024+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,216,186,1038,0.04901763052556792,0.035730974221728724,0.4504204819744565,,,rmsep,0.04901763052556792,True,,,115.74527551291976,0.1469736370490864,2026-05-07T06:24:44.449494+00:00,2026-05-07T06:26:40.343693+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,912,489,2101,0.29789994071813614,0.2367220573126336,0.5824770611192591,,,rmsep,0.29789994071813614,True,,,1010.2848629539367,0.9428534619510174,2026-05-07T06:26:40.351764+00:00,2026-05-07T06:43:31.581505+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,1210,1209,1154,1.8739065681575209,0.7937640118632163,0.5512183562961916,,,rmsep,1.8739065681575209,True,,,701.4099154699361,1.3103239779593423,2026-05-07T06:43:31.605272+00:00,2026-05-07T06:55:14.327677+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,43,19,254,3.395622653032304,2.8207103302759613,0.750251010373302,,,rmsep,3.395622653032304,True,,,6.049213783000596,0.009838561993092299,2026-05-07T06:55:14.338901+00:00,2026-05-07T06:55:20.399960+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,40,20,576,0.2715841340908931,0.22127358165054978,0.9876172825445434,,,rmsep,0.2715841340908931,True,,,24.230542159057222,0.025779082090593874,2026-05-07T06:55:20.400201+00:00,2026-05-07T06:55:44.658468+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,1,ok,,28,12,600,0.2796067413837385,0.2605705076899164,-0.40592068624683364,,,rmsep,0.2796067413837385,True,,,13.392043732921593,0.0225437399931252,2026-05-07T06:55:44.658790+00:00,2026-05-07T06:55:58.075905+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,343,147,1003,2.2714232390794913,1.699223557486327,0.8628772370708524,,,rmsep,2.2714232390794913,True,,,158.6913673300296,0.11605977604631335,2026-05-07T06:55:58.076172+00:00,2026-05-07T06:58:36.885654+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,297,173,2151,0.2185535297652663,0.17927797165150644,0.1505881635545201,,,rmsep,0.2185535297652663,True,,,375.4415964729851,0.368778042960912,2026-05-07T06:58:36.896581+00:00,2026-05-07T07:04:52.711518+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,169,88,2101,0.021517177479476034,0.015617717933113314,-0.3049744997689845,,,rmsep,0.021517177479476034,True,,,255.3546100659296,0.15099708293564618,2026-05-07T07:04:52.732767+00:00,2026-05-07T07:09:08.240399+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,80,35,276,3.838373247716429,3.3170685950788346,0.10750855590468378,,,rmsep,3.838373247716429,True,,,14.94848712394014,0.015476508066058159,2026-05-07T07:09:08.268461+00:00,2026-05-07T07:09:23.234408+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,40,32,700,1.2066618291307671,0.8913351628602333,0.9039499198579594,,,rmsep,1.2066618291307671,True,,,21.014720652019605,0.03138093708548695,2026-05-07T07:09:23.234680+00:00,2026-05-07T07:09:44.282811+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,1016,3229,196,51.53391267424203,27.44247065181231,-411.62001139269137,,,rmsep,51.53391267424203,True,,,139.61020991497207,0.9513855630066246,2026-05-07T07:09:44.283060+00:00,2026-05-07T07:12:04.849487+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,113,113,401,3.014826553307816,2.4056673094650716,0.9590504998482684,,,rmsep,3.014826553307816,True,,,26.931663975003175,0.061429105000570416,2026-05-07T07:12:04.849771+00:00,2026-05-07T07:12:31.844872+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,856,368,255,4.098944472250943,3.1615895445403845,0.3473708306741995,,,rmsep,4.098944472250943,True,,,158.36067978898063,0.12261233304161578,2026-05-07T07:12:31.845194+00:00,2026-05-07T07:15:10.331039+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,247,44,2151,0.05679687310085976,0.041932251765255016,0.684017629187206,,,rmsep,0.05679687310085976,True,,,339.1353165410692,0.09658453403972089,2026-05-07T07:15:10.331305+00:00,2026-05-07T07:20:49.565678+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
