dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.8038818165706837,0.5750532979829237,0.8841163436297655,0.7736696013360851,0.7826806868853714,1.039183617071299,1.0390505393806655,1.0270878405977806,6.729663546022493,0.0003154770238325,0,AOM_v0/Ridge/0.1.0,11.0,11.0,0.0,0.0,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742,8.0,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470697,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919092,0.9614884467214868,5.265731454011984,7.916399044916034e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261,6.0,False,0,2.1610396171289072,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.6782987736224555,1.2585836995217483,0.9446275145787304,1.7064692893113451,1.7584969529696053,0.9926212926536548,0.9834919292920544,0.9543939048562368,82.72750464599812,8.148502092808485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7973331893864375,1.3777018148409887,0.9364943082443672,1.7064692893113451,1.7584969529696053,1.0630235937832009,1.05324672447622,1.0220849040149025,1.3667029830394313,0.2359650619910098,0,AOM_v0/Ridge/0.1.0,10.0,4.317536092261117,1.0,1.0,"{""shrinkage_factors"": [0.9880222798217441, 0.8533549740178503, 0.8126596197332788, 0.6827044971510647, 0.7120140544790533, 0.14255646930148994, 0.047886004988274944, 0.026879411350340998, 0.01911573301549192, 0.03234304840252711], ""block_importance"": [0.33607809278104167, 0.33600729395079865, 0.3358938668941548, 0.584893298701361, 0.5821894373833897, 0.4258809264531034, 1.6491802505387092, 1.6831179082464895, 0.4647131195985681], ""score_diag"": [82.48834211500233, 5.819187990199711, 4.3378774964387015, 2.151636222452548, 2.4723916758891447, 0.16625756005804526, 0.05029440302228226, 0.02762187098275245, 0.01948826549564163, 0.033424085208226983], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7947779654616896,1.3752470157381216,0.9366747488164086,1.7064692893113451,1.7584969529696053,1.0615123195601206,1.051749349785241,1.0206318313095828,1.8357607620419003,0.2362145539955236,0,AOM_v0/Ridge/0.1.0,15.0,4.397826424885044,1.0,1.0,"{""shrinkage_factors"": [0.9880222798217441, 0.8533549740178504, 0.8126596197332788, 0.6827044971510646, 0.7120140544790534, 0.14255646930148985, 0.04788600498827505, 0.026879411350341064, 0.01911573301549192, 0.03234304840252706, 0.011910489286124398, 0.03389646394994132, 0.016756905031164164, 0.010373477973712056, 0.0073529963829859196], ""block_importance"": [0.33700443173793737, 0.33684911225458164, 0.3367003464936238, 0.6170445828408738, 0.6131059684159959, 0.48216315754652866, 1.6750571274624464, 1.7301645467762201, 0.5571767931532057], ""score_diag"": [82.48834211500228, 5.81918799019972, 4.337877496438702, 2.151636222452547, 2.4723916758891464, 0.16625756005804518, 0.05029440302228237, 0.027621870982752518, 0.01948826549564163, 0.033424085208226935, 0.012054059027020031, 0.035085746698048495, 0.017042484322450573, 0.010482215000131636, 0.0074074634348293205], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.1,,,0,2.428605196764021,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7040866389118934,1.2926873100857788,0.9429127916761312,1.7064692893113451,1.7584969529696053,1.0078733947112222,0.9986037543046478,0.9690586247728048,22.04673168202862,0.2478806560393422,0,AOM_v0/Ridge/0.1.0,20.0,7.379424933044166,0.1,0.1,"{""shrinkage_factors"": [0.9987891753552729, 0.9831057908338834, 0.9774667056311835, 0.9555878525123934, 0.9611256711264877, 0.6244238098696626, 0.33463922814760916, 0.21643524554255625, 0.16309773528641994, 0.2505101320804565, 0.10757360448775365, 0.25972945003941916, 0.1456093863788703, 0.09487694467493364, 0.06896600290094226, 0.06777284978977588, 0.0420900929002559, 0.05883145436266383, 0.038493327098162465, 0.030300474025463], ""block_importance"": [0.42854329000030045, 0.42691236498652463, 0.42604994716767447, 1.3625024659246368, 1.344664435838955, 1.5499951803409155, 2.6402861157474717, 3.2085754739915884, 2.2922413743452243], ""score_diag"": [82.48834211500237, 5.8191879901997465, 4.337877496438701, 2.1516362224525505, 2.472391675889144, 0.16625756005804496, 0.05029440302228223, 0.027621870982752462, 0.019488265495641623, 0.033424085208227046, 0.012054059027020057, 0.0350857466980484, 0.017042484322450577, 0.010482215000131611, 0.007407463434829287, 0.00726999313144791, 0.004393951100024817, 0.006250894660193368, 0.004003438372610477, 0.0031247281465886425], ""alpha_per_component"": [0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.0350857466980484,,,0,2.383064288888504,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.725524290603094,1.3322989778617325,0.9414674266959197,1.7064692893113451,1.7584969529696053,1.0205525850125108,1.0111663312144568,0.981249519761277,110.0592985000112,0.2201876599574461,0,AOM_v0/Ridge/0.1.0,15.0,9.14278287063853,0.0350857466980484,1.0,"{""shrinkage_factors"": [0.9995748389565585, 0.9940068148031901, 0.991976665536095, 0.9839550947980474, 0.9860075522985777, 0.8257416784132228, 0.5890643573128589, 0.44048669052228107, 0.3570979063528496, 0.487872824647309, 0.25570871244829485, 0.5, 0.32693387035805477, 0.2300347570857063, 0.1743211071054861], ""block_importance"": [0.4546106154480196, 0.45218389156754923, 0.45079594746715745, 1.914209403129072, 1.8942098697736707, 2.265547827051277, 3.21993573575121, 4.220118638616738, 3.24851712759862], ""score_diag"": [82.48834211500228, 5.81918799019972, 4.337877496438702, 2.151636222452547, 2.4723916758891464, 0.16625756005804518, 0.05029440302228237, 0.027621870982752518, 0.01948826549564163, 0.033424085208226935, 0.012054059027020031, 0.035085746698048495, 0.017042484322450573, 0.010482215000131636, 0.0074074634348293205], ""alpha_per_component"": [0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.2355506823919704,,,0,2.4387919981346085,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7128263557756491,1.3000023910495384,0.9423257259223966,1.7064692893113451,1.7584969529696053,1.013042455898107,1.003725274462378,0.9740286173843912,121.7416435269988,0.2518669459968805,0,AOM_v0/Ridge/0.1.0,20.0,6.039240419328537,0.2355506823919704,10.0,"{""shrinkage_factors"": [0.9971525677234644, 0.9610964741619239, 0.9484958168836499, 0.9013270884177743, 0.9130148831744381, 0.413773393607592, 0.175949860916428, 0.10495726331849876, 0.07641289950831161, 0.12426476099017739, 0.04868266640590086, 0.12964162591126344, 0.06747009249746894, 0.0426049325567472, 0.03048863996562572, 0.029939761578279486, 0.018312354129693016, 0.025851339500754637, 0.016712041353464387, 0.013091956727079052], ""block_importance"": [0.40322498478873725, 0.40243214670726757, 0.40195481774695085, 0.9898634806746177, 0.9800715973132235, 0.9713566471623665, 2.2312000752768917, 2.5209966000298953, 1.3261663229664886], ""score_diag"": [82.48834211500237, 5.8191879901997465, 4.337877496438701, 2.1516362224525505, 2.472391675889144, 0.16625756005804496, 0.05029440302228223, 0.027621870982752462, 0.019488265495641623, 0.033424085208227046, 0.012054059027020057, 0.0350857466980484, 0.017042484322450577, 0.010482215000131611, 0.007407463434829287, 0.00726999313144791, 0.004393951100024817, 0.006250894660193368, 0.004003438372610477, 0.0031247281465886425], ""alpha_per_component"": [0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,0.4824636332916498,,,0,2.385245775648512,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",1.7235648273614423,1.2959832238761058,0.9416002875376872,1.7064692893113451,1.7584969529696053,1.0193936704220905,1.0100180754246073,0.9801352367718508,3963.5882172469865,0.853731159993913,0,AOM_v0/Ridge/0.1.0,10.0,6.25770023218693,0.4824636332916498,0.1,"{""shrinkage_factors"": [0.9984119654941748, 0.9625340611780913, 0.9877245970285672, 0.9669639799602461, 0.9475085137958582, 0.6609355214793191, 0.15673931100088154, 0.1939405971320506, 0.14978465262310636, 0.23315703249463474], ""block_importance"": [0.09546033473994327, 0.09545867480907298, 0.09547893953751481, 0.178019567279721, 0.18956964120507508, 0.20379782142005817, 0.22161889635758034, 0.23033500512875096, 0.14240496440263933, 0.14406492788662636, 0.14833759916977296, 0.16510347155711624, 0.1858633597515006, 0.15989250766630883, 0.165221446449596, 0.17660667811877995, 0.1903902611271155, 0.1895500315037052, 0.14696189178455205, 0.17105959975246016, 0.18417092606930816, 0.21502634081280814, 0.1880296271931039, 0.218232937963496, 0.15103699583646077, 0.18573862935354804, 0.1498208138092102, 0.6152290572916926, 0.6070402481056099, 0.8196131220589562, 0.613179477514144, 0.602273939483438, 0.6009091221480709, 0.6117525524961807, 0.5960311182457694], ""score_diag"": [303.3293436806547, 12.394929766217187, 38.820819070700715, 14.121705776675919, 8.708810384276203, 0.9404622815567921, 0.08967691539714857, 0.11608236911840851, 0.08499687513149155, 0.14669207881087296], ""alpha_per_component"": [0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.4232706820420372,,,0,2.458168243096579,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",1.7469962984456,1.3342171510752918,0.9400016326624984,1.7064692893113451,1.7584969529696053,1.0332520950851387,1.0237490410100551,0.993459951975132,118.85298999398948,0.46355407894589,0,AOM_v0/Ridge/0.1.0,15.0,5.670535876957794,0.4232706820420372,10.0,"{""shrinkage_factors"": [0.9969172599543193, 0.9126298720067872, 0.9604543656690938, 0.9780014648440898, 0.8406604817247089, 0.39811761711846794, 0.08528522323929705, 0.09680127614161016, 0.06282264409001388, 0.09090909090909091, 0.07929683273474385, 0.08113013834698816, 0.031051422416393092, 0.01635071835915158, 0.04010746940303847], ""block_importance"": [0.22488785330888683, 0.2249386072906508, 0.22498514242159642, 0.4428492617159306, 0.49094378004773365, 0.3085466019552111, 0.3031731186549269, 0.4187800887903222, 0.3190290358946203, 0.40686972242351543, 0.4656522691764874, 1.0116620727883463, 1.4353573964800743, 1.0083080451998754, 1.4235749964243378], ""score_diag"": [136.88012687011525, 4.421299101293052, 10.280077214725374, 18.817586904255883, 2.2331367592730023, 0.2799741612703964, 0.03946447081181066, 0.045364481915967585, 0.028373480477283688, 0.042327068204203726, 0.03645477247037483, 0.0373720049219137, 0.013564349077573248, 0.007035820430032373, 0.017685642286065697], ""alpha_per_component"": [0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,19799.74553611861,,,0,2.441874810242309,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7601385823246185,1.3553149245290184,0.9390955271435194,1.7064692893113451,1.7584969529696053,1.04102503219112,1.031450488648953,1.0009335411996256,69.36944425600814,0.152203211968299,0,AOM_v0/Ridge/0.1.0,5.0,4.487744112365506,19799.74553611861,0.1,"{""shrinkage_factors"": [0.9879002936887343, 0.9075163346085229, 0.9145583166260666, 0.768678258351273, 0.9090909090909091], ""block_importance"": [0.3045101999780903, 0.30450999826575975, 0.30449450696125624, 0.9300759404703653, 0.9417181421491719, 0.6594824287813403, 0.6368017693540654, 0.6465293633013067, 0.7320794638887304], ""score_diag"": [1616582.5786929815, 194289.3636304311, 211934.28350291058, 65794.2215289637, 197997.45536118612], ""alpha_per_component"": [19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.7288448293595478,1.301071036934374,0.9412419338544415,1.7064692893113451,1.7584969529696053,1.0225165008089951,1.013112184431536,0.9831378021099306,3.987985079991631,0.0002330639981664,0,AOM_v0/Ridge/0.1.0,14.0,14.0,0.0,0.0,
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.5895776137191364,,,0,0.0810381010055195,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.070058114400887,0.0550932083235308,0.5192371641180968,0.0589773153713793,0.0622707496529526,,1.1878823910469996,1.1250565440649891,114.83396605402233,0.1112980740144848,0,AOM_v0/Ridge/0.1.0,30.0,12.14972475650722,0.5895776137191364,2.154434690031882,"{""shrinkage_factors"": [0.9873986116644718, 0.9557664718506949, 0.8288152932022076, 0.9504672097493656, 0.8497019870438569, 0.8155300479015988, 0.6113176296738371, 0.5261365592451781, 0.48928645286270384, 0.5538741274965453, 0.40688354141528676, 0.2682862707222182, 0.47519570044507387, 0.3548257720442852, 0.3513025835439212, 0.33976592234055264, 0.2682689014625262, 0.20065891246785356, 0.24932431962889773, 0.2926380602955514, 0.1996528804624307, 0.1555124716482486, 0.14140203447376473, 0.135775605640905, 0.12350838669034406, 0.15756838262570758, 0.15285284376728697, 0.07659128962911882, 0.11366421607139636, 0.11775227044138827], ""block_importance"": [1.5071980602919428, 1.5017494016939423, 1.5013917966849348, 6.136818789790973, 6.072465869717467, 4.248279962880995, 1.3429446726425827, 5.0867565166942805, 8.27590196223088], ""score_diag"": [46.19714127953907, 12.739171830120945, 2.854524518695997, 11.313196502899196, 3.33314632735635, 2.60648552291918, 0.927284633530185, 0.6546154660001858, 0.5648417609457754, 0.7319723121138936, 0.4044558601216988, 0.2161713973060674, 0.5338461353224454, 0.3242493622703717, 0.3192862090167058, 0.3034050929736315, 0.21615227106714296, 0.14800190385498788, 0.1958183024342605, 0.24391028070373133, 0.14707477038613417, 0.10857078270521166, 0.09709721826440307, 0.09262670447343736, 0.08307869555560435, 0.11027457791244505, 0.10637893808114875, 0.048901975110317394, 0.07560777584720454, 0.07869003261881666], ""alpha_per_component"": [0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.3354984795657394,,,0,0.0816442802746613,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0700072807091888,0.0547733601883335,0.5199345874963917,0.0589773153713793,0.0622707496529526,,1.1870204716568398,1.1242402106824387,156.47510363697074,0.2181469019851647,0,AOM_v0/Ridge/0.1.0,20.0,10.88092410530624,0.3354984795657394,1.0,"{""shrinkage_factors"": [0.9895714885141318, 0.9620910523280712, 0.8137068361771741, 0.8717974890607583, 0.932291665974654, 0.8725885338944485, 0.6000759853967944, 0.5532811070722878, 0.4322877606221243, 0.5772196610300724, 0.5833825187161814, 0.40496715446954973, 0.2835537678918436, 0.25110716701760716, 0.339936403761749, 0.22069763353461366, 0.3389851116518898, 0.24384678653123587, 0.338772920690391, 0.27076306097066233], ""block_importance"": [0.8522742707262023, 0.848451139875227, 0.84819864192251, 4.250907967946677, 4.148435119025096, 2.4336146103433753, 1.71500584098602, 6.997097908721733, 5.561489839402838], ""score_diag"": [31.835773520314202, 8.514614756739492, 1.4654182727248346, 2.2814430850557232, 4.619555937223612, 2.297690587482609, 0.5034070807782985, 0.4155297058932302, 0.2554672532382487, 0.45805422059802925, 0.4697929319513467, 0.22833338633177197, 0.13278296924379496, 0.11249416342651539, 0.1727835730694444, 0.09501282644688129, 0.1720520846948585, 0.10819265814255585, 0.17188920926883663, 0.12456938261950584], ""alpha_per_component"": [0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,1700.638680675511,,,0,0.12793314709318,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0991339656938584,0.0794950644890748,0.0373709591649804,0.0589773153713793,0.0622707496529526,,1.680882981356701,1.5919828530466058,162.53448920603842,0.4712189009878784,0,AOM_v0/Ridge/0.1.0,2.0,0.5885567161679759,1700.638680675511,2.154434690031882,"{""shrinkage_factors"": [0.42094739042667306, 0.16760932574130277], ""block_importance"": [0.07942395066592767, 0.07945808973884665, 0.07948735021133019, 0.05350286600633923, 0.05350164661411429, 0.044770107389894044, 0.07736415741197356, 0.07586445555893832, 0.045623230621748154], ""score_diag"": [1236.2942552258078, 342.4388468208777], ""alpha_per_component"": [1700.638680675511, 1700.638680675511], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,1.9886110303805329,,,0,0.0819121899252073,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0714072181028852,0.0545084008661381,0.5005428576281311,0.0589773153713793,0.0622707496529526,,1.2107573505717415,1.1467216711032389,165.4225459630252,0.0948371750419028,0,AOM_v0/Ridge/0.1.0,30.0,15.79435896682966,1.9886110303805329,1.0,"{""shrinkage_factors"": [0.9861199317371162, 0.9417644732227572, 0.9152880067650934, 0.7854446129274778, 0.7564777724170582, 0.6942567846219192, 0.8418289655714076, 0.8047365898237696, 0.6023905875705186, 0.6782697100378958, 0.7132188798113902, 0.5197539741909514, 0.47855123218572504, 0.6575792772360879, 0.531530535195477, 0.6090041703909841, 0.365507847737223, 0.4187377539298487, 0.32572717373923493, 0.323023296520309, 0.373399378796787, 0.30567350829021106, 0.32833219455738966, 0.3254951475500867, 0.3223004582714787, 0.3005642979727846, 0.2808650040748231, 0.19401851977318474, 0.163951549635946, 0.25054733227472537], ""block_importance"": [2.5397217938024603, 2.522383729842276, 2.515125263074887, 5.626256785432676, 5.762444761055193, 16.078045437625924, 3.5264046719957904, 3.940828781675864, 16.16136785723647], ""score_diag"": [141.2823724199101, 32.159118722063965, 21.486353427911773, 7.279909595057594, 6.177423955905176, 4.5155759159149875, 10.583925006730029, 8.195637153064379, 3.0128073672114137, 4.192376872918117, 4.9456356490126785, 2.152206224755333, 1.8250158360057325, 3.8188968048027236, 2.256299641033911, 3.0974049313986103, 1.145566474082821, 1.4325831789893486, 0.9606566146001162, 0.9488770990617091, 1.1850389199849103, 0.8754753239850478, 0.9720951613805768, 0.9596420817469311, 0.9457439572419137, 0.8545538589964682, 0.7766709287072152, 0.4787050049964933, 0.3899724470657802, 0.664806745042603], ""alpha_per_component"": [1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
