database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
IncombustibleMaterial,TIC_spxy70,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,2.982131069729971,2.4462416858920237,0.8073724723467222,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[38, 38, 38, 38]","{""identity"": 8.464963747975412, ""sg_smooth_w11_p2"": 7.741782993499872, ""sg_smooth_w15_p2"": 7.258648334717253, ""sg_smooth_w21_p2"": 7.029209552201524, ""sg_smooth_w31_p2"": 6.90409393095788, ""sg_d1_w11_p2"": 8.347331104231612, ""sg_d1_w15_p2"": 7.645997411632041, ""sg_d1_w21_p2"": 7.374375530207772, ""sg_d1_w31_p2"": 7.535738366460973, ""sg_d1_w41_p2"": 7.320028465752618, ""sg_d2_w11_p2"": 8.508184466945787, ""sg_d2_w15_p2"": 8.438027326758695, ""sg_d2_w21_p2"": 8.408367287620285, ""sg_d2_w31_p2"": 7.637384730284798, ""sg_d2_w41_p2"": 7.344313452153064, ""sg_d1_w11_p3"": 8.506531817436906, ""sg_d1_w15_p3"": 8.43649880134607, ""sg_d1_w21_p3"": 7.736613168721476, ""sg_d1_w31_p3"": 7.379155482935961, ""fd_d1"": 9.123021631890566, ""fd_d2"": 10.396109637661398, ""nw_g3_s1_d1"": 8.55098979052005, ""nw_g5_s1_d1"": 8.511941128015758, ""nw_g11_s1_d1"": 8.517498899033695, ""nw_g11_s5_d1"": 7.477787707758196, ""nw_g5_s1_d2"": 8.520970311051308, ""nw_g11_s1_d2"": 8.574564705696046, ""nw_g5_s5_d2"": 7.922333240808034, ""detrend_d0"": 8.434242498094111, ""detrend_d1"": 8.533405066787541, ""detrend_d2"": 8.557417911067011, ""compose(sg_smooth_w11_p2|detrend_d0)"": 7.509939560152591, ""compose(sg_smooth_w11_p2|detrend_d1)"": 7.026169407552351, ""compose(sg_smooth_w15_p2|detrend_d0)"": 7.23050568758428, ""compose(sg_smooth_w15_p2|detrend_d1)"": 6.82768239128142, ""compose(sg_smooth_w21_p2|detrend_d0)"": 6.712210724045757, ""compose(sg_smooth_w21_p2|detrend_d1)"": 6.354730592525754, ""compose(sg_smooth_w31_p2|detrend_d0)"": 6.835381802169626, ""compose(sg_smooth_w31_p2|detrend_d1)"": 6.3115475807246355, ""compose(sg_d1_w21_p2|detrend_d1)"": 7.000181158463583, ""compose(sg_d1_w31_p2|detrend_d1)"": 6.5761552976064195, ""compose(sg_d1_w41_p2|detrend_d1)"": 6.366221897221588, ""compose(nw_g11_s1_d1|detrend_d1)"": 8.526238179184672, ""compose(nw_g5_s5_d1|detrend_d1)"": 6.913706758833133, ""compose(nw_g11_s5_d1|detrend_d1)"": 6.782921754207845, ""compose(nw_g11_s1_d2|detrend_d1)"": 8.554005375221811}",4,15,1.9507292880443856,0.003525823005475104,0.19434410960872395,-0.48193694313611557,0.02031521563486871,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,4.813096282637399,3.683199126746185,0.4982192519910066,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4]","{""identity"": 8.625590830984745, ""sg_smooth_w11_p2"": 7.87060876886576, ""sg_smooth_w21_p3"": 7.588911914129258, ""sg_d1_w11_p2"": 7.573544963401266, ""sg_d1_w21_p3"": 7.462818854004476, ""sg_d2_w11_p2"": 8.521521874063314, ""detrend_d1"": 8.45395180624817, ""detrend_d2"": 8.49112988101697, ""fd_d1"": 8.746321859635716}",4,15,0.4303737949812785,0.007498957973439246,2.0253093225161516,1.349028269771312,1.8512804285422964,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.8468589319645843,2.8866006950735583,0.679463554426136,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[14, 14, 14, 14, 14]","{""identity"": 8.274117998469235, ""sg_smooth_w11_p2"": 7.864616909603033, ""sg_smooth_w15_p2"": 7.201910413215138, ""sg_d1_w11_p2"": 7.569589563946625, ""sg_d1_w15_p2"": 7.59950032250043, ""sg_d2_w11_p2"": 8.467901150443678, ""sg_d2_w15_p2"": 8.43147869350986, ""fd_d1"": 8.6392036380828, ""fd_d2"": 9.39342953145774, ""nw_g3_s1_d1"": 8.47359299114841, ""nw_g5_s1_d1"": 8.429536300415807, ""detrend_d0"": 8.407542585097831, ""detrend_d1"": 8.447827485104979, ""compose(sg_smooth_w11_p2|detrend_d0)"": 7.10592123990407, ""compose(sg_smooth_w11_p2|detrend_d1)"": 6.834868743409302}",5,15,0.450507920992095,0.003616628993768245,1.0590719718433372,0.3827909190984977,0.885043077869482,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,3.0638637634355224,2.536729367836432,0.7966689066349503,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[41, 41, 41, 41]","{""identity"": 8.274117998469235, ""sg_smooth_w11_p2"": 7.864616909603033, ""sg_smooth_w15_p2"": 7.201910413215138, ""sg_smooth_w21_p2"": 6.8508198788489105, ""sg_smooth_w31_p2"": 6.443224071022463, ""sg_d1_w11_p2"": 7.569589563946625, ""sg_d1_w15_p2"": 7.59950032250043, ""sg_d1_w21_p2"": 7.515584269250326, ""sg_d1_w31_p2"": 6.962338049491045, ""sg_d1_w41_p2"": 6.6168857442340325, ""sg_d2_w11_p2"": 8.467901150443678, ""sg_d2_w15_p2"": 8.43147869350986, ""sg_d2_w21_p2"": 7.595396890970122, ""sg_d2_w31_p2"": 7.560697465805561, ""sg_d2_w41_p2"": 7.1273784466154995, ""sg_d1_w11_p3"": 8.472902720086617, ""sg_d1_w15_p3"": 8.161737551487397, ""sg_d1_w21_p3"": 7.38269921507622, ""sg_d1_w31_p3"": 7.488038578647412, ""fd_d1"": 8.6392036380828, ""fd_d2"": 9.39342953145774, ""nw_g3_s1_d1"": 8.47359299114841, ""nw_g5_s1_d1"": 8.429536300415807, ""nw_g11_s1_d1"": 8.34649007161786, ""nw_g11_s5_d1"": 7.637874502357993, ""nw_g5_s1_d2"": 8.448282428049021, ""nw_g11_s1_d2"": 8.232054435458151, ""nw_g5_s5_d2"": 8.025954817823706, ""detrend_d0"": 8.407542585097831, ""detrend_d1"": 8.447827485104979, ""detrend_d2"": 8.449253626807527, ""compose(sg_smooth_w11_p2|detrend_d0)"": 7.10592123990407, ""compose(sg_smooth_w11_p2|detrend_d1)"": 6.834868743409302, ""compose(sg_smooth_w15_p2|detrend_d0)"": 6.641046003305274, ""compose(sg_smooth_w15_p2|detrend_d1)"": 6.350945615534845, ""compose(sg_smooth_w21_p2|detrend_d0)"": 6.4291157928665426, ""compose(sg_smooth_w21_p2|detrend_d1)"": 6.301814727743721, ""compose(sg_smooth_w31_p2|detrend_d0)"": 6.4559860189299485, ""compose(sg_smooth_w31_p2|detrend_d1)"": 6.222538975084645, ""compose(sg_d1_w21_p2|detrend_d1)"": 6.680975275869539, ""compose(sg_d1_w31_p2|detrend_d1)"": 6.213512220147282, ""compose(sg_d1_w41_p2|detrend_d1)"": 6.129787906729525, ""compose(nw_g11_s1_d1|detrend_d1)"": 8.252985218611004, ""compose(nw_g5_s5_d1|detrend_d1)"": 6.6565748528585305, ""compose(nw_g11_s5_d1|detrend_d1)"": 6.374825506402739, ""compose(nw_g11_s1_d2|detrend_d1)"": 8.337474724048045}",4,15,2.1611878919648007,0.003593387024011463,0.2760768033142753,-0.4002042494305642,0.10204790934042007,0,AOM_v0/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,3.0921315473314235,2.596010006157067,0.7928996566792983,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},12,15,0.24972694303141907,4.6322005800902843e-05,0.30434458721017643,-0.3719364655346631,0.1303156932363212,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.7946789148284632,0.5700041889463137,0.8867544463678128,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.03778872301336378,0.0002141110016964376,0.0119982279430918,0.01123622336954444,0.04378029115980764,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.7804626452849249,0.5589257725492904,0.8907699776993498,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1.2144336371513687, ""sg_smooth_w11_p2"": 1.2012711147163333, ""sg_smooth_w21_p3"": 1.18789180145229, ""sg_d1_w11_p2"": 1.2672421473046729, ""sg_d1_w21_p3"": 1.2474592410756695, ""sg_d2_w11_p2"": 1.5199161814741273, ""detrend_d1"": 1.208975849246811, ""detrend_d2"": 1.224124839710656, ""fd_d1"": 1.5114137234940408}",13,15,4.899265334999654,0.05280893703456968,-0.0022180416004464742,-0.0029800461739938333,0.029564021616269365,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.87944646136286,0.6517690292333956,0.8613063458247607,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 1.2121886608794974, ""sg_smooth_w11_p2"": 1.2151295582860462, ""sg_smooth_w15_p2"": 1.2151772019566642, ""sg_d1_w11_p2"": 1.3180163761292374, ""sg_d1_w15_p2"": 1.2297792818238023, ""sg_d2_w11_p2"": 1.548197562671967, ""sg_d2_w15_p2"": 1.5023360995717627, ""fd_d1"": 1.538016018695885, ""fd_d2"": 1.9604605997555822, ""nw_g3_s1_d1"": 1.3775926007369226, ""nw_g5_s1_d1"": 1.302594894042249, ""detrend_d0"": 1.2234032094992597, ""detrend_d1"": 1.2181962821953485, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.221511563388647, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.237605608073299}",10,15,2.9842704740003683,0.07826250197831541,0.09676577447748858,0.09600376990394122,0.12854783769420441,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.7804626452849248,0.5589257725492907,0.89076997769935,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 1.2121886608794974, ""sg_smooth_w11_p2"": 1.2151295582860462, ""sg_smooth_w21_p2"": 1.2106670245977453, ""sg_d1_w11_p2"": 1.3180163761292374, ""sg_d1_w15_p2"": 1.2297792818238023, ""sg_d1_w21_p2"": 1.2303848610785115, ""sg_d1_w31_p2"": 1.2231717216890103, ""sg_d1_w41_p2"": 1.2109424674482832, ""sg_d2_w11_p2"": 1.548197562671967, ""sg_d2_w15_p2"": 1.5023360995717627, ""sg_d2_w21_p2"": 1.4341495380001275, ""sg_d2_w31_p2"": 1.2877169567119922, ""sg_d2_w41_p2"": 1.2678037130579194, ""sg_d1_w11_p3"": 1.3984272177417012, ""sg_d1_w15_p3"": 1.3727263218473256, ""sg_d1_w21_p3"": 1.2781844457584397, ""sg_d1_w31_p3"": 1.2395456818651285, ""fd_d1"": 1.538016018695885, ""fd_d2"": 1.9604605997555822, ""nw_g3_s1_d1"": 1.3775926007369226, ""nw_g5_s1_d1"": 1.302594894042249, ""nw_g11_s1_d1"": 1.2469974414204212, ""nw_g5_s5_d1"": 1.227846883232642, ""nw_g11_s5_d1"": 1.2241296034791027, ""nw_g5_s1_d2"": 1.4801458719813976, ""nw_g11_s1_d2"": 1.3103441018438269, ""nw_g5_s5_d2"": 1.3393011544610136, ""detrend_d0"": 1.2234032094992597, ""detrend_d1"": 1.2181962821953485, ""detrend_d2"": 1.2372850731490812, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.221511563388647, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.237605608073299, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.2302363979086537, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1.213710515162379, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.2158508536280228}",13,15,11.56569318799302,0.11739740602206439,-0.0022180416004465853,-0.0029800461739939443,0.029564021616269254,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,0.8643161308189162,0.6520334946203858,0.8660375702784766,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 1.180561007552922, ""sg_smooth_w11_p2"": 1.1897613253059867, ""sg_smooth_w21_p3"": 1.1867474490970022, ""sg_d1_w11_p2"": 1.2068615189985643, ""sg_d1_w21_p3"": 1.2004222726870908, ""sg_d2_w11_p2"": 1.4764954652470241, ""detrend_d1"": 1.2049511251085292, ""detrend_d2"": 1.213071169942939, ""fd_d1"": 1.5326962736094427}",11,15,8.214802627975587,0.0675164419808425,0.08163544393354483,0.08087343935999747,0.11341750715026067,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.7847095370612606,0.5707262775981465,0.8895779918662641,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","{""identity"": 1.202939991494394, ""sg_smooth_w11_p2"": 1.1424360192745027, ""sg_smooth_w15_p2"": 1.147724168700902, ""sg_d1_w11_p2"": 1.2259873415137377, ""sg_d1_w15_p2"": 1.1481099779361112, ""sg_d2_w11_p2"": 1.5034252668528125, ""sg_d2_w15_p2"": 1.4683516598038775, ""fd_d1"": 1.5548711242133804, ""fd_d2"": 2.0048776186642416, ""nw_g3_s1_d1"": 1.3453880848945239, ""nw_g5_s1_d1"": 1.280177944164894, ""detrend_d0"": 1.1937952796274072, ""detrend_d1"": 1.2002750521158954, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.1318461132427222, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.1449922324722712}",13,15,6.459785237035248,0.07029216800583526,0.002028850175889163,0.001266845602341804,0.033810913392605,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.815113866877896,0.6322010027052,0.8808554058678536,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 1.202939991494394, ""sg_smooth_w11_p2"": 1.1424360192745027, ""sg_smooth_w21_p2"": 1.1388757553799314, ""sg_d1_w11_p2"": 1.2259873415137377, ""sg_d1_w15_p2"": 1.1481099779361112, ""sg_d1_w21_p2"": 1.1021465955206058, ""sg_d1_w31_p2"": 1.118377915812968, ""sg_d1_w41_p2"": 1.1229955971067243, ""sg_d2_w11_p2"": 1.5034252668528125, ""sg_d2_w15_p2"": 1.4683516598038775, ""sg_d2_w21_p2"": 1.3466425844645542, ""sg_d2_w31_p2"": 1.164421731512316, ""sg_d2_w41_p2"": 1.1595595281235391, ""sg_d1_w11_p3"": 1.3760417172833004, ""sg_d1_w15_p3"": 1.2874081288948107, ""sg_d1_w21_p3"": 1.180602118447671, ""sg_d1_w31_p3"": 1.1162589107920409, ""fd_d1"": 1.5548711242133804, ""fd_d2"": 2.0048776186642416, ""nw_g3_s1_d1"": 1.3453880848945239, ""nw_g5_s1_d1"": 1.280177944164894, ""nw_g11_s1_d1"": 1.2226379490076356, ""nw_g5_s5_d1"": 1.1581299643494256, ""nw_g11_s5_d1"": 1.1440439663732669, ""nw_g5_s1_d2"": 1.4662210572870593, ""nw_g11_s1_d2"": 1.3049528857682948, ""nw_g5_s5_d2"": 1.264111897103165, ""detrend_d0"": 1.1937952796274072, ""detrend_d1"": 1.2002750521158954, ""detrend_d2"": 1.1921810784675972, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.1318461132427222, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.1449922324722712, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.1524726175063116, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1.1315849057523093, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.1386768814971313}",15,15,59.067777162010316,0.0785609029699117,0.0324331799925246,0.03167117541897724,0.06421524320924044,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.7168578848596966,0.5126601523152381,0.9078481810203903,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},12,15,1.5863422849797644,0.0003729210002347827,-0.06582280202567481,-0.06658480659922217,-0.03404073880895897,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,1.7433441566374508,1.3299040214388893,0.9402522267882444,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",12,15,0.04037493100622669,0.0002164990291930735,-0.015152796332154495,-0.05163544073376802,0.1491556870694255,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,1.56066938188002,1.1754076248132,0.9521174486085215,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 2.406362764812326, ""sg_smooth_w11_p2"": 2.3564868501932947, ""sg_smooth_w21_p3"": 2.2941705039085956, ""sg_d1_w11_p2"": 2.3992498965647058, ""sg_d1_w21_p3"": 2.34984672962254, ""sg_d2_w11_p2"": 2.6749677563508856, ""detrend_d1"": 2.345615317441731, ""detrend_d2"": 2.348358728090357, ""fd_d1"": 2.62184503681007}",13,15,4.688982596970163,0.06867147900629789,-0.19782757108958537,-0.2343102154911989,-0.03351908768800538,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,1.6513237996820036,1.223008791486322,0.946393192571384,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[14, 14, 14, 14, 14, 14, 14, 14]","{""identity"": 2.3951441671099527, ""sg_smooth_w11_p2"": 2.36135553892545, ""sg_smooth_w15_p2"": 2.3511975032215147, ""sg_d1_w11_p2"": 2.453380893828255, ""sg_d1_w15_p2"": 2.3539989667483625, ""sg_d2_w11_p2"": 2.751901643457442, ""sg_d2_w15_p2"": 2.604115911556049, ""fd_d1"": 2.6565584142514984, ""fd_d2"": 3.657898800297835, ""nw_g3_s1_d1"": 2.5699290166652573, ""nw_g5_s1_d1"": 2.4377147274028794, ""detrend_d0"": 2.3566622072121297, ""detrend_d1"": 2.3554925109482094, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.3176029266206926, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.312985630968074}",8,15,5.465147518960293,0.11047392396721989,-0.10717315328760169,-0.14365579768921521,0.05713533011397831,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,1.5907997354560552,1.1896552223325996,0.9502507562624553,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 2.3951441671099527, ""sg_smooth_w11_p2"": 2.36135553892545, ""sg_smooth_w21_p2"": 2.3320544096087854, ""sg_d1_w11_p2"": 2.453380893828255, ""sg_d1_w15_p2"": 2.3539989667483625, ""sg_d1_w21_p2"": 2.3471333927470384, ""sg_d1_w31_p2"": 2.216817185131049, ""sg_d1_w41_p2"": 2.1892398969666274, ""sg_d2_w11_p2"": 2.751901643457442, ""sg_d2_w15_p2"": 2.604115911556049, ""sg_d2_w21_p2"": 2.5542197692444426, ""sg_d2_w31_p2"": 2.4673824388679115, ""sg_d2_w41_p2"": 2.3089542178653506, ""sg_d1_w11_p3"": 2.6129403929538455, ""sg_d1_w15_p3"": 2.556765305489515, ""sg_d1_w21_p3"": 2.3937067456415306, ""sg_d1_w31_p3"": 2.3615106425624863, ""fd_d1"": 2.6565584142514984, ""fd_d2"": 3.657898800297835, ""nw_g3_s1_d1"": 2.5699290166652573, ""nw_g5_s1_d1"": 2.4377147274028794, ""nw_g11_s1_d1"": 2.3876293329949703, ""nw_g5_s5_d1"": 2.3570181489555626, ""nw_g11_s5_d1"": 2.2886885301291673, ""nw_g5_s1_d2"": 2.5905570772386532, ""nw_g11_s1_d2"": 2.39137127290523, ""nw_g5_s5_d2"": 2.5141331649290692, ""detrend_d0"": 2.3566622072121297, ""detrend_d1"": 2.3554925109482094, ""detrend_d2"": 2.366699890773778, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.3176029266206926, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.312985630968074, ""compose(sg_smooth_w15_p2|detrend_d1)"": 2.3016746247274913, ""compose(sg_smooth_w21_p2|detrend_d0)"": 2.2961488557802543, ""compose(sg_smooth_w31_p2|detrend_d1)"": 2.267972547149253}",10,15,36.079872913018335,0.0641290019848384,-0.16769721751355005,-0.20417986191516357,-0.0033887341119700487,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,1.5485802707770282,1.16525279224688,0.9528563822283243,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 2.3279401041080288, ""sg_smooth_w11_p2"": 2.2223267013636328, ""sg_smooth_w21_p3"": 2.1876483724876357, ""sg_d1_w11_p2"": 2.3198371499773613, ""sg_d1_w21_p3"": 2.290207991848179, ""sg_d2_w11_p2"": 2.6295631924709695, ""detrend_d1"": 2.303605100006628, ""detrend_d2"": 2.3073066270539546, ""fd_d1"": 2.588841683589684}",12,15,6.64959262101911,0.07143284997437149,-0.2099166821925771,-0.24639932659419062,-0.04560819879099709,0,AOM_v0/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,1.5849961758108089,1.2089993259850007,0.9506130847661162,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 2.2335888974091667, ""sg_smooth_w11_p2"": 2.1745135712536037, ""sg_smooth_w15_p2"": 2.165685793867046, ""sg_d1_w11_p2"": 2.286837397862625, ""sg_d1_w15_p2"": 2.181753854103555, ""sg_d2_w11_p2"": 2.5283469651955035, ""sg_d2_w15_p2"": 2.4207339943382764, ""fd_d1"": 2.5469456543416658, ""fd_d2"": 3.5452273197139212, ""nw_g3_s1_d1"": 2.327108352757052, ""nw_g5_s1_d1"": 2.3122761060130514, ""detrend_d0"": 2.2255038615538987, ""detrend_d1"": 2.2202404734532863, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.17173355671784, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.166969164345506}",13,15,8.492199836007785,0.0529397830250673,-0.17350077715879642,-0.20998342156040994,-0.009192293757216419,0,AOM_v0/0.1.0,,,,,
