dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,ridge-default-cv5,0,ok,,81,35,125,3.5303151986245354,2.826978502279757,0.24501796293499567,3.5303151986245354,3.7318902219042944,0.9459858111322202,0.14057532100014214,0.0006578849997822545,0.0001449920000595739,0.14137819799998397,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.6285646585949065}",2026-05-14T00:31:26.147138+00:00,2026-05-14T00:31:26.288969+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,ridge-default-cv5,1,ok,,81,35,125,3.5593038532337684,2.877147770390787,0.2325682134237006,3.5593038532337684,3.7318902219042944,0.9537536319644313,0.0916939970002204,0.0008237210004153894,0.00019609199989645276,0.09271381000053225,15,"{""alpha"": 1e-05, ""search_mean_score"": 3.5789846704518724}",2026-05-14T00:31:26.289818+00:00,2026-05-14T00:31:26.383117+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,ridge-default-cv5,2,ok,,81,35,125,3.5664431502104015,2.827360596506081,0.2294864769342032,3.5664431502104015,3.7318902219042944,0.9556666831401409,0.1118075129998033,0.00155568799982575,0.00029732900020462694,0.11366052999983367,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 3.4419925732530876}",2026-05-14T00:31:26.384066+00:00,2026-05-14T00:31:26.498619+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,0,ok,,80,35,276,3.9038859946468674,3.258333522869039,0.07678275778243115,3.9038859946468674,4.202132209872175,0.9290250281691207,0.38122477599972626,0.0024121540000123787,0.00023882500045147026,0.3838757550001901,25,"{""n_components"": 9, ""search_mean_score"": 3.517783374653368}",2026-05-14T00:31:26.517105+00:00,2026-05-14T00:31:26.901552+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,1,ok,,80,35,276,4.510196719676911,3.6411468023870612,-0.2322550977542608,4.510196719676911,4.202132209872175,1.0733114748462678,0.363917988999674,0.002487511000254017,0.0006502939995698398,0.36705579399949784,25,"{""n_components"": 17, ""search_mean_score"": 3.3394009643304665}",2026-05-14T00:31:26.902538+00:00,2026-05-14T00:31:27.270468+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,2,ok,,80,35,276,4.476211743092209,3.713459982566716,-0.21375462681024393,4.476211743092209,4.202132209872175,1.0652239195559179,0.4201084290007202,0.0024174000000130036,0.0002283750000060536,0.42275420400073926,25,"{""n_components"": 14, ""search_mean_score"": 3.3930138075041922}",2026-05-14T00:31:27.271617+00:00,2026-05-14T00:31:27.694977+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,0,ok,,80,35,276,3.9754378374532457,3.339778053506796,0.042630499417887324,3.9754378374532457,4.202132209872175,0.9460525368796463,0.16977961100019456,0.0010099820001414628,0.00018485500004317146,0.1709744480003792,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.3313262480269694}",2026-05-14T00:31:27.696031+00:00,2026-05-14T00:31:27.867546+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,1,ok,,80,35,276,4.234137222406246,3.45253130905207,-0.08602422181429747,4.234137222406246,4.202132209872175,1.0076163744821927,0.1569426089999979,0.0009179569997286308,0.000178590999894368,0.1580391569996209,15,"{""alpha"": 1e-05, ""search_mean_score"": 3.1680446064043855}",2026-05-14T00:31:27.868603+00:00,2026-05-14T00:31:28.028165+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,2,ok,,80,35,276,4.234137222406246,3.45253130905207,-0.08602422181429747,4.234137222406246,4.202132209872175,1.0076163744821927,0.1351730279993717,0.0009665520001362893,0.000178437000613485,0.13631801700012147,15,"{""alpha"": 1e-05, ""search_mean_score"": 3.2292257114210683}",2026-05-14T00:31:28.029234+00:00,2026-05-14T00:31:28.166086+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-default-cv5,0,ok,,82,37,257,5.141760209663284,4.110685651303311,-0.46109427445608864,5.141760209663284,4.927187099416517,1.043548805011317,0.3430652099996223,0.005182124000384647,0.0005244210005912464,0.3487717550005982,25,"{""n_components"": 15, ""search_mean_score"": 3.1287661240910714}",2026-05-14T00:31:28.179813+00:00,2026-05-14T00:31:28.529546+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-default-cv5,1,ok,,82,37,257,4.8414548112223725,4.06644563065541,-0.29540737717705334,4.8414548112223725,4.927187099416517,0.9826001557350447,0.3678007919997981,0.0014775549998375936,0.0003478759999779868,0.3696262229996137,25,"{""n_components"": 11, ""search_mean_score"": 3.4099441284229455}",2026-05-14T00:31:28.530807+00:00,2026-05-14T00:31:28.901216+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-default-cv5,2,ok,,82,37,257,5.197543888046758,4.360658903728824,-0.4929694846963515,5.197543888046758,4.927187099416517,1.0548704125041766,0.3685542230005012,0.0018535519993747585,0.000249826000072062,0.37065760099994804,25,"{""n_components"": 8, ""search_mean_score"": 3.433513217321777}",2026-05-14T00:31:28.902671+00:00,2026-05-14T00:31:29.273827+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,ridge-default-cv5,0,ok,,82,37,257,4.867382992180296,3.8027254897869924,-0.3093195157736086,4.867382992180296,4.927187099416517,0.9878624241317521,0.13031299999965995,0.0013797720002912683,0.00028748999920935603,0.13198026199916058,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.162770966028922}",2026-05-14T00:31:29.274750+00:00,2026-05-14T00:31:29.407563+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,ridge-default-cv5,1,ok,,82,37,257,4.867382992180296,3.8027254897869924,-0.3093195157736086,4.867382992180296,4.927187099416517,0.9878624241317521,0.1551292359999934,0.0008648930006529554,0.00017211500016856007,0.1561662440008149,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.238908135451492}",2026-05-14T00:31:29.408945+00:00,2026-05-14T00:31:29.565639+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,ridge-default-cv5,2,ok,,82,37,257,4.867382992180296,3.8027254897869924,-0.3093195157736086,4.867382992180296,4.927187099416517,0.9878624241317521,0.12628127300013148,0.0032105099999171216,0.0002951759997813497,0.12978695899982995,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.372314584459186}",2026-05-14T00:31:29.567112+00:00,2026-05-14T00:31:29.697667+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-default-cv5,0,ok,,1092,472,2101,0.3087439653004917,0.24164582879930982,0.9117265976780726,0.3087439653004917,0.3123729471050324,0.9883825349212444,17.117778902999817,0.6074841839999863,0.006687668000267877,17.73195075500007,25,"{""n_components"": 25, ""search_mean_score"": 0.28424595337671565}",2026-05-14T00:31:30.090963+00:00,2026-05-14T00:31:47.824239+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-default-cv5,1,ok,,1092,472,2101,0.3087439653004917,0.24164582879930982,0.9117265976780726,0.3087439653004917,0.3123729471050324,0.9883825349212444,17.473342821000188,0.6222725110001193,0.004028912000649143,18.099644244000956,25,"{""n_components"": 25, ""search_mean_score"": 0.28306991717188634}",2026-05-14T00:31:47.826429+00:00,2026-05-14T00:32:05.926761+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-default-cv5,2,ok,,1092,472,2101,0.3087439653004917,0.24164582879930982,0.9117265976780726,0.3087439653004917,0.3123729471050324,0.9883825349212444,18.326818450000246,0.5259863629999018,0.009526781999738887,18.862331594999887,25,"{""n_components"": 25, ""search_mean_score"": 0.28379641430166674}",2026-05-14T00:32:05.927749+00:00,2026-05-14T00:32:24.792072+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,ridge-default-cv5,0,ok,,1092,472,2101,0.3028332326320991,0.235626930722183,0.9150741356565858,0.3028332326320991,0.3123729471050324,0.9694604972634662,4.752528912999878,0.0842931610004598,0.0036982520005039987,4.840520326000842,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.2816803592193583}",2026-05-14T00:32:24.793976+00:00,2026-05-14T00:32:29.635454+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,ridge-default-cv5,1,ok,,1092,472,2101,0.3028332326320991,0.235626930722183,0.9150741356565858,0.3028332326320991,0.3123729471050324,0.9694604972634662,4.731880823999745,0.05663296700004139,0.003622568000537285,4.792136359000324,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.2808598880087383}",2026-05-14T00:32:29.636767+00:00,2026-05-14T00:32:34.429790+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,ridge-default-cv5,2,ok,,1092,472,2101,0.3028332326320991,0.235626930722183,0.9150741356565858,0.3028332326320991,0.3123729471050324,0.9694604972634662,4.558963842000594,0.07591278800009604,0.003461047999735456,4.6383376780004255,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.28182832970987265}",2026-05-14T00:32:34.431068+00:00,2026-05-14T00:32:39.070339+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,0,ok,,77,35,276,1.8437924784734974,1.567953283212502,-0.18712356353060144,1.8437924784734974,1.85348186559904,0.99477233238405,0.2952057470001819,0.0028168620001451927,0.000384148000193818,0.2984067570005209,25,"{""n_components"": 14, ""search_mean_score"": 1.8597506138454072}",2026-05-14T00:32:39.090840+00:00,2026-05-14T00:32:39.390015+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,1,ok,,77,35,276,1.8437924784734974,1.567953283212502,-0.18712356353060144,1.8437924784734974,1.85348186559904,0.99477233238405,0.3644488280006044,0.0022849150000183727,0.00023892999979580054,0.3669726730004186,25,"{""n_components"": 14, ""search_mean_score"": 1.778562467671985}",2026-05-14T00:32:39.391180+00:00,2026-05-14T00:32:39.758660+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-default-cv5,2,ok,,77,35,276,1.6946154316348263,1.440611647946724,-0.002799621353373416,1.6946154316348263,1.85348186559904,0.9142875703761641,0.32875816700016003,0.002623149000100966,0.000276384000244434,0.33165770000050543,25,"{""n_components"": 13, ""search_mean_score"": 1.6750751090602498}",2026-05-14T00:32:39.759634+00:00,2026-05-14T00:32:40.092021+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,0,ok,,77,35,276,1.55825872847197,1.3185657995162636,0.15208760489608186,1.55825872847197,1.85348186559904,0.8407197056488844,0.1769727780001631,0.0008618250003564754,0.00016566300018894253,0.1780002660007085,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 1.8603726337601696}",2026-05-14T00:32:40.093157+00:00,2026-05-14T00:32:40.271675+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,1,ok,,77,35,276,1.55825872847197,1.3185657995162636,0.15208760489608186,1.55825872847197,1.85348186559904,0.8407197056488844,0.14625306499965518,0.0009075230000235024,0.00018270500004291534,0.1473432929997216,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 1.753857608029423}",2026-05-14T00:32:40.272902+00:00,2026-05-14T00:32:40.420817+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-default-cv5,2,ok,,77,35,276,1.55825872847197,1.3185657995162636,0.15208760489608186,1.55825872847197,1.85348186559904,0.8407197056488844,0.1530002389999936,0.001166304999969725,0.00023573700036649825,0.15440228100032982,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 1.648263194409721}",2026-05-14T00:32:40.421980+00:00,2026-05-14T00:32:40.577048+00:00
IncombustibleMaterial/TIC_spxy70,pls-default-cv5,0,ok,,43,19,254,5.01878598246331,4.2736502693212906,0.45441521780406846,5.01878598246331,2.787786960121247,1.8002760089834957,0.2802556030001142,0.0010000839993153932,0.00019466499998088693,0.2814503519994105,25,"{""n_components"": 6, ""search_mean_score"": 6.62387710054711}",2026-05-14T00:32:40.590933+00:00,2026-05-14T00:32:40.872852+00:00
IncombustibleMaterial/TIC_spxy70,pls-default-cv5,1,ok,,43,19,254,5.01878598246331,4.2736502693212906,0.45441521780406846,5.01878598246331,2.787786960121247,1.8002760089834957,0.26164999499997066,0.0010769170003186446,0.00017792800008464837,0.26290484000037395,25,"{""n_components"": 6, ""search_mean_score"": 6.695885230043336}",2026-05-14T00:32:40.873811+00:00,2026-05-14T00:32:41.137256+00:00
IncombustibleMaterial/TIC_spxy70,pls-default-cv5,2,ok,,43,19,254,5.0230281701589234,4.401018338010515,0.45349250413356035,5.0230281701589234,2.787786960121247,1.8017977133878482,0.2752524039997297,0.001216492000821745,0.0002286869994350127,0.2766975829999865,25,"{""n_components"": 4, ""search_mean_score"": 6.202016610624463}",2026-05-14T00:32:41.138298+00:00,2026-05-14T00:32:41.415608+00:00
IncombustibleMaterial/TIC_spxy70,ridge-default-cv5,0,ok,,43,19,254,4.531146556821138,3.8877598172698318,0.5552856798923148,4.531146556821138,2.787786960121247,1.6253561056272638,0.12059335300000384,0.0010808490005729254,0.0003112919994237018,0.12198549400000047,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 6.556033067882607}",2026-05-14T00:32:41.416841+00:00,2026-05-14T00:32:41.539768+00:00
IncombustibleMaterial/TIC_spxy70,ridge-default-cv5,1,ok,,43,19,254,4.531146556821138,3.8877598172698318,0.5552856798923148,4.531146556821138,2.787786960121247,1.6253561056272638,0.11714364999988902,0.0006779859995731385,0.00013962700086267432,0.11796126300032483,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 6.874601581116939}",2026-05-14T00:32:41.541520+00:00,2026-05-14T00:32:41.659911+00:00
IncombustibleMaterial/TIC_spxy70,ridge-default-cv5,2,ok,,43,19,254,4.531146556821138,3.8877598172698318,0.5552856798923148,4.531146556821138,2.787786960121247,1.6253561056272638,0.09770424199996341,0.0007487290004064562,0.00013524299993150635,0.09858821400030138,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 6.189631997170493}",2026-05-14T00:32:41.660789+00:00,2026-05-14T00:32:41.759891+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-default-cv5,0,ok,,6111,2620,4200,4.988960619080807,3.7447785572806613,0.4077068805615953,4.988960619080807,4.8609064546427785,1.0263436800590393,254.4012586529998,8.885610584999995,0.12235585600046761,263.40922509400025,25,"{""n_components"": 25, ""search_mean_score"": 10.624867572182291}",2026-05-14T00:32:46.417212+00:00,2026-05-14T00:37:09.827561+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-default-cv5,1,ok,,6111,2620,4200,4.988960619080807,3.7447785572806613,0.4077068805615953,4.988960619080807,4.8609064546427785,1.0263436800590393,256.464690582,9.056633973000316,0.12008848700043018,265.64141304200075,25,"{""n_components"": 25, ""search_mean_score"": 10.649756291724888}",2026-05-14T00:37:09.829022+00:00,2026-05-14T00:41:35.471278+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-default-cv5,2,ok,,6111,2620,4200,4.988960619080807,3.7447785572806613,0.4077068805615953,4.988960619080807,4.8609064546427785,1.0263436800590393,253.21897261999948,9.559469828999681,0.15606207200016797,262.9345045209993,25,"{""n_components"": 25, ""search_mean_score"": 10.550745839060871}",2026-05-14T00:41:35.472396+00:00,2026-05-14T00:45:58.407692+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,ridge-default-cv5,0,ok,,6111,2620,4200,4.535033514020245,3.3359564922892844,0.5105847049489436,4.535033514020245,4.8609064546427785,0.9329604583706228,159.72170518199982,2.2128818090004643,0.0692287120000401,162.00381570300033,15,"{""alpha"": 1e-05, ""search_mean_score"": 9.723140924637141}",2026-05-14T00:45:58.409736+00:00,2026-05-14T00:48:40.414485+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,ridge-default-cv5,1,ok,,6111,2620,4200,4.535033514020245,3.3359564922892844,0.5105847049489436,4.535033514020245,4.8609064546427785,0.9329604583706228,162.70184538800004,2.0449555650002367,0.07014735099983227,164.8169483040001,15,"{""alpha"": 1e-05, ""search_mean_score"": 9.669230716036523}",2026-05-14T00:48:40.415557+00:00,2026-05-14T00:51:25.233244+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,ridge-default-cv5,2,ok,,6111,2620,4200,4.535033514020245,3.3359564922892844,0.5105847049489436,4.535033514020245,4.8609064546427785,0.9329604583706228,167.48804724599995,2.0988055669995447,0.07243029800065415,169.65928311100015,15,"{""alpha"": 1e-05, ""search_mean_score"": 9.618408768897767}",2026-05-14T00:51:25.234237+00:00,2026-05-14T00:54:14.894693+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,pls-default-cv5,0,ok,,13325,5711,4200,18.33904918932536,14.214185890463577,-0.740863700904403,18.33904918932536,,,537.8734897949998,21.014537398000357,0.2872336999998879,559.1752608930001,25,"{""n_components"": 25, ""search_mean_score"": 34.941634588705966}",2026-05-14T00:54:24.998399+00:00,2026-05-14T01:03:44.174821+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,pls-default-cv5,1,ok,,13325,5711,4200,18.33904918932536,14.214185890463577,-0.740863700904403,18.33904918932536,,,543.1346963080005,21.16819729300005,0.26890267899943865,564.57179628,25,"{""n_components"": 25, ""search_mean_score"": 34.92062890566243}",2026-05-14T01:03:44.179974+00:00,2026-05-14T01:13:08.753246+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,pls-default-cv5,2,ok,,13325,5711,4200,18.33904918932536,14.214185890463577,-0.740863700904403,18.33904918932536,,,598.6317710980002,21.67476936499952,0.33115979000012885,620.6377002529998,25,"{""n_components"": 25, ""search_mean_score"": 34.92428895672971}",2026-05-14T01:13:08.755730+00:00,2026-05-14T01:23:29.823189+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,ridge-default-cv5,0,ok,,13325,5711,4200,14.625135806525197,11.237338701905633,-0.10716144589610432,14.625135806525197,,,329.4467714700004,4.4197830279999835,0.14555742099946656,334.01211191899984,15,"{""alpha"": 1e-05, ""search_mean_score"": 31.085286362195365}",2026-05-14T01:23:29.824193+00:00,2026-05-14T01:29:03.837167+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,ridge-default-cv5,1,ok,,13325,5711,4200,14.625135806525197,11.237338701905633,-0.10716144589610432,14.625135806525197,,,332.19054742799926,3.4927578210008505,0.1567129000013665,335.8400181490015,15,"{""alpha"": 1e-05, ""search_mean_score"": 31.20567064837316}",2026-05-14T01:29:03.838278+00:00,2026-05-14T01:34:40.621219+00:00
LUCAS/LUCAS_SOC_all_26650_NocitaKS,ridge-default-cv5,2,ok,,13325,5711,4200,14.625135806525197,11.237338701905633,-0.10716144589610432,14.625135806525197,,,321.6524052469995,3.572400507000566,0.24605682599940337,325.47086257999945,15,"{""alpha"": 1e-05, ""search_mean_score"": 31.14083786097916}",2026-05-14T01:34:40.622767+00:00,2026-05-14T01:40:06.094875+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,pls-default-cv5,0,ok,,1175,588,4200,0.43574200998538487,0.30805125385315707,0.8466515672494754,0.43574200998538487,0.3281973936518934,1.3276827251332777,26.2764472380004,1.2109681830006593,0.010868830999243073,27.498284252000303,25,"{""n_components"": 25, ""search_mean_score"": 0.4310132511713894}",2026-05-14T01:40:07.175300+00:00,2026-05-14T01:40:34.674426+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,pls-default-cv5,1,ok,,1175,588,4200,0.43574200998538487,0.30805125385315707,0.8466515672494754,0.43574200998538487,0.3281973936518934,1.3276827251332777,28.420190504000857,1.2954806510006165,0.011870670999996946,29.72754182600147,25,"{""n_components"": 25, ""search_mean_score"": 0.42909132928167815}",2026-05-14T01:40:34.675548+00:00,2026-05-14T01:41:04.403841+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,pls-default-cv5,2,ok,,1175,588,4200,0.43574200998538487,0.30805125385315707,0.8466515672494754,0.43574200998538487,0.3281973936518934,1.3276827251332777,26.571922182998605,1.2529548720012826,0.010230486999716959,27.835107541999605,25,"{""n_components"": 25, ""search_mean_score"": 0.43353767530249093}",2026-05-14T01:41:04.406577+00:00,2026-05-14T01:41:32.646150+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,ridge-default-cv5,0,ok,,1175,588,4200,0.3582560830287726,0.2566077808619889,0.8963408547264144,0.3582560830287726,0.3281973936518934,1.0915872275596477,10.630451750999782,0.15072440699987055,0.00929907299905608,10.790475230998709,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.3714045293329241}",2026-05-14T01:41:32.647709+00:00,2026-05-14T01:41:43.439183+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,ridge-default-cv5,1,ok,,1175,588,4200,0.3582560830287726,0.2566077808619889,0.8963408547264144,0.3582560830287726,0.3281973936518934,1.0915872275596477,12.302466108998487,0.17971067399957974,0.008586623000155669,12.490763405998223,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.3654795005633396}",2026-05-14T01:41:43.440757+00:00,2026-05-14T01:41:55.932404+00:00
LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic,ridge-default-cv5,2,ok,,1175,588,4200,0.3582560830287726,0.2566077808619889,0.8963408547264144,0.3582560830287726,0.3281973936518934,1.0915872275596477,16.127605805000712,0.1788211559996853,0.008294661000036285,16.314721622000434,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.3729506518164501}",2026-05-14T01:41:55.934241+00:00,2026-05-14T01:42:12.249749+00:00
MALARIA/Malaria_Oocist_333_Maia,pls-default-cv5,0,ok,,227,106,2151,7953.722591100652,3668.0952202425215,-0.05465478716412275,7953.722591100652,,,3.145166018999589,0.009303420998548972,0.00197642800048925,3.1564458679986274,25,"{""n_components"": 1, ""search_mean_score"": 5687.962723146551}",2026-05-14T01:42:12.395495+00:00,2026-05-14T01:42:15.552643+00:00
MALARIA/Malaria_Oocist_333_Maia,pls-default-cv5,1,ok,,227,106,2151,7953.722591100652,3668.0952202425215,-0.05465478716412275,7953.722591100652,,,3.37081447500168,0.010890261000895407,0.0015829889998713043,3.3832877250024467,25,"{""n_components"": 1, ""search_mean_score"": 5971.30832319354}",2026-05-14T01:42:15.553941+00:00,2026-05-14T01:42:18.937919+00:00
MALARIA/Malaria_Oocist_333_Maia,pls-default-cv5,2,ok,,227,106,2151,7953.722591100652,3668.0952202425215,-0.05465478716412275,7953.722591100652,,,3.287102608001078,0.010814090999701875,0.0019542659993021516,3.299870965000082,25,"{""n_components"": 1, ""search_mean_score"": 5959.889799778507}",2026-05-14T01:42:18.939583+00:00,2026-05-14T01:42:22.240817+00:00
MALARIA/Malaria_Oocist_333_Maia,ridge-default-cv5,0,ok,,227,106,2151,7829.205808334983,3632.444782997529,-0.021891691774976962,7829.205808334983,,,0.7839605509998364,0.008960235998529242,0.0017110219996538945,0.7946318089980196,15,"{""alpha"": 10000.0, ""search_mean_score"": 5602.246784587275}",2026-05-14T01:42:22.246379+00:00,2026-05-14T01:42:23.042191+00:00
MALARIA/Malaria_Oocist_333_Maia,ridge-default-cv5,1,ok,,227,106,2151,7829.205808334983,3632.444782997529,-0.021891691774976962,7829.205808334983,,,0.8098289449990261,0.009415639999133418,0.0012541830001282506,0.8204987679982878,15,"{""alpha"": 10000.0, ""search_mean_score"": 5955.010459560415}",2026-05-14T01:42:23.043465+00:00,2026-05-14T01:42:23.865099+00:00
MALARIA/Malaria_Oocist_333_Maia,ridge-default-cv5,2,ok,,227,106,2151,7829.205808334983,3632.444782997529,-0.021891691774976962,7829.205808334983,,,0.9615518509999674,0.009550957000101334,0.0011620939985732548,0.972264901998642,15,"{""alpha"": 10000.0, ""search_mean_score"": 5904.887807869121}",2026-05-14T01:42:23.866752+00:00,2026-05-14T01:42:24.839703+00:00
MALARIA/Malaria_Sporozoite_229_Maia,pls-default-cv5,0,ok,,138,91,2151,33811.329675840665,16232.03803866614,-0.03995886141921057,33811.329675840665,,,2.0770974090009986,0.007987515000422718,0.0015981489996192977,2.0866830730010406,25,"{""n_components"": 3, ""search_mean_score"": 21151.855522562924}",2026-05-14T01:42:24.982419+00:00,2026-05-14T01:42:27.069911+00:00
MALARIA/Malaria_Sporozoite_229_Maia,pls-default-cv5,1,ok,,138,91,2151,34046.17728593695,16232.398448840475,-0.05445578014561403,34046.17728593695,,,2.2546966329991847,0.007863602999350405,0.0014946409992262488,2.2640548769977613,25,"{""n_components"": 1, ""search_mean_score"": 20582.250577596446}",2026-05-14T01:42:27.072229+00:00,2026-05-14T01:42:29.337502+00:00
MALARIA/Malaria_Sporozoite_229_Maia,pls-default-cv5,2,ok,,138,91,2151,33931.4556681917,16137.59945300215,-0.04736158779355959,33931.4556681917,,,1.9894242160007707,0.005719474998841179,0.0012356470015220111,1.9963793380011339,25,"{""n_components"": 2, ""search_mean_score"": 21593.191824358848}",2026-05-14T01:42:29.339152+00:00,2026-05-14T01:42:31.336360+00:00
MALARIA/Malaria_Sporozoite_229_Maia,ridge-default-cv5,0,ok,,138,91,2151,33859.20732837797,16067.784071371096,-0.04290615997106517,33859.20732837797,,,0.6509461189998547,0.00999919899913948,0.0016050510002969531,0.6625503689992911,15,"{""alpha"": 117.8768634793589, ""search_mean_score"": 21070.326881458906}",2026-05-14T01:42:31.338095+00:00,2026-05-14T01:42:32.003084+00:00
MALARIA/Malaria_Sporozoite_229_Maia,ridge-default-cv5,1,ok,,138,91,2151,33927.29973812331,16048.171810024973,-0.04710504147887806,33927.29973812331,,,0.8564835399993171,0.005402705999586033,0.0007807319998391904,0.8626669779987424,15,"{""alpha"": 517.9474679231223, ""search_mean_score"": 20511.358754446777}",2026-05-14T01:42:32.005742+00:00,2026-05-14T01:42:32.869089+00:00
MALARIA/Malaria_Sporozoite_229_Maia,ridge-default-cv5,2,ok,,138,91,2151,33859.20732837797,16067.784071371096,-0.04290615997106517,33859.20732837797,,,0.8747098410003673,0.01731911499882699,0.0012291679995541926,0.8932581239987485,15,"{""alpha"": 117.8768634793589, ""search_mean_score"": 21593.34042975594}",2026-05-14T01:42:32.870971+00:00,2026-05-14T01:42:33.764936+00:00
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,pls-default-cv5,0,ok,,343,147,1003,8.180982644821263,6.286839647025257,0.5568829345597959,8.180982644821263,7.528544191989094,1.0866619675987836,2.383214183000746,0.02576019600019208,0.0011016649987141136,2.410076043999652,25,"{""n_components"": 14, ""search_mean_score"": 13.0215686049149}",2026-05-14T01:42:33.921280+00:00,2026-05-14T01:42:36.332122+00:00
