dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.06443490344907671,0.04750181059819487,0.5933166764564104,0.0589773153713793,0.0622707496529526,1.0816369410112754,1.0925370719798122,1.0347539383769324,4.935436332016252,0.00018344601267017424,0,AOM_v0/Ridge/0.1.0,20,20.0,0.0,0.0,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.39752510123684454,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920873,2.0964160113656125,0.014218112017260864,1.784198684617877e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.6152101255682024e-14,0,True,3,0.25039835807047256,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.23727473425752374,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436615,1.1847077390332645,2.3534453519969247,1.1904019629582763e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.389918889800137,1.5100080659875652,0.0410996052310455,0.1910032468197337,0.2559337959455767,4.454285560777756,12.512451644634659,9.338035568809145,0.19437986900447868,0.060903664998477325,0,AOM_v0/Ridge/0.1.0,10,0.38302259269034933,1.0,1.0,"{""shrinkage_factors"": [0.05738873005434562, 0.053472105356100544, 0.041605368289167576, 0.03866967746785585, 0.03357944414111459, 0.03712188751066979, 0.03399296918703889, 0.02976504491083689, 0.027540889127960638, 0.029886476645258925], ""block_importance"": [0.0006831508175787373, 0.00042402396751866576, 0.0003945596108443923, 0.02113665698814041, 0.018250923854773025, 0.08648532343279182, 0.012528513360942786, 0.048205024633359454, 0.2557961383757589], ""score_diag"": [0.06088271155261524, 0.056492899637382264, 0.043411520591364064, 0.04022517189096867, 0.034746202300375936, 0.038553049476530855, 0.035189152980006244, 0.030678182387380102, 0.028320871098902783, 0.03080719516403478], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.3899185796926177,1.5100073304181827,0.04109985407815453,0.1910032468197337,0.2559337959455767,4.454284982805236,12.512450021062682,9.338034357138298,0.23633704701205716,0.07133597100619227,0,AOM_v0/Ridge/0.1.0,15,0.556242850333065,1.0,1.0,"{""shrinkage_factors"": [0.05738873005434567, 0.05347210535610053, 0.04160536828916761, 0.03866967746785585, 0.033579444141114564, 0.03712188751066983, 0.033992969187038986, 0.029765044910836896, 0.02754088912796067, 0.029886476645258907, 0.037194837923941085, 0.032575779512115766, 0.03140184768695656, 0.03766162523702333, 0.03438616728267875], ""block_importance"": [0.0008939106717815056, 0.000497240749333, 0.0004533268774756565, 0.03010891641879867, 0.02597267279176991, 0.12957901538324149, 0.017482235154231182, 0.06741877180381316, 0.3864544924087552], ""score_diag"": [0.06088271155261531, 0.05649289963738225, 0.0434115205913641, 0.04022517189096867, 0.03474620230037591, 0.038553049476530904, 0.03518915298000634, 0.03067818238738011, 0.02832087109890282, 0.030807195164034764, 0.038631739202290225, 0.03367269375960774, 0.03241989220397328, 0.03913553301488093, 0.03561068215635756], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.0001,,,0,1.8241960113044857,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7068521219145256,1.159586153262207,0.5108985319442282,0.1910032468197337,0.2559337959455767,3.181198656353794,8.936246636296342,6.669115798514866,3.4642229529854376,0.06506061597610824,0,AOM_v0/Ridge/0.1.0,2,1.9965931848678125,0.0001,0.0001,"{""shrinkage_factors"": [0.9983601909876748, 0.9982329938801378], ""block_importance"": [0.005469704800534394, 0.00446698552858033, 0.004335173995000537, 0.13047840563476049, 0.11723326614712891, 0.3766379216805819, 0.09057806722242484, 0.345422722311064, 1.0020719156992892], ""score_diag"": [0.06088271155261521, 0.05649289963738224], ""alpha_per_component"": [0.0001, 0.0001], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.005649289963738226,,,0,1.7517701086229707,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7430265396295288,1.180510161556445,0.48994715631543617,0.1910032468197337,0.2559337959455767,3.248619850932894,9.125638273963865,6.810458670335889,13.542117276985664,0.046510735992342234,0,AOM_v0/Ridge/0.1.0,3,2.70903131292758,0.005649289963738226,0.1,"{""shrinkage_factors"": [0.9150891325229461, 0.9090909090909091, 0.8848512713137248], ""block_importance"": [0.006147951026356721, 0.004608776956603037, 0.004408663023624191, 0.17493809111607458, 0.1574170063480027, 0.5478786195937465, 0.11133143643177672, 0.4257048406456816, 1.5217396918149702], ""score_diag"": [0.06088271155261518, 0.05649289963738226, 0.04341152059136406], ""alpha_per_component"": [0.005649289963738226, 0.005649289963738226, 0.005649289963738226], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.005649289963738226,,,0,1.7517701086229707,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7430265396295288,1.180510161556445,0.48994715631543617,0.1910032468197337,0.2559337959455767,3.248619850932894,9.125638273963865,6.810458670335889,13.394060652004555,0.055484117998275906,0,AOM_v0/Ridge/0.1.0,3,2.70903131292758,0.005649289963738226,0.1,"{""shrinkage_factors"": [0.9150891325229461, 0.9090909090909091, 0.8848512713137248], ""block_importance"": [0.006147951026356721, 0.004608776956603037, 0.004408663023624191, 0.17493809111607458, 0.1574170063480027, 0.5478786195937465, 0.11133143643177672, 0.4257048406456816, 1.5217396918149702], ""score_diag"": [0.06088271155261518, 0.05649289963738226, 0.04341152059136406], ""alpha_per_component"": [0.005649289963738226, 0.005649289963738226, 0.005649289963738226], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,0.015816109902429182,,,0,1.6109627808774705,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d0)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w31_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",1.7789905677641544,1.249049283826734,0.4686820791265425,0.1910032468197337,0.2559337959455767,3.31564892539695,9.31392841422817,6.950979495269354,2101.1864388140093,0.5352284630062059,0,AOM_v0/Ridge/0.1.0,3,2.7557000226430284,0.015816109902429182,0.1,"{""shrinkage_factors"": [0.9395987681574527, 0.9090909090909091, 0.9070103453946666], ""block_importance"": [0.0014711629184501489, 0.0011000902219795608, 0.0010508497370806218, 0.041008201230144654, 0.030541799567020328, 0.024141891742202423, 0.018723950382500673, 0.015463530369691269, 0.13846721496326003, 0.07642644094179334, 0.04978517621365832, 0.03736242933805404, 0.03128671331361085, 0.09952111949996814, 0.05827397089702498, 0.03694803759185752, 0.027832174795723693, 0.38813551529667173, 1.1239258091801079, 0.1274964906876638, 0.07604439555228806, 0.03855091454856262, 0.031316792399112184, 0.020825913939235715, 0.12004901923437418, 0.05900564120624899, 0.045258182577453496, 0.012181480350786138, 0.024996101491400306, 0.0954677645153518, 0.007737826150622428, 0.014443135953941989, 0.0073976506646553225, 0.01356484356458699, 0.006770062327809451, 0.011771874871767734], ""score_diag"": [0.24603467393022932, 0.15816109902429182, 0.15426850832264002], ""alpha_per_component"": [0.015816109902429182, 0.015816109902429182, 0.015816109902429182], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.026074506595381602,,,0,2.043518460758461,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",2.407032091128491,1.6811636504433565,0.027317875978730366,0.1910032468197337,0.2559337959455767,4.486180821282579,12.602048034294492,9.404901303618132,53.56246564799221,0.19639536901377141,0,AOM_v0/Ridge/0.1.0,3,2.472183950788833,0.026074506595381602,0.21544346900318823,"{""shrinkage_factors"": [0.851245666242208, 0.8227449696365737, 0.7981933149100509], ""block_importance"": [0.0022369464478860833, 0.0017809975558296524, 0.0017418827954397526, 0.0616041001326384, 0.048290228978473675, 0.18934096554193894, 0.106542403572247, 0.4794501788604062, 1.3687084403281913, 0.1696715937736136, 0.10505181848738124, 0.01870209997058362, 0.037712193197433255, 0.013231972407186992, 0.02456245972207719], ""score_diag"": [0.1492111871837132, 0.12102713865508609, 0.10313085934063629], ""alpha_per_component"": [0.026074506595381602, 0.026074506595381602, 0.026074506595381602], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,542.2537534760656,,,0,0.44061102282222614,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.24164588781047278,0.1792195168696161,0.990196842243499,0.1910032468197337,0.2559337959455767,0.45037502883017255,1.2651402100956688,0.944173421558823,22.792465232982067,0.08667185599915683,0,AOM_v0/Ridge/0.1.0,5,4.655965347546418,542.2537534760656,0.1,"{""shrinkage_factors"": [0.9893899787653906, 0.9666643246578294, 0.9068341110278209, 0.9090909090909091, 0.8839860240044688], ""block_importance"": [0.5484242605147527, 0.6218811026450591, 0.664143695589926, 0.4989769863881975, 0.4668005808928353, 0.5310059847057499, 0.5498356806823488, 0.5528872718316058, 0.5112082225460919], ""score_diag"": [50565.44353437241, 15724.215964330948, 5278.049787426029, 5422.537534760656, 4131.784428759435], ""alpha_per_component"": [542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.29854228751598805,0.23327078648963112,0.9850369927634313,0.1910032468197337,0.2559337959455767,0.5564174609604573,1.5630220558383923,1.1664824741609032,1.37497799898847,3.1700998079031706e-05,0,AOM_v0/Ridge/0.1.0,13,13.0,0.0,0.0,
COLZA,N_woOutlier,regression,Ridge-raw,ok,,superblock,identity,6.07280513835156e-05,5,False,0,0.290873438583698,none,1.0,center,,"[""identity""]",0.2746065397067338,0.19882236858293026,0.9650256377972385,0.2263305091990318,0.2380378882249404,,1.2132988198477863,1.1536253398754608,23.62370548900799,0.01173457398544997,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none,ok,,global,compact,4.6357763836606306e-07,8,False,0,0.2798364062780252,none,1.0,center,,"[""sg_d1_w11_p2""]",0.27121052796327716,0.19568189450909,0.9658853326912168,0.2263305091990318,0.2380378882249404,0.9876331723669676,1.198294162475367,1.1393586541441225,266.83938031701837,0.020211216004099697,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4968952441424448,0.3724792696938923,0.8854862248540124,0.2263305091990318,0.2380378882249404,1.8094807380519935,2.195440844015785,2.0874628314333306,1.804494154988788,0.4152375250123441,0,AOM_v0/Ridge/0.1.0,10,7.173746666205917,1.0,1.0,"{""shrinkage_factors"": [0.9956100979523272, 0.9860175253328157, 0.95895536991939, 0.9152599998689422, 0.6790211505850771, 0.8434679640379448, 0.7852964763163071, 0.22705985719177643, 0.36011213134073694, 0.4229460936605986], ""block_importance"": [0.874727210901592, 0.8892566430465796, 0.9007432240128385, 1.192242528639491, 1.1602258563182497, 0.7876377975894937, 2.192632357693087, 3.438084312311778, 0.6264083685264135], ""score_diag"": [226.79551551272834, 70.51809846270761, 23.3637230506412, 10.800802436315953, 2.1154700748126865, 5.3884686214802, 3.6575854128655445, 0.29376124309811263, 0.5627738061283589, 0.7329403527368856], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4831595148683698,0.36079990209085655,0.8917297536112874,0.2263305091990318,0.2380378882249404,1.7594610652184766,2.1347520339977066,2.0297588693603053,2.199525602016365,0.43642817399813794,0,AOM_v0/Ridge/0.1.0,15,7.766499726202783,1.0,1.0,"{""shrinkage_factors"": [0.9956100979523272, 0.9860175253328157, 0.95895536991939, 0.9152599998689422, 0.6790211505850768, 0.8434679640379443, 0.7852964763163071, 0.22705985719177654, 0.3601121313407374, 0.4229460936605988, 0.17830623420720543, 0.1979565851152307, 0.11511368268023489, 0.0523094091834164, 0.04906714881077931], ""block_importance"": [0.9168088398021024, 0.930837245883879, 0.9414405881375435, 1.3937561745906522, 1.3516548483056088, 0.9585389535243329, 2.3773914836019725, 3.807773921337126, 0.7882363120777831], ""score_diag"": [226.79551551272823, 70.51809846270758, 23.363723050641227, 10.800802436315944, 2.1154700748126847, 5.388468621480183, 3.6575854128655427, 0.29376124309811275, 0.56277380612836, 0.7329403527368862, 0.21699840211781363, 0.2468152988247792, 0.13008866837143904, 0.05519671682963916, 0.051598962796812364], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.001,,,0,0.3199828767741623,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3098043960150571,0.22771943795143093,0.955485325308568,0.2263305091990318,0.2380378882249404,1.1281755938730114,1.3688141166272,1.3014919529209525,22.834658637002576,0.48468286800198257,0,AOM_v0/Ridge/0.1.0,20,19.69497540932325,0.001,0.001,"{""shrinkage_factors"": [0.9999955907611819, 0.9999858194443519, 0.9999572004342686, 0.9999074228578152, 0.9995275151716528, 0.9998144529507019, 0.9997266703145747, 0.9966074237254212, 0.9982262389824966, 0.9986374914578944, 0.9954128104138141, 0.9959647366214179, 0.992371575572295, 0.9822053661420913, 0.9809882182684294, 0.9596669674224051, 0.9644032288650145, 0.9520503895756136, 0.9098350741229014, 0.9696912162189048], ""block_importance"": [1.7871558646615286, 1.7701401253207012, 1.75184652815026, 5.732464553926955, 5.472981508628972, 5.7821174690458825, 6.087453099729692, 11.133517054436265, 6.199587646001186], ""score_diag"": [226.7955155127283, 70.51809846270741, 23.363723050641223, 10.800802436315964, 2.115470074812687, 5.388468621480198, 3.657585412865545, 0.29376124309811225, 0.5627738061283608, 0.7329403527368886, 0.2169984021178142, 0.24681529882478007, 0.13008866837143943, 0.055196716829639135, 0.05159896279681254, 0.02379357330932523, 0.027092435580966825, 0.01985522679223726, 0.010090787135599435, 0.03199373565176635], ""alpha_per_component"": [0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.004275703372841029,,,0,0.2933311872921074,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2839476310705895,0.2049705236808578,0.9626057737285453,0.2263305091990318,0.2380378882249404,1.0340162742439838,1.2545707252436304,1.1928673758114736,131.86881259799702,0.5734191090159584,0,AOM_v0/Ridge/0.1.0,30,24.653117239455685,0.004275703372841029,0.1,"{""shrinkage_factors"": [0.9999811476750048, 0.999939370966684, 0.9998170274049631, 0.9996042876027768, 0.9979829169059597, 0.9992071377548652, 0.9988323687772098, 0.9856537807695672, 0.9924597353472678, 0.9942002031325745, 0.9806768922944687, 0.9829714990365291, 0.9681782952032965, 0.928106114426083, 0.923476887363253, 0.8476731901126049, 0.8636927941712658, 0.8228123266036089, 0.7023835869776964, 0.8821127790275406, 0.8880436525678287, 0.6165850832539449, 0.7268627111711549, 0.6864713076660061, 0.568770359950039, 0.5185855286896894, 0.44228475142721835, 0.4237586044548723, 0.3829822284990425, 0.529010670222663], ""block_importance"": [2.1581318440103927, 2.078728851000881, 2.025777961213998, 8.7166361744975, 8.307597274769334, 10.114910687703379, 7.771928436250345, 14.542067568326152, 13.602309946022032], ""score_diag"": [226.795515512728, 70.51809846270744, 23.36372305064123, 10.80080243631596, 2.115470074812689, 5.388468621480189, 3.657585412865554, 0.293761243098112, 0.56277380612836, 0.7329403527368874, 0.2169984021178144, 0.2468152988247797, 0.13008866837143931, 0.05519671682963927, 0.05159896279681237, 0.023793573309325227, 0.027092435580966873, 0.019855226792237352, 0.01009078713559946, 0.0319937356517663, 0.0339151046600082, 0.006875932064631869, 0.011378341489266003, 0.009361655750534619, 0.005639439223446319, 0.004605839720791885, 0.0033907597259943464, 0.0031442831222218415, 0.0026539242170417598, 0.004802428768416596], ""alpha_per_component"": [0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029, 0.004275703372841029], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.009211723670735037,,,0,0.29509348940945546,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.288926910403023,0.2072066955348199,0.9612827913333257,0.2263305091990318,0.2380378882249404,1.0521486877609783,1.276570761164792,1.2137853875177786,186.24704703499447,0.5967381570080761,0,AOM_v0/Ridge/0.1.0,30,22.016637214567957,0.009211723670735037,0.21544346900318823,"{""shrinkage_factors"": [0.9999593847809832, 0.9998693878492404, 0.9996058807437028, 0.9991478527655558, 0.9956644219961266, 0.9982933921459408, 0.9974878011169616, 0.9695955590725588, 0.9838951805756858, 0.9875878220063409, 0.9592780224199791, 0.964020502285471, 0.9338715165428529, 0.8569795573503831, 0.8485180121153374, 0.7209016578066185, 0.7462625809106652, 0.6830859954686472, 0.5227707025703605, 0.7764440969183729, 0.7864038690698616, 0.4274042270506761, 0.5526131850893778, 0.5040362089310436, 0.3797304806114433, 0.3333322663543006, 0.2690548853945978, 0.2544740525728857, 0.2236645012680392, 0.34268421078394645], ""block_importance"": [1.978871042456714, 1.923104473689659, 1.8840907820249861, 7.413357467818015, 7.072737021922238, 8.298592514548883, 6.964515220473343, 12.91382312087666, 10.699430955650154], ""score_diag"": [226.795515512728, 70.51809846270744, 23.36372305064123, 10.80080243631596, 2.115470074812689, 5.388468621480189, 3.657585412865554, 0.293761243098112, 0.56277380612836, 0.7329403527368874, 0.2169984021178144, 0.2468152988247797, 0.13008866837143931, 0.05519671682963927, 0.05159896279681237, 0.023793573309325227, 0.027092435580966873, 0.019855226792237352, 0.01009078713559946, 0.0319937356517663, 0.0339151046600082, 0.006875932064631869, 0.011378341489266003, 0.009361655750534619, 0.005639439223446319, 0.004605839720791885, 0.0033907597259943464, 0.0031442831222218415, 0.0026539242170417598, 0.004802428768416596], ""alpha_per_component"": [0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037, 0.009211723670735037], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
