dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999993402937548,30.066997051239014,5.477565050125122,True,,7.076961890722194,5.2984479428457485,0.6684101355466285,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9400173141379158,1.025881173901267,1.2588554974532036,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999983689000296,9.708852291107178,4.175198793411255,True,,7.05752233506344,4.95486693819548,0.6702293078385864,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9374352006292458,1.0230632027877775,1.255397574139931,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0264132022857666,0.00030541419982910156,,,2.866557274344144,2.237562008240484,0.7816090322240171,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.2141701694039906,1.224054525245733,1.0783237834596158,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.001533136747868013,0.9999999343566587,17.635382890701294,0.00012731552124023438,,,2.478351713921279,1.8849613277300266,0.836755219594231,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.0497403094877802,1.0582860694000762,0.9322910171088995,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.004634320723443875,0.9999978846665059,21.235429763793945,0.0012285709381103516,,,2.5890780406818243,1.9112870969511648,0.8218426646818736,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.0966399839242844,1.1055675462253012,0.9739433617767154,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999343566587,10.478584051132202,4.036362409591675,True,"3,5,8",2.5366405107499,1.9402504476768296,0.8289861541328217,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.0744293394099032,1.0831760885766604,0.9542177361359694,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992799692498,10.187676191329956,3.903273820877075,True,,2.1908298743847148,1.6547116877501613,0.8724352346157651,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,0.9279564387303645,0.9355107765630503,0.8241328300699635,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999983088741173,9.594911098480225,4.514266729354858,True,,2.416489507123873,1.722620055536986,0.8448030245614274,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,1.0235377121145615,1.031870161073466,0.9090200748242377,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.027139663696289062,0.0013856887817382812,,,45.507150434228954,30.911517702271073,-320.75354144056,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.7077962193048658,0.6829720336802484,1.496921539470859,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.015137430592674141,0.9999764021420905,152.81800436973572,0.00033974647521972656,,,64.06635930673147,37.62356961294958,-636.7113438859373,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.9964571824260819,0.9615089340618536,2.1074119624416467,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.001890689363290435,0.9998408710798805,124.56347751617432,0.004765510559082031,,,75.4778466921956,44.62946691187432,-884.1218374871369,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,1.1739459408081367,1.1327727172827153,2.4827837688875336,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999764021420905,71.55498385429382,2.431837320327759,True,"3,4,5,6",61.667978751205844,33.85720557841061,-589.8584903267524,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.9591539306632889,0.9255140007400248,2.028519140562956,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999421156025017,77.16486477851868,2.76279616355896,False,"4,5",70.34149047527684,45.74117944249027,-767.7536399563311,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,1.0940575391690912,1.0556862019175037,2.3138274140699937,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999971633579666,34.843424797058105,2.0586252212524414,True,"1,3,4,5",83.94845680361992,43.295394240887305,-1093.9378944640114,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,1.3056937157152229,1.2598997678475101,2.7614177551349646,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.15174269676208496,0.0003859996795654297,,,0.9899153621024755,0.6874641638997339,0.8242748563283269,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,1.2647755063968442,1.2795066012584,1.31830759958789,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,5.067313159897083e-05,0.999999936058032,19.793060064315796,0.00019931793212890625,,,0.7453529397161405,0.5134685096188377,0.9003765180925448,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9523078213188391,0.9633995421675566,0.9926146036525935,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.000920673859750661,0.9999979543349062,19.065728664398193,0.0012557506561279297,,,0.7423043313148748,0.5210078814884468,0.9011898022463977,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9484127355548126,0.959459089555743,0.9885546569365227,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999936058032,5.960140228271484,5.282341957092285,True,4,0.7746245189542994,0.5513628812617212,0.8923980211977455,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9897069544885143,1.001234270567908,1.031596669028006,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.999999269435593,27.6712007522583,3.762967348098755,True,"0,1,3,4,5,6,8",0.7829570561739738,0.5522254078132102,0.8900706489968851,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,1.000353106053635,1.0120044200028666,1.0426934229133231,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999983806727322,6.729579448699951,3.289822816848755,True,"3,5,8",0.7651174345498895,0.5454189338171026,0.8950230439500156,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9775601306768232,0.9889459702547101,1.0189357263857606,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.07235002517700195,0.000324249267578125,,,3.0528389016427933,2.1053244438681453,0.8255545755201402,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.327131243647582,1.1986586540165913,1.3301529338167415,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0019453402575381493,0.9999999378095226,27.20265769958496,8.249282836914062e-05,,,2.48418021998558,1.8879195159628268,0.8844904192998504,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0799237336172882,0.9753820017231187,1.0823825672442808,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.009561110915282594,0.9999980447342808,20.542234182357788,0.0008347034454345703,,,2.6722989661778644,2.005455031092057,0.8663337094653423,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.1617027837509997,1.0492444525012428,1.1643478167105865,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999378095226,7.054663181304932,3.251427412033081,True,,2.425286372186549,1.8215379994096628,0.8899023976081881,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0543213785664993,0.9522580758930802,1.056721919251528,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999993279661035,7.781987905502319,3.4187636375427246,False,"3,5,6,8",2.377530089946216,1.7703765598873065,0.8941955698160655,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0335607500880386,0.9335071745729253,1.0359140217578293,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999984665908295,6.789460182189941,3.451664686203003,True,"0,5,8",2.7404859610324324,2.028199578891677,0.8594253626800804,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.191345059087978,1.07601721520085,1.194057583316726,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.003021717071533203,0.0002522468566894531,,,0.313528632700442,0.25266813807341426,0.8373768947318546,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,3.6992816107432414,3.6351962631817534,3.8956813210402284,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,6.013507365549071e-06,0.999999308929747,3.8693501949310303,5.14984130859375e-05,,,0.09386763969712304,0.05613247854339833,0.9854232861656614,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.1075314888615275,1.0883449148540616,1.1663317875264059,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00011392587311588929,0.9999983133017479,4.345812797546387,0.00032520294189453125,,,0.08017973752591699,0.05011696279330178,0.9893645200537096,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,0.9460297964787009,0.9296410338241378,0.9962557585739209,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999308929747,2.7981314659118652,0.5212090015411377,True,"0,1,2,6,7,8",0.09568368175415158,0.05696043068932383,0.984853803445227,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.1289587216091048,1.1094009480546994,1.188896620150637,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999997885552228,2.238391160964966,0.6341996192932129,True,"0,4,5,6,7,8",0.09002741810977495,0.054348696114870206,0.98659158562288,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.0622212376831957,1.0438196061322402,1.1186159557134272,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999984044287656,1.3503243923187256,0.4446225166320801,True,"0,1,4,5,6,8",0.08273671633521787,0.0506923194235032,0.9886753602956393,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,0.9761992409942977,0.9592878310960361,1.0280269384495606,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.11180663108825684,0.00034737586975097656,,,1.7971766214986562,1.3845412164153352,0.9365053718790984,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.0219958689514541,1.0531549748685582,1.127330084118369,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.005975014415057694,0.9999999327704457,16.09027099609375,8.58306884765625e-05,,,1.730512468030428,1.3183010225559233,0.9411285234653075,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9840861339612108,1.0140894294844214,1.0855131002793805,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.12916272871003923,0.999997955425621,13.924699783325195,0.001308441162109375,,,1.7362253566515267,1.2644081013986153,0.9407391806014134,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9873348678367238,1.0174372123345916,1.0890966719399173,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999327704457,9.744718551635742,4.221415281295776,True,"3,5,8",1.7064922310350488,1.3102572704779103,0.9427515023775841,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9704266067412086,1.0000134439710386,1.0704457243361283,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992781997933,7.244890213012695,3.401685953140259,True,"5,8",1.5263076738690196,1.1302753511402799,0.954202724910193,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8679615118419832,0.894424343543252,0.9574198427633847,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999983803249798,6.435241222381592,3.418870687484741,True,,1.777968034285782,1.268552621253468,0.9378554052554154,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.0110725704035457,1.041898641494621,1.115280952174717,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0038878917694091797,0.0002980232238769531,,,5.008972414184283,3.983838616508392,0.02541507253740527,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,1.2037849441622788,1.1951389949073816,1.275299023876805,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,9.041504391366917e-06,0.9999993351161164,102.15386986732483,0.00010514259338378906,,,4.0930995002153265,3.1431659793559357,0.34923076291676247,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9836771189564957,0.9766120509848906,1.0421151017868633,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,2.1716909705264284e-05,0.9999982811146142,87.70076584815979,0.0008485317230224609,,,4.173300157892797,3.1856306542174515,0.32347842047473996,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,1.0029514004340019,0.9957478987160808,1.0625344237541239,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999993351161164,146.04446482658386,7.541267156600952,True,8,4.078497913706784,3.148670454536531,0.35386554606015663,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9801679820424866,0.9731281177584954,1.0383974951638628,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999997510106928,96.0815589427948,2.8443517684936523,True,,4.109282435782286,3.1607650188521506,0.34407468224668547,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9875662947348827,0.9804732935210598,1.0462353245043137,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999998354535616,76.36976933479309,2.342787027359009,True,8,4.09711053846637,3.131657233061381,0.34795469363654197,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9846410746459684,0.9775690832516909,1.0431363238546476,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.002734661102294922,0.0002079010009765625,,,0.15233735308563598,0.11368644038983479,0.14692442783259407,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,2.7469114297997526,2.807154885088427,3.194996979542466,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,3.4659994113455225e-06,0.9999993351161164,69.09651350975037,9.274482727050781e-05,,,0.05317450475161466,0.04201512595747687,0.8960602655452304,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9588302009819035,0.9798586344856716,1.1152378496071862,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.882449790334772e-05,0.9999982811146142,90.73648571968079,0.0014963150024414062,,,0.054043224940489326,0.04273087525577266,0.8926363644023669,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9744947597246052,0.9958667380307266,1.1334576645330887,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999993351161164,98.73313736915588,2.689246654510498,True,"6,7",0.0539604545722488,0.042298025783360796,0.8929649799705429,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9730022638530194,0.994341509721053,1.1317217076507642,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999997510106928,189.83291935920715,2.9844489097595215,True,"0,1,5,8",0.05437528805257778,0.0426846322931767,0.8913129411047261,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9804824438974942,1.001985740155785,1.1404220801452183,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999998354535616,103.49426937103271,2.379815101623535,True,"0,5,8",0.05481062591682589,0.042860402518752505,0.889565639999493,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.988332354184799,1.0100078095139222,1.1495524945391933,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0066945552825927734,0.0003311634063720703,,,0.1468208803426653,0.11799744968654312,-0.42356381044934643,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.8067016060527571,0.8558925310104765,0.801745409314572,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0010994430357030432,0.9999999975487281,12.353127717971802,0.00022268295288085938,,,0.16389982773606038,0.1347881495097746,-0.7740190763937886,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9005412170112719,0.9554542791583648,0.8950084904010058,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0010683367612713797,0.9999999313287938,9.958935260772705,0.0009946823120117188,,,0.1670896423983761,0.1315561684636288,-0.8437428556098971,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9180675293797514,0.9740493082741953,0.9124271249719685,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999975487281,6.049537181854248,8.779412746429443,True,"0,1,2,3,6,7",0.16266717133402508,0.1351145598366301,-0.747435364448831,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.8937684344417063,0.9482685069075655,0.888277318313715,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999963383276,27.546862840652466,11.146809339523315,True,"0,1,2,3,6,7",0.17043362529000716,0.14202459182516033,-0.9182793657997121,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9364409130769191,0.9935430613023342,0.9306876266522094,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999288835557,20.337039947509766,8.73013687133789,True,"0,1,2,3,6,7,8",0.1702001413364708,0.1406133862130168,-0.9130271080960186,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9351580445920977,0.9921819662627446,0.929412639828404,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.008525609970092773,0.00042700767517089844,,,0.019322710913279043,0.015644032023336273,-0.05236775850440023,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,0.9113029239981332,0.9166188449553629,0.9061488309727691,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.02636076695729881,0.9999999975487281,9.61854076385498,0.00013780593872070312,,,0.02210672156247519,0.016268746487828768,-0.37746351263301436,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0426031880470483,1.0486850253718951,1.0367064947760996,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.02636489298223274,0.9999999313287938,16.395702362060547,0.0016255378723144531,,,0.022345711141576574,0.016568599952270047,-0.407407244053976,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0538744792865453,1.0600220656523938,1.047914038515139,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999975487281,35.590027809143066,7.899482250213623,True,"3,8",0.022878492255009018,0.016427890233173724,-0.47531997079279953,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0790016464165104,1.0852958075719539,1.0728990929036206,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999963383276,18.94990038871765,4.451318264007568,False,"0,1,2,6,7,8",0.021160018248959998,0.015306090599123322,-0.26201203643577453,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,0.997954510041302,1.0037758973699147,0.9923103381151674,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999288835557,5.929842233657837,3.592918872833252,True,"0,1,2,5,6,7",0.02172474316416221,0.01603137525671322,-0.33027283557395837,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0245882193995837,1.030564969659685,1.018793414119788,Multi-kernel/0.1.0-full,0
