dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9996977972097694,101.11289834976196,33.24091958999634,True,"4,7,8,10,11,12",1.5550644372446953,1.1421878986706864,0.9524607591496632,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8843145474995735,0.9112759584863376,0.9754583394183428,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2674269676208496,0.0004303455352783203,,,1.7971766214987897,1.3845412164153534,0.936505371879089,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.02199586895153,1.0531549748686364,1.1273300841184528,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9980324190661874,1344.4252791404724,1.388796329498291,,,3.5156387589350153,2.7473534636391324,0.586226252188724,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.96729576817177,1.0061636912043577,1.2321849141708472,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9970706425916233,2249.653655767441,0.1744844913482666,,,4.051138278974004,3.1915785290401586,0.4505747933570059,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.1146335508934055,1.159421807485852,1.419870417540839,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303555,0.9964065042325633,1954.3751366138458,0.002266407012939453,,,3.46602663953388,2.7009908960372715,0.5978220666226537,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9536454484326372,0.9919648736898303,1.2147965221095878,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9980324190661874,1029.6869082450867,241.54513478279114,True,"5,7,8,9,11,12,13,14",3.445926640652992,2.6965436067449646,0.6024731194536528,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9481151180457832,0.9862123233130892,1.207751738190041,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.7512221336364746,0.007822036743164062,,,3.706031128478954,2.8791275616090317,0.5401961841603261,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.0196804828652206,1.0606533309122508,1.298914923028853,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9973268164569381,37.6582293510437,0.22400331497192383,,,0.18125405195168595,0.15627545169065257,-1.1695853489832326,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9958933257431563,1.0566207539334025,0.9897747768080922,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9998230774043012,55.499502420425415,0.017214059829711914,,,0.19310844782078854,0.16757147589751142,-1.4626564905803323,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,1.0610268419301674,1.125725971531379,1.054508127037765,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9998109155575596,48.78966546058655,0.00023818016052246094,,,0.17677798051900492,0.15242905659018466,-1.0637525739222413,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9712997256699017,1.0305274891432732,0.965332274389223,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9973268164569381,68.61547183990479,18.12750506401062,True,"0,1,2,3,5",0.17148948824538587,0.14424264069508685,-0.9421210704641108,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.9422423109427246,0.9996982159041192,0.9364533820091074,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.005655765533447266,0.0003604888916015625,,,0.1468208803426653,0.11799744968654312,-0.42356381044934643,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,0.8067016060527571,0.8558925310104765,0.801745409314572,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.998151753107852,35.31802701950073,0.3427855968475342,,,0.022161589538266083,0.015874500602538907,-0.3843096138050135,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0451908863776038,1.0512878185731287,1.0392795577559215,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9998230774043012,51.405683279037476,0.016885757446289062,,,0.020808096262587998,0.015569466964177965,-0.22038291171000912,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,0.9813570700320102,0.987081639193076,0.9758067689226351,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303555,0.9998124734976591,45.04187226295471,0.00010371208190917969,,,0.022643740295380778,0.016643266483304595,-0.44519933044166504,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0679302109340034,1.074159788870894,1.0618902745892342,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.998151753107852,71.18647813796997,24.449376344680786,True,"0,1,2,4,5,6",0.020885537834565326,0.01504555193338985,-0.2294836228934365,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,0.9850093904180411,0.9907552647301948,0.979438432731657,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.17003917694091797,0.000461578369140625,,,0.019322710913279043,0.015644032023336273,-0.05236775850440023,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,0.9113029239981332,0.9166188449553629,0.9061488309727691,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9973268164569381,45.862648010253906,0.13935399055480957,,,0.13506888868785996,0.11283925222515122,-1.1426972069962327,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.3180334754090757,1.1376574967438655,1.1670234972495392,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9998230774043012,64.89195466041565,0.03451371192932129,,,0.11804327416624119,0.09747387470249053,-0.6365626836650187,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.1518935885935164,0.9942542438900369,1.0199186206575699,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9998109155575596,65.06206822395325,0.00028228759765625,,,0.10740526828738492,0.08536571072669255,-0.3548815187255232,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0480854652266782,0.904652506168966,0.9280040210402278,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9973268164569381,114.94485926628113,30.435402631759644,True,8,0.14300963662867217,0.12271623578152373,-1.4020428836351266,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.395521131578093,1.204540785059766,1.2356332231656204,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.14429044723510742,0.0003745555877685547,,,0.11018116059336931,0.08760570996395155,-0.42582043799231317,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0751732647855619,0.9280332766982536,0.9519883121555893,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.998151753107852,44.49915838241577,0.2516636848449707,,,0.21774118299652084,0.19059196228356318,-2.4967564913267064,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,1.1257475064846363,1.2209449324807475,1.207649578924256,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9998230774043012,67.56733727455139,0.04351329803466797,,,0.18596257049806122,0.1525528247456639,-1.5505586515416598,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.961448345033612,1.0427520185023038,1.031397078251588,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998109155575596,75.0687358379364,0.00012540817260742188,,,0.17867103117130329,0.1463539392684658,-1.354466530905559,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.9237502297640555,1.0018660093951914,0.9909562931116928,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.998151753107852,112.77434992790222,26.022276401519775,True,"0,1,3,4,5,6",0.20069937980487496,0.1689723320905607,-1.970819695015856,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,1.0376393811177238,1.1253860539956118,1.1131312789624614,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.11874103546142578,0.0003323554992675781,,,0.14400627961559853,0.11783636708203354,-0.529491594768589,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.7445293901888081,0.8074895842964167,0.7986965099891326,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,8.858667904100813,0.9999619668034542,8.710162162780762,0.008177518844604492,,,0.27128108798230294,0.2541183992982395,-0.3234409906148139,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.5830051233984656,1.0524272009806181,1.054477617785022,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1.0000000000000002e-06,0.9999874636686238,9.096374034881592,0.001325368881225586,,,0.38239832931373086,0.2983562423623049,-1.6296473862901375,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.8218051130179124,1.4835033520861138,1.486393623450891,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.48329302385717515,0.9999363724786671,8.812988042831421,1.0013580322265625e-05,,,0.2837643986262293,0.25633332649102186,-0.44804267069492343,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.609832773333497,1.1008558466251535,1.1030006157123105,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9999619668034542,6.923143148422241,1.11152982711792,True,"0,1,2,3,4,5,6,7,8,10,11,12,13,14",0.2711977278817658,0.24509898042047343,-0.32262777341060844,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.5828259757621094,1.0521038078612,1.05415359460712,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.001096963882446289,0.00010561943054199219,,,0.2752591562663402,0.26304150417176586,-0.36253947519423924,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.5915543157069759,1.067860002804799,1.069940486939437,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9990048709575103,51.84607243537903,0.2831292152404785,,,0.31240724902347816,0.25844562126828424,-0.7678760619279295,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,1.0264163298168243,1.0223898244682377,1.0675385961257178,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.99999126863929,65.38891315460205,0.02842545509338379,,,0.29318337585561416,0.2444436305959149,-0.5569988525223193,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.9632561521849018,0.9594774164651344,1.0018479739078636,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998120932157427,59.65663957595825,0.00010418891906738281,,,0.2936990549432727,0.2478948600945312,-0.562480867759833,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.9649504196456353,0.9611650375224599,1.00361012037217,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9990048709575103,70.02755069732666,18.84639549255371,False,"0,4,5,7,8",0.30930191065199775,0.25887554110698935,-0.7329052427404426,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,1.016213717604536,1.012227235852076,1.0569272272283963,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0705709457397461,0.00034546852111816406,,,0.23968573463414417,0.19620731572369737,-0.04062434998921982,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.7874892558403429,0.7844000320931317,0.8190391659044572,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1e-06,0.9999977462835674,53.121283769607544,0.17928051948547363,,,1.384190674586536e-06,9.764048027548297e-07,0.9999999999608067,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,407.2627765027785,407.383548915222,0.0029393898169453444,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,2.06913808111479,0.9999735953405976,64.18892526626587,0.013898849487304688,,,0.08757121217429961,0.07708248581327773,0.843128742222814,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,25765594.05189774,25773234.752524517,185.96132313894162,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1e-06,0.9999857038018231,48.60692572593689,8.392333984375e-05,,,5.9823034113778596e-09,4.7974798446574495e-09,0.9999999999999992,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,1.7601400890289518,1.760662052677621,1.2703684580546673e-05,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9999977462835674,63.89508652687073,28.316519021987915,False,"0,5,6,7,8,9,10,11,12,13,14",1.3265310955207065e-06,1.052368238389808e-06,0.9999999999640039,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,390.2979170412411,390.4136585814268,0.002816947163149775,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.1155097484588623,0.0002980232238769531,,,3.3469609371504094e-09,2.7206045076408188e-09,0.9999999999999998,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,0.9847578293484596,0.9850498559847859,7.107418852762045e-06,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9947446867718236,22.09380292892456,0.10461306571960449,,,0.3728880199705273,0.2969654982912514,0.8601517895339992,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.104344126794434,0.9835561318686095,1.1353951863070513,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9974401671083973,34.38305473327637,0.01640486717224121,,,0.36219685468842633,0.29323858403976,0.8680560743764468,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.0726812013166729,0.9553563490735968,1.1028419881692568,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876627,0.9999894981464429,50.08371543884277,3.6716461181640625e-05,,,0.37764275690592564,0.3019537067932816,0.8565626110820188,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1184257425284947,0.9960975663416258,1.1498727375811157,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9947446867718236,26.450564861297607,3.8380126953125,True,"0,1,2,3,4,5,6,8,9,10,11,12",0.3721449382798931,0.30032798654872384,0.8607086060360011,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1021434181182872,0.9815961264134587,1.1331325998752169,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.010930776596069336,0.00024771690368652344,,,0.4632651846565202,0.37510815426776223,0.784146359061622,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.3720048873230193,1.221941410416398,1.4105818167186868,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.02636650898730355,0.9981403443658434,31.08504009246826,0.10306096076965332,,,0.12889317694750294,0.1023437785264794,0.3868549442437008,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0039077553181486,1.007866820706614,1.0593931513206318,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.11288378916846882,0.9947576760029422,38.10796642303467,0.08376884460449219,,,0.1294319968165186,0.10375704710756005,0.38171789526832123,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.008104451047393,1.012080066754072,1.0638217959746707,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.11288378916846883,0.9982054253630127,43.99565267562866,0.00039267539978027344,,,0.12959519626842528,0.10239524381798185,0.38015774141057646,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0093755594125746,1.0133561879315431,1.0651631577576892,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9981403443658434,35.36430549621582,10.519091606140137,False,"1,2,3,4,6,7,11,13,14",0.12884018329533753,0.10132922610689346,0.3873590223799147,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0034950047005333,1.0074524423431468,1.0589575882171607,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2277388572692871,0.0003871917724609375,,,0.16918815957747066,0.14079100292448488,-0.05643627797680684,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.317752494975009,1.3229492555994609,1.3905839066556342,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9916782579387323,36.38661336898804,0.1864926815032959,,,0.04721735850695729,0.0346561596160651,0.4900480156270657,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9306977057773944,0.9608660454136921,0.9983669889869002,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303562,0.9980213225036532,26.911279678344727,0.024633407592773438,,,0.04841684251032238,0.03551422740242522,0.46380984177750706,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9543406423021915,0.9852753619721476,1.0237289590471508,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303555,0.9985686304873881,30.408395767211914,0.00011992454528808594,,,0.04898027093370929,0.03552440592995806,0.45125790482992534,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9654463364281918,0.996741044470538,1.035642127346973,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9916782579387323,39.068955421447754,20.453248739242554,True,"0,1,2,3,4,6,7,8,9,10,11,12,13,14",0.04974747813594898,0.03626526718190714,0.4339327223490065,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9805686983213325,1.0123535940442363,1.0518640077877486,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.023108482360839844,0.00039196014404296875,,,0.06636105351844199,0.05340301137845671,-0.007285205018564778,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,1.3080375992122568,1.3504373196640458,1.4031425577829264,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9953688389740235,650.1465218067169,1.1618070602416992,,,0.30486680760556856,0.2350723481811742,0.9139297237588064,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9759705839797326,1.0025704267660924,1.0068743123407258,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9999800719473052,1006.7291431427002,0.22667646408081055,,,0.30308629215978594,0.23693697936787037,0.9149321414743381,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9702706171218985,0.9967151086868233,1.0009938582527103,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9999804426130452,1655.4235398769379,0.001928567886352539,,,0.3024716961219637,0.23553079603836816,0.9152767915707334,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9683031098728934,0.9946939775024624,0.9989640506530904,Multi-kernel/0.1.0-full,0
