dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MILK,Milk_Fat_1224_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3570357.394775186,,,0,1.0496114828597471,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8329837855799315,0.6777614056322744,-0.14789173283255996,0.0862480620031288,0.0847539240564736,8.631851949195342,9.65800003192783,9.828262170196322,2.6007734569720924,0.00755610695341602,0,AOM_v0/Ridge/0.1.0,2,0.0001999736636111134,3570357.394775186,10000.0,"{""shrinkage_factors"": [0.00015627961522951417, 4.369404838159922e-05], ""block_importance"": [1.7155052083818223e-05, 1.6925310741427023e-05, 1.6652383867635218e-05, 2.718260971443395e-05, 2.744404831801252e-05, 2.6949505381419567e-05, 1.847795153121869e-05, 2.4011379900412748e-05, 2.6438404860364123e-05], ""score_diag"": [558.0612934915381, 156.0101854634992], ""alpha_per_component"": [3570357.394775186, 3570357.394775186], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MILK,Milk_Fat_1224_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.09482517852338368,0.05758164812145039,0.9851243767494918,0.0862480620031288,0.0847539240564736,0.9826324548442515,1.0994470637490235,1.1188293589828284,0.2526205190224573,8.426100248470902e-05,0,AOM_v0/Ridge/0.1.0,13,13.0,0.0,0.0,
PHOSPHORUS,LP_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.0464750996011311e-05,4,False,0,0.05594825136164124,none,1.0,center,,"[""identity""]",0.17429649118811225,0.1393482545557088,-1.0062201125368029,0.1715412566684358,0.1820014727143898,,1.0160616435555319,0.9576652792344775,0.1259937550057657,8.140696445479989e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,3.9762157167877347e-07,15,False,0,0.0503315768869311,none,1.0,center,,"[""sg_d1_w21_p3""]",0.17333818101903112,0.14628054628176337,-0.9842197177854495,0.1715412566684358,0.1820014727143898,0.9945018390069204,1.0104751730603705,0.9523998813517638,8.86447390000103,0.00011549500050023198,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,6.074341843097298e-07,16,False,0,0.05131668803475356,none,1.0,center,,"[""sg_d1_w21_p3""]",0.17236183966300225,0.1425221378667817,-0.9619301122622288,0.1715412566684358,0.1820014727143898,0.9889002267806872,1.0047835897352233,0.947035411814965,8.576829801953863,8.900201646611094e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,4.900895063054837e-05,17,False,0,0.05229772191650226,none,1.0,center,,"[""sg_d1_w21_p3""]",0.16708972551038148,0.13804657857884048,-0.8437446898014369,0.1715412566684358,0.1820014727143898,0.9586522618521749,0.9740497927757491,0.9180679860354266,8.656875009008218,8.250400424003601e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.47163404145242e-09,17,False,0,0.049846665356601594,none,1.0,center,,"[""sg_d2_w11_p2""]",0.1850821176235492,0.1524703361673302,-1.2621959006225194,0.1715412566684358,0.1820014727143898,1.0618809154557012,1.0789364682181728,1.0169264834136469,8.495821057003923,0.00010026502422988415,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,12370.34563968726,,,0,0.053102818409509006,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1732224005660372,0.14298702038556013,-0.9815699018987287,0.1715412566684358,0.1820014727143898,0.9938375660074773,1.0098002307447869,0.9517637301642642,22.668676833971404,0.032381221011746675,0,AOM_v0/Ridge/0.1.0,7,5.999092470230764,12370.34563968726,0.1,"{""shrinkage_factors"": [0.9906513361099107, 0.9237696407330863, 0.9090909090909092, 0.9754668759609413, 0.8580752229767888, 0.8243583200720531, 0.5176801652870744], ""block_importance"": [0.39788560101539794, 0.39772036191509536, 0.39769147996305265, 1.6032024259628885, 1.6303680022019988, 3.989627565136334, 0.4392660249269274, 0.41937877261153705, 1.7324936447985184], ""score_diag"": [1310850.3610969551, 149905.49509685737, 123703.4563968726, 491860.0010537338, 74790.93725360309, 58059.09710284357, 13277.253213571652], ""alpha_per_component"": [12370.34563968726, 12370.34563968726, 12370.34563968726, 12370.34563968726, 12370.34563968726, 12370.34563968726, 12370.34563968726], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,LP_spxyG,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,204.7488914645753,,,0,0.17091065537492034,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2438781359366138,0.1865339161579059,-2.9277788304350176,0.1715412566684358,0.1820014727143898,1.3992142599899184,1.4216879406916938,1.339978915002108,24.44482163002249,0.06392314098775387,0,AOM_v0/Ridge/0.1.0,3,1.1020499401412935,204.7488914645753,4.641588833612772,"{""shrinkage_factors"": [0.8705168714405712, 0.17725503036342655, 0.05427803833729583], ""block_importance"": [0.11622503407627344, 0.1162416369644089, 0.11624858004029281, 0.15191334254810748, 0.15172787956367192, 0.11433663781451221, 0.11746759604917827, 0.1191502757529211, 0.12983023320149212], ""score_diag"": [1376.529640669454, 44.111811451685476, 11.751200279725207], ""alpha_per_component"": [204.7488914645753, 204.7488914645753, 204.7488914645753], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,LP_spxyG,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.17402270485454316,0.14582101273314074,-0.9999222893058946,0.1715412566684358,0.1820014727143898,0.9984291919378137,1.0144656057341566,0.95616097089298,1.9098878460354172,0.00023394398158416152,0,AOM_v0/Ridge/0.1.0,14,14.0,0.0,0.0,
PHOSPHORUS,MP_spxyG,regression,Ridge-raw,ok,,superblock,identity,0.00017547639145637552,9,False,0,0.010985590599660882,none,1.0,center,,"[""identity""]",0.020553788958447484,0.01622941772571704,-0.19073524086694071,0.0210804207437171,0.0212033895694146,,0.9750179661178453,0.9693633600967202,0.13036072201794013,7.895100861787796e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00013885779674634088,11,False,0,0.010869432011689396,none,1.0,center,,"[""detrend_d2""]",0.020230285316381855,0.015608273222677781,-0.15354737938319074,0.0210804207437171,0.0212033895694146,0.9842606322990063,0.9596717998340416,0.9541061937362871,8.988580909033772,0.0001229619956575334,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.772789940162499e-06,17,False,0,0.010777046743574372,none,1.0,center,,"[""fd_d1""]",0.023559719089575496,0.017431729526541564,-0.5644858409314373,0.0210804207437171,0.0212033895694146,1.1462470076541578,1.1176114260716232,1.1111298508404452,8.715474152006209,8.536200039088726e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00014218403159969165,18,False,0,0.011054923370714155,none,1.0,center,,"[""fd_d1""]",0.022585289172574605,0.016650095734293182,-0.43774786746513894,0.0210804207437171,0.0212033895694146,1.0988382345578276,1.071387020551097,1.0651735232537238,9.369193039019592,8.652801625430584e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0020295143502603954,18,False,0,0.011919030464217476,none,1.0,center,,"[""detrend_d1""]",0.020253154582923677,0.01490763643522275,-0.15615690199880605,0.0210804207437171,0.0212033895694146,0.9853732868362333,0.9607566579979204,0.9551847602771203,8.902853014005814,8.4256986156106e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,56892.20435871313,,,0,0.011295287929314762,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.021130703191449187,0.014987779509332156,-0.258517679491284,0.0210804207437171,0.0212033895694146,1.0280685101013745,1.0023852677488456,0.9965719453614973,23.669243557029404,0.06518190901260823,0,AOM_v0/Ridge/0.1.0,7,4.450626573374648,56892.20435871313,0.46415888336127775,"{""shrinkage_factors"": [0.9558902351106894, 0.6829859869471914, 0.8988938424123344, 0.7532587265945745, 0.3839993346566193, 0.4685047897138392, 0.30709365793939963], ""block_importance"": [0.28618338660917275, 0.2859938332065901, 0.28591643554566465, 1.0771908675617778, 1.083511654392225, 2.3667275943895287, 0.3373441517716531, 0.32560603033736896, 1.2267665996285104], ""score_diag"": [1232894.8643658406, 122570.53866279473, 505805.5157023421, 173682.12791050726, 35465.17049411984, 50149.596315430215, 25214.425217694235], ""alpha_per_component"": [56892.20435871313, 56892.20435871313, 56892.20435871313, 56892.20435871313, 56892.20435871313, 56892.20435871313, 56892.20435871313], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,MP_spxyG,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,522310.41301329556,,,0,0.016204743565378273,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.019895060579377462,0.014773391375637412,-0.1156345436547026,0.0210804207437171,0.0212033895694146,0.9679510001585723,0.9437696154763453,0.9382962339226946,20.62143207900226,0.06872992299031466,0,AOM_v0/Ridge/0.1.0,3,0.0026637191172354468,522310.41301329556,10000.0,"{""shrinkage_factors"": [0.0025499117819450063, 9.99900009999e-05, 1.3817334290540389e-05], ""block_importance"": [0.0002812719460576532, 0.00028133889056911185, 0.0002813880118218138, 0.0003475809895594756, 0.0003466660720502057, 0.00025698795561753234, 0.00028744712002588515, 0.0002958095519447774, 0.0002951079177652996], ""score_diag"": [1335.2502463100757, 52.231041301329554, 7.217037300251886], ""alpha_per_component"": [522310.41301329556, 522310.41301329556, 522310.41301329556], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,MP_spxyG,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.024333873847333994,0.01750002881536419,-0.6689907344439612,0.0210804207437171,0.0212033895694146,1.183911827475144,1.154335302087676,1.147640747139554,1.5775636209873483,0.00017288699746131897,0,AOM_v0/Ridge/0.1.0,7,7.0,0.0,0.0,
PHOSPHORUS,NP_spxyG,regression,Ridge-raw,ok,,superblock,identity,9.98437158642349e-05,8,False,0,0.04347521329033537,none,1.0,center,,"[""identity""]",0.09998683237988926,0.08014772484109633,-0.17418295119268623,0.1187254415977093,0.1024775858943483,,0.8421685447899687,0.9756946507597579,0.14455542102223262,9.176001185551286e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,2.2011933764517162e-07,14,False,0,0.04291665206470812,none,1.0,center,,"[""sg_d1_w11_p2""]",0.11248863806618048,0.09165739917213388,-0.4861665002589144,0.1187254415977093,0.1024775858943483,1.125034520933636,0.9474686853331599,1.0976901639950156,8.382284605992027,8.653703844174743e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.7989065802379062e-05,8,False,0,0.040141048117422654,none,1.0,center,,"[""identity""]",0.11550337492635869,0.09407430553077469,-0.5668935710613245,0.1187254415977093,0.1024775858943483,1.1551858597491718,0.9728611944669088,1.1271086639905787,8.14560149103636,9.130599210038781e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0008303472696559581,8,False,0,0.03884639939525206,none,1.0,center,,"[""identity""]",0.11181782499142845,0.08999594337274534,-0.46849418475471194,0.1187254415977093,0.1024775858943483,1.1183255067686173,0.9418185646368308,1.0911442147623354,8.24322956398828,8.004100527614355e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.4092944195297894e-08,12,False,0,0.03939758284637749,none,1.0,center,,"[""sg_d1_w11_p2""]",0.13699475674519226,0.11804836994419214,-1.2042357476753018,0.1187254415977093,0.1024775858943483,1.3701279806994522,1.153878687681676,1.3368265416247243,8.652787241968326,8.19619745016098e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,22371.163408758308,,,0,0.042520744386927246,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10942558683744652,0.08606325825317512,-0.40633219461099923,0.1187254415977093,0.1024775858943483,1.0943999748056397,0.9216692342002439,1.0678002012094765,24.25239665497793,0.05576863401802257,0,AOM_v0/Ridge/0.1.0,30,10.03836806481064,22371.163408758308,4.641588833612772,"{""shrinkage_factors"": [0.9831379683291015, 0.8793493323565507, 0.8513266931803883, 0.9634238098891117, 0.7128676095970432, 0.7091393356979266, 0.4606192053620018, 0.5942562744111523, 0.4539627474916497, 0.550017724942209, 0.26488038511811063, 0.23677586275227305, 0.2058896501094606, 0.2809875017723737, 0.2178791546664013, 0.14647810507925302, 0.13924027441647407, 0.1242949124842117, 0.11636297702774517, 0.10768826281014189, 0.11884639751467896, 0.12609657225324994, 0.12940460941484264, 0.11029055032174558, 0.11958847728649258, 0.07431006686372538, 0.10731275466711619, 0.08381431625621973, 0.09941024451924153, 0.07071628821974715], ""block_importance"": [0.5256050594728773, 0.5245924750713024, 0.5244949212039569, 2.423608478096751, 2.473605711505262, 12.849682610272065, 0.5493259335099197, 0.5782233579513257, 4.183087311815153], ""score_diag"": [1304346.983335556, 163049.8031363276, 128100.79344292927, 589260.7025930193, 55541.200909885745, 54542.51435663635, 19104.476122998778, 32765.027240379855, 18598.868042376424, 27344.49129316343, 8060.841064898202, 6940.2306064143095, 5800.190121443082, 8742.570307836982, 6232.042275161694, 3839.2519793970973, 3618.8576666265294, 3175.294785542148, 2945.97793680156, 2699.8543492411836, 3017.3311121285706, 3227.961961924281, 3325.2320129103878, 2773.1839024323176, 3038.730523352408, 1795.852573541412, 2689.308246592926, 2046.5543156048777, 2469.4071980170193, 1702.3925194966826], ""alpha_per_component"": [22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308, 22371.163408758308], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,NP_spxyG,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,471.8910662406791,,,0,0.12674898640907337,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1473271186555893,0.11803966120986166,-1.5492682716522426,0.1187254415977093,0.1024775858943483,1.473465206856796,1.2409060490572381,1.437652120410796,24.793488169030752,0.035613176005426794,0,AOM_v0/Ridge/0.1.0,15,0.8694602512938522,471.8910662406791,2154.4346900318824,"{""shrinkage_factors"": [0.7364536165909293, 0.0871443300881778, 0.024604547683212203, 0.004559098670158558, 0.0036852726603783708, 0.009695009314225164, 0.0003413495203111313, 0.0019395005702039355, 0.00046394353984588064, 0.00019786620161003714, 8.414435560064805e-05, 2.6924690943013604e-05, 7.799767809002992e-05, 4.863790788690821e-05, 0.00013801182227923833], ""block_importance"": [0.08720863140348344, 0.08720235943287045, 0.08719369884997802, 0.13411002628438687, 0.13389857975515668, 0.10138550238455478, 0.08838679607186928, 0.08998226882766587, 0.12313273313982243], ""score_diag"": [1318.6516842861627, 45.048338086252095, 11.90354764626249, 2.1612512904417156, 1.7454798141318357, 4.6197770641697975, 0.16113479238444997, 0.9170115364457604, 0.21903243037443657, 0.09338977153011549, 0.03971031108106128, 0.012705863218739774, 0.036809278516457926, 0.02295291059402026, 0.06513553544311053], ""alpha_per_component"": [471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791, 471.8910662406791], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,NP_spxyG,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.10429150687085656,0.08241179558751578,-0.2774621322255515,0.1187254415977093,0.1024775858943483,1.0430524138879822,0.8784259335437062,1.0177006606925574,1.750152172986418,0.000170462008100003,0,AOM_v0/Ridge/0.1.0,24,24.0,0.0,0.0,
PHOSPHORUS,Pi_spxyG,regression,Ridge-raw,ok,,superblock,identity,3.232397910276085e-05,6,False,0,0.04156463492115279,none,1.0,center,,"[""identity""]",0.17244787997761124,0.13851725977323304,-1.193309667170391,0.1783382503206829,0.1934192007908236,,0.9669707966043193,0.891575806706532,0.11781510402215645,9.008997585624456e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,3.232397910276085e-05,6,False,0,0.04156463492115279,none,1.0,center,,"[""identity""]",0.17244787997761124,0.13851725977323304,-1.193309667170391,0.1783382503206829,0.1934192007908236,1.0,0.9669707966043193,0.891575806706532,9.342922375013586,0.00010832096450030804,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.0751738397548037e-07,13,False,0,0.04524510064697442,none,1.0,center,,"[""sg_d1_w11_p2""]",0.1846474918141632,0.14928770873976002,-1.5146124356458666,0.1783382503206829,0.1934192007908236,1.070743762336399,1.0353779488255335,0.954649233681062,9.339045490021817,0.00012158899335190654,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,4.936448427832315e-06,13,False,0,0.045708894713917154,none,1.0,center,,"[""sg_d1_w11_p2""]",0.1803925674428315,0.1445565080904949,-1.4000567616287158,0.1783382503206829,0.1934192007908236,1.0460700790653483,1.0115192176577632,0.9326507746142537,9.31822914397344,0.00010945700341835618,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,2.9365303759373006e-07,15,False,0,0.04392238950192596,none,1.0,center,,"[""sg_d1_w11_p2""]",0.20639469989572834,0.17627420204605757,-2.1418201073362346,0.1783382503206829,0.1934192007908236,1.1968526369968966,1.1573215478148693,1.0670848553393482,9.16724932094803,8.568901102989912e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,25685.96140287864,,,0,0.043592236589136406,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.18124040418312706,0.14724074640569895,-1.4226700898335483,0.1783382503206829,0.1934192007908236,1.0509865601517243,1.0162733112903461,0.9370341902049968,28.820164691016544,0.09931316203437746,0,AOM_v0/Ridge/0.1.0,10,6.497517813887788,25685.96140287864,0.46415888336127775,"{""shrinkage_factors"": [0.9803965025926729, 0.8794671486645061, 0.8800000564006132, 0.9365142782565326, 0.6821159030466013, 0.683851320817573, 0.5571281466556368, 0.40368625623834664, 0.22537098015193852, 0.26898722106336675], ""block_importance"": [0.39717962684466007, 0.3970080636645352, 0.39695619711375996, 1.696655461131078, 1.730642357399386, 4.2908629936763045, 0.45141516721168723, 0.4403228314034395, 1.9377127922626178], ""score_diag"": [1284588.469183065, 187417.44665791417, 188363.81755893325, 378908.3425993696, 55116.952769465635, 55560.49981689794, 32312.67004978684, 17388.6141399338, 7473.087309131627, 9451.538437059437], ""alpha_per_component"": [25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864, 25685.96140287864], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,Pi_spxyG,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,454963.1056975484,,,0,0.11753749836525132,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.20393840034487704,0.16933690991740377,-2.06748360655457,0.1783382503206829,0.1934192007908236,1.1826089156407964,1.143548285228551,1.05438549798078,23.131194777030032,0.06325608200859278,0,AOM_v0/Ridge/0.1.0,3,0.0029722328907816854,454963.1056975484,10000.0,"{""shrinkage_factors"": [0.0028446987457004243, 9.99900009999e-05, 2.7544144081360963e-05], ""block_importance"": [0.00028344567603363755, 0.00028344868708314895, 0.00028341656434552917, 0.00044136053824279996, 0.00044052770452820646, 0.0003123015787691898, 0.0002889933470901031, 0.0002965060134144492, 0.0003650072465903451], ""score_diag"": [1297.9251822557615, 45.49631056975484, 12.531914515895771], ""alpha_per_component"": [454963.1056975484, 454963.1056975484, 454963.1056975484], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,Pi_spxyG,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.17873562838916934,0.14362482498989848,-1.356169319324437,0.1783382503206829,0.1934192007908236,1.0364617321614764,1.0022282267980755,0.9240842049723179,1.6558532739873044,0.00017777399625629187,0,AOM_v0/Ridge/0.1.0,20,20.0,0.0,0.0,
PHOSPHORUS,V25_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.843816225670617e-05,5,False,0,0.1583614790043644,none,1.0,center,,"[""identity""]",0.3522227795769791,0.30127568764708823,-1.247214301440628,0.3055656869296078,0.3043669902243574,,1.1526908767675854,1.1572305502556168,0.2202299810014665,8.184200851246715e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,7.13746710531567e-08,12,False,0,0.15300260066361895,none,1.0,center,,"[""sg_d1_w11_p2""]",0.2976771244509448,0.24692380379894915,-0.6050942302513906,0.3055656869296078,0.3043669902243574,0.8451387636212971,0.9741837424289062,0.9780203964678255,8.811106862034649,8.505798177793622e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.7924012031385938e-05,8,False,0,0.16146091541357807,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.35898162165067243,0.30412231819170393,-1.3342858652605418,0.3055656869296078,0.3043669902243574,1.0191891111693876,1.1748099901458173,1.1794367759330835,8.74206476699328,8.63389577716589e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.004104882820084287,12,False,0,0.18293632764676823,none,1.0,center,,"[""detrend_d2""]",0.38853492449932,0.33053755965963627,-1.7344484176370267,0.3055656869296078,0.3043669902243574,1.1030942546247346,1.2715266835206716,1.2765343712631911,8.200770157040097,8.040899410843849e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.7524125276586145e-06,18,False,0,0.16296182777355608,none,1.0,center,,"[""fd_d1""]",0.3112963504986244,0.2555244281572984,-0.7553255265972014,0.3055656869296078,0.3043669902243574,0.8838052748107107,1.0187542771133749,1.0227664644880154,8.262070140975993,6.929197115823627e-05,0,AOM_v0/Ridge/0.1.0,,,,,
