dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
MALARIA,Sporozoite2C_229_Maia_Acc94.5,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.00013297672078919592,11,False,1,0.3929642517027971,none,1.0,center,,,"[""sg_d1_w11_p2""]",2,0.4647562582345191,0.4362315744499038,1.003012828473668,0.23746484619720304,28.343782429001294,0.0044763480000256095,2,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.005011989851104921,17,False,0,0.6900228008337895,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9703703703703704,0.9703538911547811,0.22459037619853944,0.8188680590514321,4.665629699000419,0.0008742870013520587,0,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0008289189415203696,16,False,0,0.6882988242620458,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9777777777777779,0.9777034006038456,0.209807622642378,0.8357642319047391,3.9121475199972338,0.0005556449978030287,0,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0028517550791586333,16,False,0,0.6911573679954303,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",9,0.9703703703703704,0.9703538911547811,0.2330933034690129,0.815542473640589,3.234183648000908,0.000518068001838401,0,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0009232435991290644,14,False,0,0.6901876481303151,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9703703703703704,0.9703538911547811,0.22295546381434733,0.8186086724221728,6.8273592660007125,0.0003956699983973522,0,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0008471512657139124,16,False,0,0.6883366579780167,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9777777777777779,0.9777034006038456,0.20985272383381298,0.8356149363013317,8.377428518997476,0.0012169109977548942,0,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.005011989851104921,17,False,0,0.6913391963299261,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9703703703703704,0.9703538911547811,0.22459037619853944,0.8188680590514321,4.476610432000598,0.0011791519973485265,1,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0008289189415203696,16,False,0,0.6893379078035718,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9777777777777779,0.9777034006038456,0.209807622642378,0.8357642319047391,4.075158939998801,0.0003675539992400445,1,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0028517550791586333,16,False,0,0.6927980035724,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",9,0.9703703703703704,0.9703538911547811,0.2330933034690129,0.815542473640589,3.0404437399993185,0.0011663090008369181,1,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0005253132391193052,13,False,0,0.6914627172768567,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9629629629629629,0.9629547233551684,0.23270675703568017,0.8185087545727493,6.595895464997739,0.0003871609987982083,1,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0008471512657139124,16,False,0,0.6893953438896299,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9777777777777779,0.9777034006038456,0.20985272383381298,0.8356149363013317,7.796697104000486,0.00039632200059713796,1,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.005011989851104921,17,False,0,0.689192858098164,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9703703703703704,0.9703538911547811,0.22459037619853944,0.8188680590514321,4.409815572002117,0.000390101002267329,2,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0004716437726166557,15,False,0,0.6872797882779421,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9703703703703704,0.9702877535886435,0.21288448759353065,0.8342701749364633,4.099703977997706,0.0003958220004278701,2,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0028517550791586333,16,False,0,0.6900974867642331,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",9,0.9703703703703704,0.9703538911547811,0.2330933034690129,0.815542473640589,2.937954910001281,0.00038789699829067104,2,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0005253132391193052,13,False,0,0.6889092142821512,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.9629629629629629,0.9629547233551684,0.23270675703568017,0.8185087545727493,6.06118569499813,0.0013694560002477374,2,AOM_v0/Ridge/0.1.0-cls
MILK,labels_kenstone70_strat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.00048201772082254445,15,False,0,0.687239055847141,none,1.0,center,,,"[""sg_smooth_w21_p3""]",9,0.9703703703703704,0.9702877535886435,0.21267889722791616,0.8342500160661619,7.700538406003034,0.0003911709973181132,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0011549522605376976,8,False,0,0.44660355457843165,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8781601123595506,0.8838061201697565,0.3227417242131421,0.03166714123912987,9.133342465000169,0.0005449199998110998,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.0997825285950639e-07,14,False,0,0.43258364716608777,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.3109048730490504,0.038771266812837574,7.562407667999651,0.0005915590008953586,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0006571523632371331,7,False,0,0.44645130742967054,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.8859726123595506,0.8909479686386315,0.3212181266971407,0.035783226509950986,5.751546556002722,0.0006290480014286004,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.00012105206335912049,4,False,0,0.44665373052675356,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8781601123595506,0.8838061201697565,0.318211507172744,0.034042791791781914,12.701728533997084,0.0005472449993249029,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,6.339705832259354e-08,4,False,1,0.4327479754345154,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.31025773671418444,0.029840407880285483,29.487676166998426,0.000557941006263718,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0035674668941990564,10,False,0,0.4761732480055329,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8781601123595506,0.8838061201697565,0.3297773238039904,0.04177086228143967,9.789227702000062,0.000941653001063969,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.9328794790354947e-07,15,False,0,0.4648397985304841,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.31316667806177095,0.02910917648230105,8.156856752997555,0.0006888420030009001,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0020298408690950604,9,False,0,0.476145490840028,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.32909839904971616,0.041769361015975295,6.083970564002811,0.0005894260029890575,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.00037391089074720535,6,False,0,0.4762136765327147,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8781601123595506,0.8838061201697565,0.3276764959584603,0.04492514992374489,13.511913380003534,0.0008971010029199533,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,2.5960556903579815e-07,6,False,1,0.46442597255291496,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8725421348314606,0.8773164647184605,0.3088357332771847,0.038275877737454216,30.824716438000905,0.021732787005021237,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.011019347271792152,12,False,0,0.46718263169465396,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8725421348314606,0.8773164647184605,0.33101685407257614,0.0513237621679214,9.462430122002843,0.0005394149993662722,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.9328794790354947e-07,15,False,0,0.4557760435612461,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.31316667806177095,0.02910917648230105,7.703312648001884,0.0016742959996918216,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.006269860970372563,11,False,0,0.46712816013096053,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.8725421348314606,0.8773164647184605,0.3308597261062122,0.05519043787433581,6.153517938000732,0.000749443999666255,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0020298408690950604,9,False,0,0.46726403500605995,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.8725421348314606,0.8773164647184605,0.33103623192647336,0.0514183169861534,13.271675226998923,0.0008669640010339208,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C2_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,4.353151687387908e-06,10,False,1,0.4543201684115404,none,1.0,center,,,"[""sg_d2_w11_p2""]",2,0.8781601123595506,0.8838061201697565,0.3030899209585125,0.029914858038343994,30.06642823400034,0.0022654999993392266,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.0340370402578368,14,False,0,0.7852260176302069,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4897834476843911,0.4478824157275504,0.9417582984435136,0.4648719733224723,9.768010465995758,0.0005158710046089254,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.97036240158152e-07,17,False,0,0.7744474895626202,none,1.0,center,,,"[""sg_d2_w11_p2""]",5,0.5252918334286258,0.48048568715235385,0.9275332132398549,0.5094065025935047,8.151232186995912,0.0008056719962041825,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.019366619909139383,13,False,0,0.7850921486484816,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.4897834476843911,0.4478824157275504,0.9419610375224429,0.47094139608315355,6.889516088995151,0.0005027149964007549,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.006269860970372563,11,False,0,0.7852474456242463,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4897834476843911,0.4478824157275504,0.9412584223955528,0.46682869050661524,13.532635301999107,0.001056727000104729,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,3.6072076848941635e-05,4,False,0,0.7780312334568119,none,1.0,center,,,"[""fd_d1""]",5,0.5018903659233848,0.46180458190515417,0.9362744487118297,0.4890481726500592,15.978791593995993,0.0006986619991948828,0,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.05982045989175849,15,False,0,0.7923548059876269,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4873070325900515,0.44936019122427506,0.9407585525614244,0.4652894825952738,9.19651017000433,0.0008830369988572784,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,4.679981282434105e-05,18,False,0,0.7869470850168011,none,1.0,center,,,"[""fd_d1""]",5,0.49772369925671817,0.45605244059881817,0.9372180543336212,0.4823868252887219,8.401248659996781,0.0005464620044222102,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0340370402578368,14,False,0,0.7922555371309974,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.4893903659233848,0.44621768696236785,0.9407542203870125,0.4662011213703834,6.296169485001883,0.0013227580056991428,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.011019347271792152,12,False,0,0.7921340437437738,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4873070325900515,0.44936019122427506,0.9408788573087185,0.46430808050699823,14.065164952997293,0.00043387200275901705,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,6.339705832259353e-05,5,False,0,0.785177217235511,none,1.0,center,,,"[""fd_d1""]",5,0.5321445587955023,0.47418502655429123,0.9283035456556432,0.49055748806921473,16.168742267000198,0.015573087002849206,1,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.05982045989175849,15,False,0,0.7936611068223111,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4873070325900515,0.44936019122427506,0.9407585525614244,0.4652894825952738,9.469362523996097,0.0005290029948810115,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.0492975355013077e-06,18,False,0,0.7841362533149981,none,1.0,center,,,"[""sg_d2_w11_p2""]",5,0.5211251667619592,0.4758969425636092,0.9260446778162392,0.4949643221459969,8.042902503002551,0.0013254489967948757,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.0340370402578368,14,False,0,0.7935651422883159,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.4893903659233848,0.44621768696236785,0.9407542203870125,0.4662011213703834,6.74467032100074,0.0017321830018772744,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.006269860970372563,11,False,0,0.7936599417986834,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.4897834476843911,0.4478824157275504,0.9412584223955528,0.46682869050661524,13.626116681996791,0.00048626199713908136,2,AOM_v0/Ridge/0.1.0-cls
Wood_Sustainability,C5_511_Davrieux_Acc82,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,2.0524528465893027e-05,3,False,0,0.7844371778062028,none,1.0,center,,,"[""sg_d2_w11_p2""]",5,0.5169585000952925,0.47113654887312173,0.9197602221685625,0.5257312474818155,16.004256140004145,0.002371456997934729,2,AOM_v0/Ridge/0.1.0-cls
