database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
COLZA,N_wOutlier,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.3494512531568542,0.2545496118864486,0.9433628675929902,,0,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.3936764021188296, ""sg_smooth_w11_p2"": 0.3926836089981749, ""sg_smooth_w21_p3"": 0.40047474407946726, ""sg_d1_w11_p2"": 0.4029022757165913, ""sg_d1_w21_p3"": 0.39740798103914693, ""sg_d2_w11_p2"": 0.47521187912806456, ""detrend_d1"": 0.39169660979469373, ""detrend_d2"": 0.3835770002725974, ""fd_d1"": 0.4600684424838889}",15.0,15.0,8.57683347100101,1.0052294570014055,0.0761253610564622,0.1327364999934893,0.1741121124949975,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,4.427724806691208,3.501353758603976,0.3436799273806953,,0,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15.0,15.0,0.971610710999812,0.0028938670002389,0.7932224397680878,1.2565691957416174,1.5745501585494286,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,4.360670385671454,3.4247391646844703,0.3634083080944663,,0,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 4.297451177931191, ""sg_smooth_w11_p2"": 4.877547763509427, ""sg_smooth_w21_p3"": 4.74236012429287, ""sg_d1_w11_p2"": 4.793010334955807, ""sg_d1_w21_p3"": 4.92712795047473, ""sg_d2_w11_p2"": 5.052040386478169, ""detrend_d1"": 4.164998676094689, ""detrend_d2"": 4.123720006389359, ""fd_d1"": 4.1856708255673585}",15.0,15.0,2.3973835310025606,0.0031820369986235,0.7261680187483339,1.1895147747218635,1.5074957375296747,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,4.162902650599793,3.284765048094341,0.4198411046055512,,0,3.0,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[82, 82, 82, 82, 82, 82, 82, 82, 82, 82]","{""identity"": 4.297451177931193, ""sg_smooth_w11_p2"": 4.877547763509428, ""sg_smooth_w15_p2"": 4.838722805128945, ""sg_smooth_w21_p2"": 4.742360124292871, ""sg_smooth_w31_p2"": 4.683956971817989, ""sg_d1_w11_p2"": 4.7930103349558095, ""sg_d1_w15_p2"": 4.773799251785533, ""sg_d1_w21_p2"": 4.796878498282629, ""sg_d1_w31_p2"": 4.623923533564774, ""sg_d1_w41_p2"": 4.560772435970128, ""sg_d2_w11_p2"": 5.05204038647817, ""sg_d2_w15_p2"": 5.1020805937563685, ""sg_d2_w21_p2"": 4.9583218889671965, ""sg_d2_w31_p2"": 4.822068246447759, ""sg_d2_w41_p2"": 4.822212211117755, ""sg_d2_w11_p3"": 5.05204038647817, ""sg_d2_w15_p3"": 5.10208059375637, ""sg_d2_w21_p3"": 4.9583218889671885, ""sg_d2_w31_p3"": 4.822068246447762, ""sg_d1_w11_p3"": 4.8699342852051934, ""sg_d1_w15_p3"": 4.812631003318657, ""sg_d1_w21_p3"": 4.927127950474731, ""sg_d1_w31_p3"": 4.849671251413928, ""fd_d1"": 4.185670825567361, ""fd_d2"": 3.9447538681198187, ""nw_g3_s1_d1"": 4.21115011769095, ""nw_g5_s1_d1"": 4.194362795434876, ""nw_g11_s1_d1"": 4.185076812056436, ""nw_g5_s5_d1"": 4.778695374861941, ""nw_g11_s5_d1"": 4.785814572723851, ""nw_g5_s1_d2"": 4.210894055053509, ""nw_g11_s1_d2"": 4.287241592433202, ""nw_g5_s5_d2"": 4.953668822972982, ""detrend_d0"": 4.199334929249743, ""detrend_d1"": 4.164998676094688, ""detrend_d2"": 4.123720006389359, ""compose(sg_smooth_w11_p2|detrend_d0)"": 4.812537093145398, ""compose(sg_smooth_w11_p2|detrend_d1)"": 4.791605987351165, ""compose(sg_smooth_w15_p2|detrend_d0)"": 4.778655941599906, ""compose(sg_smooth_w15_p2|detrend_d1)"": 4.778380299205851, ""compose(sg_smooth_w21_p2|detrend_d0)"": 4.708290962145596, ""compose(sg_smooth_w21_p2|detrend_d1)"": 4.699124546879671, ""compose(sg_smooth_w31_p2|detrend_d0)"": 4.688369891959084, ""compose(sg_smooth_w31_p2|detrend_d1)"": 4.685741227363822, ""compose(sg_d1_w11_p2|detrend_d0)"": 4.642648137394364, ""compose(sg_d1_w11_p2|detrend_d1)"": 4.688391515543501, ""compose(sg_d1_w15_p2|detrend_d0)"": 4.687273370926029, ""compose(sg_d1_w15_p2|detrend_d1)"": 4.700012547301745, ""compose(sg_d1_w21_p2|detrend_d0)"": 4.733055245514081, ""compose(sg_d1_w21_p2|detrend_d1)"": 4.687344032798742, ""compose(sg_d1_w31_p2|detrend_d0)"": 4.622506883938419, ""compose(sg_d1_w31_p2|detrend_d1)"": 4.592226512389147, ""compose(sg_d1_w41_p2|detrend_d0)"": 4.541186899394428, ""compose(sg_d1_w41_p2|detrend_d1)"": 4.543615834697889, ""compose(sg_d2_w11_p2|detrend_d0)"": 4.853300138607741, ""compose(sg_d2_w11_p2|detrend_d1)"": 4.857288360839624, ""compose(sg_d2_w15_p2|detrend_d0)"": 4.7696560232581104, ""compose(sg_d2_w15_p2|detrend_d1)"": 4.799687056417108, ""compose(sg_d2_w21_p2|detrend_d0)"": 4.782979372417646, ""compose(sg_d2_w21_p2|detrend_d1)"": 4.727636211594663, ""compose(sg_d2_w31_p2|detrend_d0)"": 4.748760338488989, ""compose(sg_d2_w31_p2|detrend_d1)"": 4.750196375142411, ""compose(sg_d2_w41_p2|detrend_d0)"": 4.721862788397214, ""compose(sg_d2_w41_p2|detrend_d1)"": 4.716719458623805, ""compose(sg_d2_w11_p3|detrend_d0)"": 4.853300138607741, ""compose(sg_d2_w11_p3|detrend_d1)"": 4.857288360839624, ""compose(sg_d2_w15_p3|detrend_d0)"": 4.769656023258113, ""compose(sg_d2_w15_p3|detrend_d1)"": 4.799687056417104, ""compose(sg_d2_w21_p3|detrend_d0)"": 4.782979372417639, ""compose(sg_d2_w21_p3|detrend_d1)"": 4.727636211594657, ""compose(sg_d2_w31_p3|detrend_d0)"": 4.748760338488989, ""compose(sg_d2_w31_p3|detrend_d1)"": 4.75019637514241, ""compose(sg_d1_w11_p3|detrend_d0)"": 4.685532522201578, ""compose(sg_d1_w11_p3|detrend_d1)"": 4.695903650472381, ""compose(sg_d1_w15_p3|detrend_d0)"": 4.759950288619511, ""compose(sg_d1_w15_p3|detrend_d1)"": 4.741829266598997, ""compose(sg_d1_w21_p3|detrend_d0)"": 4.83723409189473, ""compose(sg_d1_w21_p3|detrend_d1)"": 4.829728100511406, ""compose(sg_d1_w31_p3|detrend_d0)"": 4.737505160734006, ""compose(sg_d1_w31_p3|detrend_d1)"": 4.813766042861659, ""compose(fd_d1|detrend_d0)"": 4.175364154263387, ""compose(fd_d1|detrend_d1)"": 4.199306556638953, ""compose(fd_d2|detrend_d0)"": 3.9355209030940466, ""compose(fd_d2|detrend_d1)"": 3.9517655294922, ""compose(nw_g3_s1_d1|detrend_d0)"": 4.154126956294919, ""compose(nw_g3_s1_d1|detrend_d1)"": 4.135510456391121, ""compose(nw_g5_s1_d1|detrend_d0)"": 4.192594121762026, ""compose(nw_g5_s1_d1|detrend_d1)"": 4.201711874311311, ""compose(nw_g11_s1_d1|detrend_d0)"": 4.066980023434537, ""compose(nw_g11_s1_d1|detrend_d1)"": 4.08714588369653, ""compose(nw_g5_s5_d1|detrend_d0)"": 4.685089707550543, ""compose(nw_g5_s5_d1|detrend_d1)"": 4.7123792352772655, ""compose(nw_g11_s5_d1|detrend_d0)"": 4.711318108343937, ""compose(nw_g11_s5_d1|detrend_d1)"": 4.596051026061314, ""compose(nw_g5_s1_d2|detrend_d0)"": 4.174871587385232, ""compose(nw_g5_s1_d2|detrend_d1)"": 4.162771640217087, ""compose(nw_g11_s1_d2|detrend_d0)"": 4.225662926663208, ""compose(nw_g11_s1_d2|detrend_d1)"": 4.221849352431498, ""compose(nw_g5_s5_d2|detrend_d0)"": 4.792152541543079, ""compose(nw_g5_s5_d2|detrend_d1)"": 4.7438960584668655}",10.0,15.0,39.49168338100208,0.0023474279987567,0.5284002836766728,0.9917470396502024,1.3097280024580136,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,5.4010323423955775,4.1755955735400025,0.0234196054459734,,0,3.0,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[5],"{""component_1"": {""identity"": 6.1178732442765975, ""sg_smooth_w11_p2"": 6.117847087882505, ""sg_smooth_w21_p3"": 6.117838540356533, ""sg_d1_w11_p2"": 6.210757080595664, ""sg_d1_w21_p3"": 6.19538119328755, ""sg_d2_w11_p2"": 6.04995022306831, ""detrend_d1"": 6.172467138646777, ""detrend_d2"": 6.194723642417264, ""fd_d1"": 6.19128802778613}, ""component_2"": {""identity"": 6.189577383794606, ""sg_smooth_w11_p2"": 6.183267213904503, ""sg_smooth_w21_p3"": 6.180598534953408, ""sg_d1_w11_p2"": 6.177168859403932, ""sg_d1_w21_p3"": 6.167594020915025, ""sg_d2_w11_p2"": 6.141522809434647, ""detrend_d1"": 6.207340843963623, ""detrend_d2"": 6.230871144383737, ""fd_d1"": 6.156368961697496}, ""component_3"": {""identity"": 6.2269673422915295, ""sg_smooth_w11_p2"": 6.226943208039864, ""sg_smooth_w21_p3"": 6.227098126743428, ""sg_d1_w11_p2"": 6.203953385038998, ""sg_d1_w21_p3"": 6.179994577267093, ""sg_d2_w11_p2"": 6.190792851427773, ""detrend_d1"": 6.229653893957996, ""detrend_d2"": 6.246682267479401, ""fd_d1"": 6.184733018904882}, ""component_4"": {""identity"": 6.3082540691348665, ""sg_smooth_w11_p2"": 6.2983705681652795, ""sg_smooth_w21_p3"": 6.291849323228745, ""sg_d1_w11_p2"": 6.30654094729688, ""sg_d1_w21_p3"": 6.303993233544543, ""sg_d2_w11_p2"": 6.195798513479087, ""detrend_d1"": 6.2989655495308225, ""detrend_d2"": 6.28053842123193, ""fd_d1"": 6.249795806816199}, ""component_5"": {""identity"": 6.324768430733219, ""sg_smooth_w11_p2"": 6.316023004610676, ""sg_smooth_w21_p3"": 6.313094518335044, ""sg_d1_w11_p2"": 6.310746591335243, ""sg_d1_w21_p3"": 6.29193560152883, ""sg_d2_w11_p2"": 6.200484966926222, ""detrend_d1"": 6.296779690859578, ""detrend_d2"": 6.278515808060758, ""fd_d1"": 6.26385946396802}, ""component_6"": {""identity"": 6.33580646472164, ""sg_smooth_w11_p2"": 6.330823164744522, ""sg_smooth_w21_p3"": 6.327199731288888, ""sg_d1_w11_p2"": 6.330792713374084, ""sg_d1_w21_p3"": 6.309457031221758, ""sg_d2_w11_p2"": 6.1972019405522865, ""detrend_d1"": 6.328054103019828, ""detrend_d2"": 6.2934756327488035, ""fd_d1"": 6.2713740021018}, ""component_7"": {""identity"": 6.358659502911646, ""sg_smooth_w11_p2"": 6.354316367787008, ""sg_smooth_w21_p3"": 6.350003972732631, ""sg_d1_w11_p2"": 6.357643150637283, ""sg_d1_w21_p3"": 6.341073214269139, ""sg_d2_w11_p2"": 6.285623528361239, ""detrend_d1"": 6.350608046655871, ""detrend_d2"": 6.305697907952092, ""fd_d1"": 6.2409702333386186}, ""component_8"": {""identity"": 7.012554281458143, ""sg_smooth_w11_p2"": 6.89991480487475, ""sg_smooth_w21_p3"": 6.87397782480349, ""sg_d1_w11_p2"": 6.368807929660583, ""sg_d1_w21_p3"": 6.353560861850912, ""sg_d2_w11_p2"": 6.373587693721263, ""detrend_d1"": 7.194238200660827, ""detrend_d2"": 6.395815790762009, ""fd_d1"": 6.421591201516276}, ""component_9"": {""identity"": 8.62367252602292, ""sg_smooth_w11_p2"": 8.444933085741244, ""sg_smooth_w21_p3"": 8.33005290108085, ""sg_d1_w11_p2"": 6.467293894622753, ""sg_d1_w21_p3"": 6.4728565475579645, ""sg_d2_w11_p2"": 6.3983630451632, ""detrend_d1"": 9.17581305578805, ""detrend_d2"": 6.374551613791227, ""fd_d1"": 6.449771664278767}, ""component_10"": {""identity"": 8.730709223237458, ""sg_smooth_w11_p2"": 8.605845721699053, ""sg_smooth_w21_p3"": 8.499880459631463, ""sg_d1_w11_p2"": 6.471320057480227, ""sg_d1_w21_p3"": 6.476816371024774, ""sg_d2_w11_p2"": 6.411291407048975, ""detrend_d1"": 9.120369015055704, ""detrend_d2"": 6.377276845684613, ""fd_d1"": 6.451281972801687}, ""component_11"": {""identity"": 8.368461651777611, ""sg_smooth_w11_p2"": 8.207831727959856, ""sg_smooth_w21_p3"": 8.112275648157556, ""sg_d1_w11_p2"": 6.463169083611716, ""sg_d1_w21_p3"": 6.460487157368509, ""sg_d2_w11_p2"": 6.411540051032666, ""detrend_d1"": 8.927172896542894, ""detrend_d2"": 6.4017281540965385, ""fd_d1"": 6.460654678413312}, ""component_12"": {""identity"": 8.309160810535106, ""sg_smooth_w11_p2"": 8.095078541604693, ""sg_smooth_w21_p3"": 7.992408962969474, ""sg_d1_w11_p2"": 6.459060725148545, ""sg_d1_w21_p3"": 6.458084338722325, ""sg_d2_w11_p2"": 6.4190870637387825, ""detrend_d1"": 9.371689866602546, ""detrend_d2"": 6.401749495368825, ""fd_d1"": 6.472524000493469}, ""component_13"": {""identity"": 8.984987544169114, ""sg_smooth_w11_p2"": 8.794658454302123, ""sg_smooth_w21_p3"": 8.673154279908307, ""sg_d1_w11_p2"": 6.4824611092104645, ""sg_d1_w21_p3"": 6.484518110504388, ""sg_d2_w11_p2"": 6.427931380167446, ""detrend_d1"": 9.22844301632384, ""detrend_d2"": 6.559615137462742, ""fd_d1"": 6.528439249165696}, ""component_14"": {""identity"": 9.24009312639966, ""sg_smooth_w11_p2"": 9.05401576784521, ""sg_smooth_w21_p3"": 8.944880518982611, ""sg_d1_w11_p2"": 6.5335451585467545, ""sg_d1_w21_p3"": 6.546403774623736, ""sg_d2_w11_p2"": 6.493260741909213, ""detrend_d1"": 9.330517930150357, ""detrend_d2"": 6.884988146966259, ""fd_d1"": 6.551856390913559}, ""component_15"": {""identity"": 9.313274055303145, ""sg_smooth_w11_p2"": 9.145614450766017, ""sg_smooth_w21_p3"": 9.043244513908318, ""sg_d1_w11_p2"": 6.659222127588204, ""sg_d1_w21_p3"": 6.66230590950052, ""sg_d2_w11_p2"": 6.792533601644017, ""detrend_d1"": 9.501967734638448, ""detrend_d2"": 6.858810081562901, ""fd_d1"": 6.574782646526781}}",1.0,15.0,15.034351805999904,0.0033611720027693,1.7665299754724575,2.2298767314459877,2.5478576942537985,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,5.4010323423955775,4.1755955735400025,0.0234196054459734,,0,3.0,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[5],"{""component_1"": {""identity"": 6.1178732442765975, ""sg_smooth_w11_p2"": 6.117847087882505, ""sg_smooth_w21_p3"": 6.117838540356532, ""sg_d1_w11_p2"": 6.210757080595664, ""sg_d1_w21_p3"": 6.19538119328755, ""sg_d2_w11_p2"": 6.04995022306831, ""detrend_d1"": 6.172467138646776, ""detrend_d2"": 6.194723642417264, ""fd_d1"": 6.19128802778613}, ""component_2"": {""identity"": 6.15111508418356, ""sg_smooth_w11_p2"": 6.151006957249154, ""sg_smooth_w21_p3"": 6.150956711493248, ""sg_d1_w11_p2"": 6.266450136163397, ""sg_d1_w21_p3"": 6.272760335375302, ""sg_d2_w11_p2"": 6.141522809434647, ""detrend_d1"": 6.200034462264672, ""detrend_d2"": 6.218607264308416, ""fd_d1"": 6.185958035676998}, ""component_3"": {""identity"": 6.185843854574985, ""sg_smooth_w11_p2"": 6.185816503569166, ""sg_smooth_w21_p3"": 6.1858049297623765, ""sg_d1_w11_p2"": 6.262258053758375, ""sg_d1_w21_p3"": 6.259730643973983, ""sg_d2_w11_p2"": 6.190792851427772, ""detrend_d1"": 6.223781251809209, ""detrend_d2"": 6.239796855459304, ""fd_d1"": 6.37824734834614}, ""component_4"": {""identity"": 6.261868881033594, ""sg_smooth_w11_p2"": 6.261856928604752, ""sg_smooth_w21_p3"": 6.261907042028174, ""sg_d1_w11_p2"": 6.306596181835713, ""sg_d1_w21_p3"": 6.292742431166247, ""sg_d2_w11_p2"": 6.232998153035382, ""detrend_d1"": 6.264415719720776, ""detrend_d2"": 6.300351873540863, ""fd_d1"": 6.301507372512501}, ""component_5"": {""identity"": 6.267438423332512, ""sg_smooth_w11_p2"": 6.267228896045039, ""sg_smooth_w21_p3"": 6.267131684737908, ""sg_d1_w11_p2"": 6.330762149054304, ""sg_d1_w21_p3"": 6.326868547533763, ""sg_d2_w11_p2"": 6.279228466501448, ""detrend_d1"": 6.271447714029445, ""detrend_d2"": 6.3015259052721975, ""fd_d1"": 6.415264129552259}, ""component_6"": {""identity"": 6.653589911176592, ""sg_smooth_w11_p2"": 6.630003435895307, ""sg_smooth_w21_p3"": 6.618558765592805, ""sg_d1_w11_p2"": 6.628092054362824, ""sg_d1_w21_p3"": 6.659467790353348, ""sg_d2_w11_p2"": 6.306722850455789, ""detrend_d1"": 6.865527109833638, ""detrend_d2"": 6.734986426439408, ""fd_d1"": 6.588979091251454}, ""component_7"": {""identity"": 6.800637914730124, ""sg_smooth_w11_p2"": 6.762879775078683, ""sg_smooth_w21_p3"": 6.742994708198015, ""sg_d1_w11_p2"": 6.468686659266451, ""sg_d1_w21_p3"": 6.432180207719793, ""sg_d2_w11_p2"": 6.431342083747347, ""detrend_d1"": 6.980489057513063, ""detrend_d2"": 6.851532221462349, ""fd_d1"": 6.455590190904401}, ""component_8"": {""identity"": 7.38264856143651, ""sg_smooth_w11_p2"": 7.316892671554204, ""sg_smooth_w21_p3"": 7.2719564253270095, ""sg_d1_w11_p2"": 7.102902469002128, ""sg_d1_w21_p3"": 6.936248590189799, ""sg_d2_w11_p2"": 7.185795409908653, ""detrend_d1"": 7.4948081601224175, ""detrend_d2"": 7.089139322723354, ""fd_d1"": 7.064789160827843}, ""component_9"": {""identity"": 8.794757608179099, ""sg_smooth_w11_p2"": 8.569885153819387, ""sg_smooth_w21_p3"": 8.405059406485199, ""sg_d1_w11_p2"": 9.888140333455363, ""sg_d1_w21_p3"": 9.895411621408089, ""sg_d2_w11_p2"": 8.809683914640681, ""detrend_d1"": 9.575079455295443, ""detrend_d2"": 8.380892185122567, ""fd_d1"": 7.65464214768859}, ""component_10"": {""identity"": 8.167068179373862, ""sg_smooth_w11_p2"": 8.057082672390345, ""sg_smooth_w21_p3"": 8.013044235440697, ""sg_d1_w11_p2"": 10.183078460082601, ""sg_d1_w21_p3"": 10.018128865195607, ""sg_d2_w11_p2"": 8.815880961584506, ""detrend_d1"": 9.934998195114662, ""detrend_d2"": 9.287077723835232, ""fd_d1"": 9.481221920956479}, ""component_11"": {""identity"": 9.927497182980984, ""sg_smooth_w11_p2"": 9.773820453431345, ""sg_smooth_w21_p3"": 9.701868575972297, ""sg_d1_w11_p2"": 10.583488293113282, ""sg_d1_w21_p3"": 10.288465986135641, ""sg_d2_w11_p2"": 9.554925627809476, ""detrend_d1"": 9.154334989425568, ""detrend_d2"": 8.507062456389328, ""fd_d1"": 10.032026503465335}, ""component_12"": {""identity"": 11.063464164782596, ""sg_smooth_w11_p2"": 10.853032630101591, ""sg_smooth_w21_p3"": 10.728943963662436, ""sg_d1_w11_p2"": 9.728035931495747, ""sg_d1_w21_p3"": 9.56611623534985, ""sg_d2_w11_p2"": 9.937533258865471, ""detrend_d1"": 10.090722133181858, ""detrend_d2"": 9.897016712313778, ""fd_d1"": 10.62047481843761}, ""component_13"": {""identity"": 11.861476049874202, ""sg_smooth_w11_p2"": 11.67166639851385, ""sg_smooth_w21_p3"": 11.583138403731045, ""sg_d1_w11_p2"": 11.697215972548388, ""sg_d1_w21_p3"": 11.493597867050296, ""sg_d2_w11_p2"": 10.808031220578812, ""detrend_d1"": 11.423587204277785, ""detrend_d2"": 11.277857661181924, ""fd_d1"": 11.34180708024026}, ""component_14"": {""identity"": 12.764426934354004, ""sg_smooth_w11_p2"": 12.582499625465655, ""sg_smooth_w21_p3"": 12.490515619535326, ""sg_d1_w11_p2"": 12.13865380508667, ""sg_d1_w21_p3"": 12.095519388105478, ""sg_d2_w11_p2"": 11.612215222975918, ""detrend_d1"": 12.446462872292885, ""detrend_d2"": 12.284984869172252, ""fd_d1"": 12.199884298147616}, ""component_15"": {""identity"": 13.196805299139552, ""sg_smooth_w11_p2"": 12.984946944786046, ""sg_smooth_w21_p3"": 12.917734020683094, ""sg_d1_w11_p2"": 14.366589783970072, ""sg_d1_w21_p3"": 13.888675754532152, ""sg_d2_w11_p2"": 13.549452185114784, ""detrend_d1"": 12.963782135856748, ""detrend_d2"": 12.80586651886695, ""fd_d1"": 12.868484129093972}}",1.0,15.0,31.779270445000293,0.0025024210008268,1.7665299754724575,2.2298767314459877,2.5478576942537985,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,4.1629026505997855,3.284765048094337,0.4198411046055532,,0,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},10.0,15.0,17.743731697999465,0.0109624530014116,0.5284002836766657,0.9917470396501952,1.3097280024580065,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,4.281733838228357,3.4034651178074395,0.386246785548324,,0,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 5.719082012422432, ""sg_smooth_w11_p2"": 5.719102125434134, ""sg_smooth_w21_p3"": 5.719105543460735, ""sg_d1_w11_p2"": 5.5708265567849855, ""sg_d1_w21_p3"": 5.566399316965142, ""sg_d2_w11_p2"": 5.439160668985995, ""detrend_d1"": 5.514675376717, ""detrend_d2"": 5.491556300534057, ""fd_d1"": 4.516424556848662}",13.0,15.0,8.420016006999504,0.0047069720021681,0.6472314713052372,1.1105782272787668,1.428559190086578,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,4.281733838228357,3.4034651178074395,0.386246785548324,,0,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 5.717532163084771, ""sg_smooth_w11_p2"": 5.717552466735042, ""sg_smooth_w21_p3"": 5.717557029145663, ""sg_d1_w11_p2"": 5.564999942444255, ""sg_d1_w21_p3"": 5.597695162287275, ""sg_d2_w11_p2"": 5.235828661918556, ""detrend_d1"": 5.485395032109797, ""detrend_d2"": 5.459856060584547, ""fd_d1"": 4.711442518513148}",13.0,15.0,16.82863597100004,0.0033512839981995,0.6472314713052372,1.1105782272787668,1.428559190086578,0,AOM_v0/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,4.213323774180236,3.3324145718657463,0.4057022127303613,,0,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 5.406081550786192, ""sg_smooth_w11_p2"": 5.410904215530443, ""sg_smooth_w21_p3"": 5.3841007073874625, ""sg_d1_w11_p2"": 5.502423765109386, ""sg_d1_w21_p3"": 5.513272670922514, ""sg_d2_w11_p2"": 5.555294250681431, ""detrend_d1"": 5.423455251002234, ""detrend_d2"": 5.376662208976804, ""fd_d1"": 4.820065772466487}",15.0,15.0,20.28850261299885,1.067979520001245,0.5788214072571165,1.042168163230646,1.3601491260384573,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.2967790298425745,0.2790785639659526,-0.583915345341137,,1,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0]","{""identity"": 0.0}",2.0,15.0,0.0035030959988944,1.3985001714900136e-05,-0.1685360713368896,0.0357824580178806,0.0395131728847557,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.4320036360381878,0.3419331547483215,-2.356142164624534,,1,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w21_p3"": 0.27414004340434994, ""sg_d1_w11_p2"": 0.2673468845296221, ""sg_d1_w21_p3"": 0.26811891012448574, ""sg_d2_w11_p2"": 0.2714380717930936, ""detrend_d1"": 0.269759410732435, ""detrend_d2"": 0.21684486421752713, ""fd_d1"": 0.2605527310624741}",15.0,15.0,0.0716885479996563,1.867600076366216e-05,-0.0333114651412762,0.171007064213494,0.174737779080369,1,AOM_v0/0.1.0,,,,,
