dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.004583259541127602,4,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.1}",3.4671652841091176,2.723341197801655,0.2717864679290939,3.647020583392548,3.7318902219042944,,0.9506843202085455,0.9290641144154305,0.39443049498368055,0.0018367830198258162,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.3969251011343663e-06,13,False,0,2.7616021469229612,none,1.0,center,,"[""fd_d1""]",4.188197777068305,3.4325355385026226,-0.0625858244500399,4.127200381549012,4.202132209872175,,1.0147793637042648,0.9966839613539209,1.1423702350002714,1.1764001101255417e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.000868511373751352,12,False,0,3.8024713244652872,none,1.0,center,,"{""none"": 0.7313774985271592, ""snv"": 0.010286774593720854, ""msc"": 0.0028388053293747495, ""asls"": 0.026737057920673577, ""emsc2"": 0.22875986362907158}",3.953216439906532,3.074312705593316,0.05330335183844448,4.127200381549012,4.202132209872175,,0.9578445615530834,0.9407644125568302,7.614375220029615,1.5991887850104831,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.00021294814546806004,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",3.8263656297183264,3.2660985110190732,0.11308379992987738,4.127200381549012,4.202132209872175,,0.9271092450040487,0.9105771638333865,0.9035753819625825,0.05103807500563562,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0001254220728153394,2,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 10, ""beta"": 0.0}",4.022946230849574,3.374452571076749,0.0196117220618498,4.127200381549012,4.202132209872175,,0.9747397409717458,0.9573583195213051,1.2883361539570615,0.11188525398029014,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.00046049866465095027,7,False,0,0.28520047007719124,none,1.0,center,,"[""identity""]",0.3027547365296287,0.23566646209911346,0.9151181564882102,0.3040851789224942,0.3123729471050324,,0.995624770672547,0.9692092075688947,31.766664481023327,0.011960347997955978,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00046008250439076413,7,False,0,0.23876539238613184,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.30291117229131725,0.23573681004245933,0.9150304155890068,0.3040851789224942,0.3123729471050324,1.0005167078919448,0.9961392178489693,0.9697100056153912,552.583159287984,0.008338165993336588,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.025595479226995333,18,False,0,0.38701881344608613,none,1.0,center,,"{""none"": 0.7588218849323238, ""snv"": 0.09281767860556447, ""msc"": 0.028474600337691898, ""asls"": 0.11855851545399841, ""emsc2"": 0.0013273206704213533}",0.3416282222651487,0.2661573971377968,0.8919212302091084,0.3040851789224942,0.3123729471050324,1.1283992652967652,1.1234622597381623,1.0936549577396006,1776.361480348045,305.9741671709926,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.023659849680937723,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.3667441646517967,0.29222892454143995,0.8754455250136467,0.3040851789224942,0.3123729471050324,1.2113573146886367,1.2060573486393862,1.1740586630521577,124.97879278997425,1.6900906849768944,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.006347217925600196,2,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.2}",0.3068381965563972,0.23751692426448168,0.9128129961274689,0.3040851789224942,0.3123729471050324,1.013487683375579,1.009053442340262,0.98228159448528,147.81662555696676,2.703204104967881,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.9148418653823286e-06,21,False,0,1.473872969841481,none,1.0,center,,"[""sg_d2_w11_p2""]",1.5153595258217203,1.2650893942587138,0.19813138747939096,1.5951757108023992,1.85348186559904,,0.9499640168539615,0.8175745087918411,2.575671807047911,1.1429016012698412e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.04498432668969444,19,False,0,2.040051467345778,none,1.0,center,,"{""none"": 0.7151601021222947, ""snv"": 0.01689367783069601, ""msc"": 0.00467590623400673, ""asls"": 0.044667089510703556, ""emsc2"": 0.2186032243022989}",1.7161764410110734,1.3428358595480934,-0.028479688526467317,1.5951757108023992,1.85348186559904,,1.0758541704147493,0.9259202762452764,13.840054681000765,2.6320798950036988,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.000230163187619744,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1.3392720026030767,1.1234822216232103,0.3736610389512578,1.5951757108023992,1.85348186559904,,0.8395764764556258,0.7225708691626329,1.2889239939977415,0.14738790300907567,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.000230163187619744,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1.3392720026030767,1.1234822216232103,0.3736610389512578,1.5951757108023992,1.85348186559904,,0.8395764764556258,0.7225708691626329,2.071099042019341,0.21229281602427363,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_SOC_Cropland_8731_NocitaKS,regression,Ridge-raw,ok,,superblock,identity,4.551718125418709e-06,7,False,1,9.678409235081245,none,1.0,center,,"[""identity""]",4.494569164301214,3.303125578734883,0.5192794678224233,4.599714710619973,4.8609064546427785,,0.9771408548282362,0.9246360131058136,5293.634927932988,0.04389546299353242,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-raw,ok,,superblock,identity,6.399786253496457e-06,7,False,1,0.3806152523883006,none,1.0,center,,"[""identity""]",0.3556594411594442,0.2544805806971548,0.8978380531405085,0.3307517321744063,0.3281973936518934,,1.0753063599131931,1.0836753979121443,163.41732472303556,0.020835369999986142,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.1810777142852485e-06,10,False,1,0.283654719458479,none,1.0,center,,"[""detrend_d2""]",0.3527668557737745,0.2532935167286918,0.8994930658703889,0.3307517321744063,0.3281973936518934,0.9918669798944745,1.0665608716684198,1.0748618441130615,1983.4172869910253,0.010318838991224766,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0,True,0,0.4320389880984909,none,1.0,center,,"{""none"": 0.7059047608297739, ""snv"": 0.0280829348555732, ""msc"": 0.0033915568801696177, ""asls"": 0.07883216606292522, ""emsc2"": 0.18378858137155799}",0.3388908225399779,0.23846688008797232,0.9072444098673872,0.3307517321744063,0.3281973936518934,0.9528520357429543,1.024607854090632,1.0325823089851427,3792.220432516013,758.2949933049968,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0027169548312033333,1,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.540643000544941,0.4091502531395653,0.7639295398770096,0.3307517321744063,0.3281973936518934,1.5201142946816013,1.6345885688660837,1.6473104631610227,227.26332332898164,4.341554300975986,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0007288763301634125,0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 0.1}",0.3381821085352144,0.23309719642746296,0.9076319591552591,0.3307517321744063,0.3281973936518934,0.9508593598211424,1.0224651169986618,1.0304228951126633,230.05965800897684,5.232377242005896,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00030557868948612323,20,False,0,8.250115859615002,none,1.0,center,,"[""sg_d1_w21_p3""]",8.328127513504894,5.684162334645402,0.5407995916900332,6.898422615369386,7.528544191989094,,1.2072509873416841,1.106206897525635,78.74837393395137,7.322797318920493e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.102981779915228e-05,8,False,0,12.994005624712402,none,1.0,center,,"{""none"": 0.7613960704070937, ""snv"": 0.08676979765598057, ""msc"": 0.006485136214759741, ""asls"": 0.1367750101380663, ""emsc2"": 0.008573985584099627}",7.0875312995690845,4.841032329783703,0.6674189401624995,6.898422615369386,7.528544191989094,,1.0274133225439643,0.941421225515382,397.26768998400075,77.27128373802407,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.016084528399321618,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",8.172036051172928,4.489018024156709,0.5578515762985381,6.898422615369386,7.528544191989094,,1.1846238635722297,1.0854736112020906,38.30794579099165,1.5168626600061543,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.00031054362450728376,0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 20, ""beta"": 0.5}",8.042523439006153,4.972822567145123,0.5717550958078608,6.898422615369386,7.528544191989094,,1.165849627868226,1.068270735205881,37.84642294800142,0.7860610409989022,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0001373476408418222,3,False,0,2.5011564402918136,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.3304245345506924,1.75925485493868,0.8556610593313885,2.341854235430136,2.36091887824198,,0.9951193798885847,0.9870836969570108,73.41185952100204,7.195101352408528e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,5.1794746792312125e-05,7,False,0,3.8540479286254037,none,1.0,center,,"{""none"": 0.7776086063890907, ""snv"": 0.07958265132802221, ""msc"": 0.006054029906097013, ""asls"": 0.13371513330559487, ""emsc2"": 0.003039579071195164}",2.587581427422526,1.9395111264358618,0.8220485723932396,2.341854235430136,2.36091887824198,,1.1049284743152499,1.0960060725802347,486.46390184701886,52.663023652974516,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.185202765739575,3,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",2.8837028988274938,2.243648594574021,0.7789887128459154,2.341854235430136,2.36091887824198,,1.2313759136669045,1.2214324369225242,18.515496080974117,0.807329886010848,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.11040813328749725,2,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.1}",2.596391457770746,1.9217812239362193,0.8208347544543315,2.341854235430136,2.36091887824198,,1.10869046351805,1.0997376833650916,18.033386090013664,0.7114091330440715,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0012685144372074442,7,False,0,2.350809325770469,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4311277016252766,1.8273986154567525,0.8893714163188358,2.54687928995717,2.3003293127604723,,0.9545516001530485,1.05686072343609,47.338572348002344,0.00015416997484862804,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.00028117686979742306,10,False,0,3.8666456788511687,none,1.0,center,,"{""none"": 0.763051728028153, ""snv"": 0.09318093933896136, ""msc"": 0.007193643032858903, ""asls"": 0.1258017792360564, ""emsc2"": 0.010771910363970244}",2.6507070203520082,1.9523502068713305,0.8684850073243205,2.54687928995717,2.3003293127604723,,1.0407666475612922,1.1523163251661002,275.5549532030127,57.435272274015006,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.016423087861851163,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",2.9000667862997496,1.926099195682812,0.8425771366573835,2.54687928995717,2.3003293127604723,,1.1386746116061586,1.2607180938017837,20.12435551296221,0.7648481360520236,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0036862211810641528,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.30000000000000004}",2.538174431697418,1.885805397745702,0.8794145972202536,2.54687928995717,2.3003293127604723,,0.9965821472992156,1.1033961170766127,23.414530659036245,0.9080004940042272,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,4.783368601822846e-07,4,False,0,0.05189898001463612,none,1.0,center,,"[""sg_d1_w11_p2""]",0.09459740787692418,0.05642803750859178,0.9851957535948022,0.0862480620031288,0.0847539240564736,,1.0968061853203437,1.11614192416497,9.385748075961601,3.496999852359295e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,3.0888435964774777e-06,2,False,0,0.16363506093977914,none,1.0,center,,"{""none"": 0.8171872743140319, ""snv"": 0.015263291506240322, ""msc"": 0.008016366581870311, ""asls"": 0.14848862200775761, ""emsc2"": 0.011044445590099728}",0.10818050944450051,0.0661335634199872,0.9806390850488994,0.0862480620031288,0.0847539240564736,,1.2542949595850175,1.2764070885073973,25.999286078033037,4.724057040002663,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.00015609848132612018,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.08894827135506053,0.059054342195640784,0.9869111088146202,0.0862480620031288,0.0847539240564736,,1.0313074785591563,1.0494885321863343,3.8087325550150126,0.2802986179594882,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.00015609848132612018,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.4}",0.08344242393448838,0.05220597566811037,0.9884813480535981,0.0862480620031288,0.0847539240564736,,0.9674701320414754,0.9845257887869435,4.811766077997163,0.3567046130192466,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Lactose_1224_KS,regression,Ridge-raw,ok,,superblock,identity,1.1538827141008466e-05,8,False,1,0.060373502543230824,none,1.0,center,,"[""identity""]",0.05314558371749449,0.041788156882269105,0.8961732981778119,0.0542675268453658,0.0554576865613542,,0.9793257000440012,0.9583087036762384,34.610562123009004,8.131098002195358e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Lactose_1224_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.6854620693849526e-07,3,False,0,0.050398516238149234,none,1.0,center,,"[""sg_d1_w11_p2""]",0.05389581156899083,0.04234951139532959,0.8932212758371074,0.0542675268453658,0.0554576865613542,1.0141164664873061,0.9931503184688301,0.9718366363761779,182.299703511002,5.9510988648980856e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Lactose_1224_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.325711365590108,25,False,0,0.15651818206104778,none,1.0,center,,"{""none"": 0.7528791855665183, ""snv"": 0.006165406073889255, ""msc"": 0.0032757377132558827, ""asls"": 0.05838234690619108, ""emsc2"": 0.1792973237401454}",0.16811475176468796,0.12368883041287508,-0.03893013335585982,0.0542675268453658,0.0554576865613542,3.1632873327412123,3.0978885815771093,3.031405783194697,107.16392911499133,15.339106265979353,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Lactose_1224_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.014782721766449241,4,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.15880247513867551,0.1216617542418491,0.07297973123870638,0.0542675268453658,0.0554576865613542,2.9880653109921687,2.9262891524646015,2.8634889946768416,42.21810500900028,0.18292479700176045,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Lactose_1224_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.00034950938867360466,0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 10, ""beta"": 0.0}",0.05876338232546249,0.045502299909031534,0.8730629895756745,0.0542675268453658,0.0554576865613542,1.105705840730445,1.082846146516084,1.059607530877638,44.29640015400946,0.24130876897834241,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Urea_1224_KS,regression,Ridge-raw,ok,,superblock,identity,4.725051706191965e-05,10,False,1,4.350366370644191,none,1.0,center,,"[""identity""]",4.133257921052094,3.151792458585943,0.3363984006325018,4.191121229855326,4.161019323655071,,0.9861938355800723,0.9933282206969921,29.162776541954372,4.6711007598787546e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Urea_1224_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.9622174947338007e-07,4,False,0,3.6006013857079533,none,1.0,center,,"[""sg_d1_w11_p2""]",4.09869298644466,3.1606992687709914,0.3474509107724083,4.191121229855326,4.161019323655071,0.9916373632452544,0.9779466547633469,0.9850213776090654,146.91566768597113,6.019894499331713e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Urea_1224_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,5.50610050795311,none,1.0,center,,"{""none"": 0.8062502242047243, ""snv"": 0.0048451182213834956, ""msc"": 0.002561468713721033, ""asls"": 0.10464061454203961, ""emsc2"": 0.08170257431813154}",5.15087180383863,4.097739567695502,-0.03058518019533718,4.191121229855326,4.161019323655071,1.2462013990473426,1.228996137631751,1.237887018345799,116.6615118990303,28.45528038003249,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Urea_1224_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,50.33465594842086,9,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",5.088859177660191,4.040446517377194,-0.00591961443976996,4.191121229855326,4.161019323655071,1.231198070592424,1.2141999475963272,1.2229837887871422,75.26182954001706,0.4301522800233215,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Urea_1224_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,7.908638225833076e-05,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.1}",4.140417248710903,3.156158832081096,0.3340975251524556,4.191121229855326,4.161019323655071,1.0017321270038204,0.9879020485536818,0.9950487913317183,81.99675877403934,0.8942135950201191,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.9762157167877347e-07,15,False,0,0.04362362843902616,none,1.0,center,,"[""sg_d1_w21_p3""]",0.17333818101903112,0.14628054628176337,-0.9842197177854495,0.1715412566684358,0.1820014727143898,,1.0104751730603705,0.9523998813517638,57.70952470897464,8.296401938423514e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.102981779915228e-05,8,False,0,0.07239551966441918,none,1.0,center,,"{""none"": 0.71973960941492, ""snv"": 0.016397403872644944, ""msc"": 0.006504811637526374, ""asls"": 0.029914419463770457, ""emsc2"": 0.22744375561113814}",1.8478554797679279,0.34392757412803726,-224.4951968744904,0.1715412566684358,0.1820014727143898,,10.772076150401315,10.152969930456111,329.77960308798356,40.639421623025555,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0029089712319478414,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.2743065609331773,0.2324114755754592,-3.969053606139208,0.1715412566684358,0.1820014727143898,,1.5990704875350878,1.5071667104784339,14.265442360017914,1.0210010680020787,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0009630623942180269,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.7000000000000001}",0.21249325757550447,0.18017691513355183,-1.9818898737368702,0.1715412566684358,0.1820014727143898,,1.2387297475978207,1.1675359237832357,14.270233794988599,1.0610921829938889,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00031589436052382265,12,False,0,0.009431336783720944,none,1.0,center,,"[""detrend_d1""]",0.019894138732277883,0.015171872224930867,-0.1155311591349697,0.0210804207437171,0.0212033895694146,,0.9437258854620925,0.9382527575201807,38.470092893985566,9.227404370903969e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0026826957952797246,14,False,0,0.014067251145479914,none,1.0,center,,"{""none"": 0.7203067323405586, ""snv"": 0.01589232150866548, ""msc"": 0.006287461681639983, ""asls"": 0.02874074591335908, ""emsc2"": 0.22877273855577673}",0.04686142749194539,0.01925638171665464,-5.189598078902624,0.0210804207437171,0.0212033895694146,,2.222983500265865,2.21009133179074,223.09512611600803,37.2752703409642,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0035227353637560903,2,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.019985588114380063,0.014663625580488176,-0.1258104787924308,0.0210804207437171,0.0212033895694146,,0.9480640048579986,0.9425657180401389,21.48490011197282,1.7573147380026057,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0008026258182781111,2,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.6000000000000001}",0.01990114941804371,0.015513817947635894,-0.11631752305036436,0.0210804207437171,0.0212033895694146,,0.9440584540503127,0.9385833973805141,17.80237260699505,0.44183704000897706,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.2011933764517162e-07,14,False,0,0.03533238028616968,none,1.0,center,,"[""sg_d1_w11_p2""]",0.11248863806618048,0.09165739917213388,-0.4861665002589144,0.1187254415977093,0.1024775858943483,,0.9474686853331599,1.0976901639950156,46.155378713971004,0.00011809600982815027,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.102981779915228e-05,8,False,0,0.05462379800634289,none,1.0,center,,"{""none"": 0.74188100072148, ""snv"": 0.032531186214735885, ""msc"": 0.012904244137989214, ""asls"": 0.061712102725052106, ""emsc2"": 0.15097146620074278}",1.3850848649683176,0.2335647775918435,-224.3216473098459,0.1187254415977093,0.1024775858943483,,11.666285223529053,13.515978668704236,311.0032116129878,74.94335744000273,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.009708722890971655,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.14198449161599133,0.11827634568441227,-1.3677288821460136,0.1187254415977093,0.1024775858943483,,1.195906199255028,1.385517529290489,28.526447106036358,1.1440843470045365,0,AOM_v0/Ridge/0.1.0,,,,,
